entry(00000,begin_of_process,engaged,video2000491072,start,1).
entry(25203,end_of_activity,engaged,video2000491072,au10,70).
entry(25204,end_of_activity,engaged,video2000491072,au12,125).
entry(25205,end_of_activity,engaged,video2000491072,au14,119).
entry(25206,end_of_activity,engaged,video2000491072,au17,121).
entry(25207,begin_of_activity,engaged,video2000491072,au24,101).
entry(25300,begin_of_activity,engaged,video2000491072,au04,88).
entry(25301,end_of_activity,engaged,video2000491072,au06,120).
entry(25302,end_of_activity,engaged,video2000491072,au07,89).
entry(25303,begin_of_activity,engaged,video2000491072,au09,54).
entry(25304,begin_of_activity,engaged,video2000491072,au12,126).
entry(25305,begin_of_activity,engaged,video2000491072,au14,120).
entry(25306,begin_of_activity,engaged,video2000491072,au17,122).
entry(25307,end_of_activity,engaged,video2000491072,au24,101).
entry(25400,end_of_activity,engaged,video2000491072,au04,88).
entry(25401,begin_of_activity,engaged,video2000491072,au06,121).
entry(25402,begin_of_activity,engaged,video2000491072,au07,90).
entry(25403,end_of_activity,engaged,video2000491072,au09,54).
entry(25404,end_of_activity,engaged,video2000491072,au12,126).
entry(25405,end_of_activity,engaged,video2000491072,au14,120).
entry(25406,end_of_activity,engaged,video2000491072,au17,122).
entry(25407,begin_of_activity,engaged,video2000491072,au24,102).
entry(25500,begin_of_activity,engaged,video2000491072,au04,89).
entry(25501,end_of_activity,engaged,video2000491072,au06,121).
entry(25502,end_of_activity,engaged,video2000491072,au07,90).
entry(25503,begin_of_activity,engaged,video2000491072,au10,71).
entry(25504,begin_of_activity,engaged,video2000491072,au12,127).
entry(25505,begin_of_activity,engaged,video2000491072,au14,121).
entry(25506,begin_of_activity,engaged,video2000491072,au17,123).
entry(25507,end_of_activity,engaged,video2000491072,au24,102).
entry(25600,end_of_activity,engaged,video2000491072,au04,89).
entry(25601,begin_of_activity,engaged,video2000491072,au06,122).
entry(25602,begin_of_activity,engaged,video2000491072,au09,55).
entry(25603,end_of_activity,engaged,video2000491072,au10,71).
entry(25604,begin_of_activity,engaged,video2000491072,au11,60).
entry(25605,end_of_activity,engaged,video2000491072,au12,127).
entry(25606,end_of_activity,engaged,video2000491072,au14,121).
entry(25607,end_of_activity,engaged,video2000491072,au17,123).
entry(25608,begin_of_activity,engaged,video2000491072,au24,103).
entry(25700,end_of_activity,engaged,video2000491072,au06,122).
entry(25701,end_of_activity,engaged,video2000491072,au09,55).
entry(25702,begin_of_activity,engaged,video2000491072,au10,72).
entry(25703,end_of_activity,engaged,video2000491072,au11,60).
entry(25704,begin_of_activity,engaged,video2000491072,au12,128).
entry(25705,begin_of_activity,engaged,video2000491072,au14,122).
entry(25706,begin_of_activity,engaged,video2000491072,au17,124).
entry(25707,end_of_activity,engaged,video2000491072,au24,103).
entry(25800,begin_of_activity,engaged,video2000491072,au06,123).
entry(25801,begin_of_activity,engaged,video2000491072,au09,56).
entry(25802,end_of_activity,engaged,video2000491072,au10,72).
entry(25803,end_of_activity,engaged,video2000491072,au12,128).
entry(25804,end_of_activity,engaged,video2000491072,au14,122).
entry(25805,end_of_activity,engaged,video2000491072,au17,124).
entry(25806,begin_of_activity,engaged,video2000491072,au20,23).
entry(25807,begin_of_activity,engaged,video2000491072,au24,104).
entry(25900,begin_of_activity,engaged,video2000491072,au02,88).
entry(25901,end_of_activity,engaged,video2000491072,au06,123).
entry(25902,begin_of_activity,engaged,video2000491072,au07,91).
entry(25903,end_of_activity,engaged,video2000491072,au09,56).
entry(25904,begin_of_activity,engaged,video2000491072,au10,73).
entry(25905,begin_of_activity,engaged,video2000491072,au12,129).
entry(25906,begin_of_activity,engaged,video2000491072,au14,123).
entry(25907,begin_of_activity,engaged,video2000491072,au17,125).
entry(25908,end_of_activity,engaged,video2000491072,au20,23).
entry(25909,end_of_activity,engaged,video2000491072,au24,104).
entry(26000,end_of_activity,engaged,video2000491072,au02,88).
entry(26001,begin_of_activity,engaged,video2000491072,au06,124).
entry(26002,end_of_activity,engaged,video2000491072,au07,91).
entry(26003,begin_of_activity,engaged,video2000491072,au09,57).
entry(26004,end_of_activity,engaged,video2000491072,au10,73).
entry(26005,end_of_activity,engaged,video2000491072,au12,129).
entry(26006,end_of_activity,engaged,video2000491072,au14,123).
entry(26007,end_of_activity,engaged,video2000491072,au17,125).
entry(26008,begin_of_activity,engaged,video2000491072,au24,105).
entry(26100,begin_of_activity,engaged,video2000491072,au04,90).
entry(26101,end_of_activity,engaged,video2000491072,au06,124).
entry(26102,begin_of_activity,engaged,video2000491072,au07,92).
entry(26103,end_of_activity,engaged,video2000491072,au09,57).
entry(26104,begin_of_activity,engaged,video2000491072,au11,61).
entry(26105,begin_of_activity,engaged,video2000491072,au12,130).
entry(26106,begin_of_activity,engaged,video2000491072,au14,124).
entry(26107,begin_of_activity,engaged,video2000491072,au17,126).
entry(26108,end_of_activity,engaged,video2000491072,au24,105).
entry(26200,end_of_activity,engaged,video2000491072,au04,90).
entry(26201,begin_of_activity,engaged,video2000491072,au06,125).
entry(26202,end_of_activity,engaged,video2000491072,au07,92).
entry(26203,begin_of_activity,engaged,video2000491072,au09,58).
entry(26204,end_of_activity,engaged,video2000491072,au11,61).
entry(26205,end_of_activity,engaged,video2000491072,au12,130).
entry(26206,end_of_activity,engaged,video2000491072,au14,124).
entry(26207,end_of_activity,engaged,video2000491072,au17,126).
entry(26208,begin_of_activity,engaged,video2000491072,au24,106).
entry(26300,begin_of_activity,engaged,video2000491072,au04,91).
entry(26301,end_of_activity,engaged,video2000491072,au06,125).
entry(26302,end_of_activity,engaged,video2000491072,au09,58).
entry(26303,begin_of_activity,engaged,video2000491072,au10,74).
entry(26304,begin_of_activity,engaged,video2000491072,au12,131).
entry(26305,begin_of_activity,engaged,video2000491072,au14,125).
entry(26306,begin_of_activity,engaged,video2000491072,au17,127).
entry(26307,end_of_activity,engaged,video2000491072,au24,106).
entry(26400,end_of_activity,engaged,video2000491072,au04,91).
entry(26401,begin_of_activity,engaged,video2000491072,au06,126).
entry(26402,end_of_activity,engaged,video2000491072,au10,74).
entry(26403,end_of_activity,engaged,video2000491072,au12,131).
entry(26404,end_of_activity,engaged,video2000491072,au14,125).
entry(26405,end_of_activity,engaged,video2000491072,au17,127).
entry(26406,begin_of_activity,engaged,video2000491072,au24,107).
entry(26500,end_of_activity,engaged,video2000491072,au06,126).
entry(26501,begin_of_activity,engaged,video2000491072,au07,93).
entry(26502,begin_of_activity,engaged,video2000491072,au10,75).
entry(26503,begin_of_activity,engaged,video2000491072,au12,132).
entry(26504,begin_of_activity,engaged,video2000491072,au14,126).
entry(26505,begin_of_activity,engaged,video2000491072,au17,128).
entry(26506,end_of_activity,engaged,video2000491072,au24,107).
entry(26600,begin_of_activity,engaged,video2000491072,au06,127).
entry(26601,end_of_activity,engaged,video2000491072,au07,93).
entry(26602,begin_of_activity,engaged,video2000491072,au09,59).
entry(26603,end_of_activity,engaged,video2000491072,au10,75).
entry(26604,begin_of_activity,engaged,video2000491072,au11,62).
entry(26605,end_of_activity,engaged,video2000491072,au12,132).
entry(26606,end_of_activity,engaged,video2000491072,au14,126).
entry(26607,end_of_activity,engaged,video2000491072,au17,128).
entry(26608,begin_of_activity,engaged,video2000491072,au24,108).
entry(26700,begin_of_activity,engaged,video2000491072,au02,89).
entry(26701,end_of_activity,engaged,video2000491072,au06,127).
entry(26702,begin_of_activity,engaged,video2000491072,au07,94).
entry(26703,end_of_activity,engaged,video2000491072,au09,59).
entry(26704,begin_of_activity,engaged,video2000491072,au10,76).
entry(26705,end_of_activity,engaged,video2000491072,au11,62).
entry(26706,begin_of_activity,engaged,video2000491072,au12,133).
entry(26707,begin_of_activity,engaged,video2000491072,au14,127).
entry(26708,begin_of_activity,engaged,video2000491072,au17,129).
entry(26709,end_of_activity,engaged,video2000491072,au24,108).
entry(26800,end_of_activity,engaged,video2000491072,au02,89).
entry(26801,begin_of_activity,engaged,video2000491072,au06,128).
entry(26802,end_of_activity,engaged,video2000491072,au07,94).
entry(26803,begin_of_activity,engaged,video2000491072,au09,60).
entry(26804,end_of_activity,engaged,video2000491072,au10,76).
entry(26805,begin_of_activity,engaged,video2000491072,au11,63).
entry(26806,end_of_activity,engaged,video2000491072,au12,133).
entry(26807,end_of_activity,engaged,video2000491072,au14,127).
entry(26808,end_of_activity,engaged,video2000491072,au17,129).
entry(26809,begin_of_activity,engaged,video2000491072,au24,109).
entry(26900,end_of_activity,engaged,video2000491072,au06,128).
entry(26901,begin_of_activity,engaged,video2000491072,au07,95).
entry(26902,end_of_activity,engaged,video2000491072,au09,60).
entry(26903,begin_of_activity,engaged,video2000491072,au10,77).
entry(26904,end_of_activity,engaged,video2000491072,au11,63).
entry(26905,begin_of_activity,engaged,video2000491072,au12,134).
entry(26906,begin_of_activity,engaged,video2000491072,au14,128).
entry(26907,begin_of_activity,engaged,video2000491072,au17,130).
entry(26908,end_of_activity,engaged,video2000491072,au24,109).
entry(27000,begin_of_activity,engaged,video2000491072,au06,129).
entry(27001,end_of_activity,engaged,video2000491072,au07,95).
entry(27002,end_of_activity,engaged,video2000491072,au10,77).
entry(27003,begin_of_activity,engaged,video2000491072,au11,64).
entry(27004,end_of_activity,engaged,video2000491072,au12,134).
entry(27005,end_of_activity,engaged,video2000491072,au14,128).
entry(27006,end_of_activity,engaged,video2000491072,au17,130).
entry(27007,begin_of_activity,engaged,video2000491072,au24,110).
entry(27100,begin_of_activity,engaged,video2000491072,au04,92).
entry(27101,end_of_activity,engaged,video2000491072,au06,129).
entry(27102,begin_of_activity,engaged,video2000491072,au07,96).
entry(27103,begin_of_activity,engaged,video2000491072,au10,78).
entry(27104,end_of_activity,engaged,video2000491072,au11,64).
entry(27105,begin_of_activity,engaged,video2000491072,au12,135).
entry(27106,begin_of_activity,engaged,video2000491072,au14,129).
entry(27107,begin_of_activity,engaged,video2000491072,au17,131).
entry(27108,end_of_activity,engaged,video2000491072,au24,110).
entry(27200,begin_of_activity,engaged,video2000491072,au02,90).
entry(27201,end_of_activity,engaged,video2000491072,au04,92).
entry(27202,begin_of_activity,engaged,video2000491072,au06,130).
entry(27203,end_of_activity,engaged,video2000491072,au07,96).
entry(27204,end_of_activity,engaged,video2000491072,au10,78).
entry(27205,begin_of_activity,engaged,video2000491072,au11,65).
entry(27206,end_of_activity,engaged,video2000491072,au12,135).
entry(27207,end_of_activity,engaged,video2000491072,au14,129).
entry(27208,end_of_activity,engaged,video2000491072,au17,131).
entry(27209,begin_of_activity,engaged,video2000491072,au20,24).
entry(27210,begin_of_activity,engaged,video2000491072,au24,111).
entry(27300,end_of_activity,engaged,video2000491072,au02,90).
entry(27301,end_of_activity,engaged,video2000491072,au06,130).
entry(27302,begin_of_activity,engaged,video2000491072,au09,61).
entry(27303,begin_of_activity,engaged,video2000491072,au10,79).
entry(27304,end_of_activity,engaged,video2000491072,au11,65).
entry(27305,begin_of_activity,engaged,video2000491072,au12,136).
entry(27306,begin_of_activity,engaged,video2000491072,au14,130).
entry(27307,begin_of_activity,engaged,video2000491072,au17,132).
entry(27308,end_of_activity,engaged,video2000491072,au20,24).
entry(27309,end_of_activity,engaged,video2000491072,au24,111).
entry(27400,begin_of_activity,engaged,video2000491072,au06,131).
entry(27401,end_of_activity,engaged,video2000491072,au09,61).
entry(27402,end_of_activity,engaged,video2000491072,au10,79).
entry(27403,end_of_activity,engaged,video2000491072,au12,136).
entry(27404,end_of_activity,engaged,video2000491072,au14,130).
entry(27405,end_of_activity,engaged,video2000491072,au17,132).
entry(27406,begin_of_activity,engaged,video2000491072,au24,112).
entry(27500,end_of_activity,engaged,video2000491072,au06,131).
entry(27501,begin_of_activity,engaged,video2000491072,au09,62).
entry(27502,begin_of_activity,engaged,video2000491072,au10,80).
entry(27503,begin_of_activity,engaged,video2000491072,au11,66).
entry(27504,begin_of_activity,engaged,video2000491072,au12,137).
entry(27505,begin_of_activity,engaged,video2000491072,au14,131).
entry(27506,begin_of_activity,engaged,video2000491072,au17,133).
entry(27507,end_of_activity,engaged,video2000491072,au24,112).
entry(27600,begin_of_activity,engaged,video2000491072,au06,132).
entry(27601,end_of_activity,engaged,video2000491072,au09,62).
entry(27602,end_of_activity,engaged,video2000491072,au10,80).
entry(27603,end_of_activity,engaged,video2000491072,au11,66).
entry(27604,end_of_activity,engaged,video2000491072,au12,137).
entry(27605,end_of_activity,engaged,video2000491072,au14,131).
entry(27606,end_of_activity,engaged,video2000491072,au17,133).
entry(27607,begin_of_activity,engaged,video2000491072,au24,113).
entry(27700,begin_of_activity,engaged,video2000491072,au02,91).
entry(27701,begin_of_activity,engaged,video2000491072,au04,93).
entry(27702,end_of_activity,engaged,video2000491072,au06,132).
entry(27703,begin_of_activity,engaged,video2000491072,au09,63).
entry(27704,begin_of_activity,engaged,video2000491072,au12,138).
entry(27705,begin_of_activity,engaged,video2000491072,au14,132).
entry(27706,begin_of_activity,engaged,video2000491072,au17,134).
entry(27707,end_of_activity,engaged,video2000491072,au24,113).
entry(27800,end_of_activity,engaged,video2000491072,au02,91).
entry(27801,end_of_activity,engaged,video2000491072,au04,93).
entry(27802,begin_of_activity,engaged,video2000491072,au06,133).
entry(27803,end_of_activity,engaged,video2000491072,au09,63).
entry(27804,begin_of_activity,engaged,video2000491072,au11,67).
entry(27805,end_of_activity,engaged,video2000491072,au12,138).
entry(27806,end_of_activity,engaged,video2000491072,au14,132).
entry(27807,end_of_activity,engaged,video2000491072,au17,134).
entry(27808,begin_of_activity,engaged,video2000491072,au24,114).
entry(27809,begin_of_activity,engaged,video2000491072,au43,21).
entry(27900,begin_of_activity,engaged,video2000491072,au04,94).
entry(27901,end_of_activity,engaged,video2000491072,au06,133).
entry(27902,begin_of_activity,engaged,video2000491072,au07,97).
entry(27903,begin_of_activity,engaged,video2000491072,au09,64).
entry(27904,begin_of_activity,engaged,video2000491072,au10,81).
entry(27905,end_of_activity,engaged,video2000491072,au11,67).
entry(27906,begin_of_activity,engaged,video2000491072,au12,139).
entry(27907,begin_of_activity,engaged,video2000491072,au14,133).
entry(27908,begin_of_activity,engaged,video2000491072,au17,135).
entry(27909,end_of_activity,engaged,video2000491072,au24,114).
entry(27910,end_of_activity,engaged,video2000491072,au43,21).
entry(28000,end_of_activity,engaged,video2000491072,au04,94).
entry(28001,begin_of_activity,engaged,video2000491072,au06,134).
entry(28002,end_of_activity,engaged,video2000491072,au07,97).
entry(28003,end_of_activity,engaged,video2000491072,au09,64).
entry(28004,end_of_activity,engaged,video2000491072,au10,81).
entry(28005,begin_of_activity,engaged,video2000491072,au11,68).
entry(28006,end_of_activity,engaged,video2000491072,au12,139).
entry(28007,end_of_activity,engaged,video2000491072,au14,133).
entry(28008,end_of_activity,engaged,video2000491072,au17,135).
entry(28009,begin_of_activity,engaged,video2000491072,au24,115).
entry(28010,begin_of_activity,engaged,video2000491072,au43,22).
entry(28100,end_of_activity,engaged,video2000491072,au06,134).
entry(28101,begin_of_activity,engaged,video2000491072,au10,82).
entry(28102,end_of_activity,engaged,video2000491072,au11,68).
entry(28103,begin_of_activity,engaged,video2000491072,au12,140).
entry(28104,begin_of_activity,engaged,video2000491072,au14,134).
entry(28105,begin_of_activity,engaged,video2000491072,au17,136).
entry(28106,end_of_activity,engaged,video2000491072,au24,115).
entry(28107,end_of_activity,engaged,video2000491072,au43,22).
entry(28200,begin_of_activity,engaged,video2000491072,au06,135).
entry(28201,begin_of_activity,engaged,video2000491072,au09,65).
entry(28202,end_of_activity,engaged,video2000491072,au10,82).
entry(28203,end_of_activity,engaged,video2000491072,au12,140).
entry(28204,end_of_activity,engaged,video2000491072,au14,134).
entry(28205,end_of_activity,engaged,video2000491072,au17,136).
entry(28206,begin_of_activity,engaged,video2000491072,au24,116).
entry(28207,begin_of_activity,engaged,video2000491072,au25,64).
entry(28300,end_of_activity,engaged,video2000491072,au06,135).
entry(28301,begin_of_activity,engaged,video2000491072,au07,98).
entry(28302,end_of_activity,engaged,video2000491072,au09,65).
entry(28303,begin_of_activity,engaged,video2000491072,au10,83).
entry(28304,begin_of_activity,engaged,video2000491072,au12,141).
entry(28305,begin_of_activity,engaged,video2000491072,au14,135).
entry(28306,begin_of_activity,engaged,video2000491072,au17,137).
entry(28307,end_of_activity,engaged,video2000491072,au24,116).
entry(28308,end_of_activity,engaged,video2000491072,au25,64).
entry(28400,begin_of_activity,engaged,video2000491072,au06,136).
entry(28401,end_of_activity,engaged,video2000491072,au07,98).
entry(28402,end_of_activity,engaged,video2000491072,au10,83).
entry(28403,end_of_activity,engaged,video2000491072,au12,141).
entry(28404,end_of_activity,engaged,video2000491072,au14,135).
entry(28405,end_of_activity,engaged,video2000491072,au17,137).
entry(28406,begin_of_activity,engaged,video2000491072,au24,117).
entry(28500,end_of_activity,engaged,video2000491072,au06,136).
entry(28501,begin_of_activity,engaged,video2000491072,au07,99).
entry(28502,begin_of_activity,engaged,video2000491072,au09,66).
entry(28503,begin_of_activity,engaged,video2000491072,au10,84).
entry(28504,begin_of_activity,engaged,video2000491072,au12,142).
entry(28505,begin_of_activity,engaged,video2000491072,au14,136).
entry(28506,begin_of_activity,engaged,video2000491072,au17,138).
entry(28507,end_of_activity,engaged,video2000491072,au24,117).
entry(28600,begin_of_activity,engaged,video2000491072,au06,137).
entry(28601,end_of_activity,engaged,video2000491072,au07,99).
entry(28602,end_of_activity,engaged,video2000491072,au09,66).
entry(28603,end_of_activity,engaged,video2000491072,au10,84).
entry(28604,end_of_activity,engaged,video2000491072,au12,142).
entry(28605,end_of_activity,engaged,video2000491072,au14,136).
entry(28606,end_of_activity,engaged,video2000491072,au17,138).
entry(28607,begin_of_activity,engaged,video2000491072,au24,118).
entry(28700,end_of_activity,engaged,video2000491072,au06,137).
entry(28701,begin_of_activity,engaged,video2000491072,au07,100).
entry(28702,begin_of_activity,engaged,video2000491072,au09,67).
entry(28703,begin_of_activity,engaged,video2000491072,au10,85).
entry(28704,begin_of_activity,engaged,video2000491072,au12,143).
entry(28705,begin_of_activity,engaged,video2000491072,au14,137).
entry(28706,begin_of_activity,engaged,video2000491072,au17,139).
entry(28707,end_of_activity,engaged,video2000491072,au24,118).
entry(28800,begin_of_activity,engaged,video2000491072,au06,138).
entry(28801,end_of_activity,engaged,video2000491072,au07,100).
entry(28802,end_of_activity,engaged,video2000491072,au09,67).
entry(28803,end_of_activity,engaged,video2000491072,au10,85).
entry(28804,end_of_activity,engaged,video2000491072,au12,143).
entry(28805,end_of_activity,engaged,video2000491072,au14,137).
entry(28806,end_of_activity,engaged,video2000491072,au17,139).
entry(28807,begin_of_activity,engaged,video2000491072,au24,119).
entry(28900,end_of_activity,engaged,video2000491072,au06,138).
entry(28901,begin_of_activity,engaged,video2000491072,au07,101).
entry(28902,begin_of_activity,engaged,video2000491072,au10,86).
entry(28903,begin_of_activity,engaged,video2000491072,au12,144).
entry(28904,begin_of_activity,engaged,video2000491072,au14,138).
entry(28905,begin_of_activity,engaged,video2000491072,au17,140).
entry(28906,end_of_activity,engaged,video2000491072,au24,119).
entry(29000,begin_of_activity,engaged,video2000491072,au06,139).
entry(29001,end_of_activity,engaged,video2000491072,au07,101).
entry(29002,end_of_activity,engaged,video2000491072,au10,86).
entry(29003,end_of_activity,engaged,video2000491072,au12,144).
entry(29004,end_of_activity,engaged,video2000491072,au14,138).
entry(29005,end_of_activity,engaged,video2000491072,au17,140).
entry(29006,begin_of_activity,engaged,video2000491072,au24,120).
entry(29100,begin_of_activity,engaged,video2000491072,au02,92).
entry(29101,end_of_activity,engaged,video2000491072,au06,139).
entry(29102,begin_of_activity,engaged,video2000491072,au07,102).
entry(29103,begin_of_activity,engaged,video2000491072,au12,145).
entry(29104,begin_of_activity,engaged,video2000491072,au14,139).
entry(29105,begin_of_activity,engaged,video2000491072,au17,141).
entry(29106,end_of_activity,engaged,video2000491072,au24,120).
entry(29200,end_of_activity,engaged,video2000491072,au02,92).
entry(29201,begin_of_activity,engaged,video2000491072,au06,140).
entry(29202,end_of_activity,engaged,video2000491072,au07,102).
entry(29203,begin_of_activity,engaged,video2000491072,au10,87).
entry(29204,end_of_activity,engaged,video2000491072,au12,145).
entry(29205,end_of_activity,engaged,video2000491072,au14,139).
entry(29206,end_of_activity,engaged,video2000491072,au17,141).
entry(29207,begin_of_activity,engaged,video2000491072,au24,121).
entry(29300,begin_of_activity,engaged,video2000491072,au02,93).
entry(29301,end_of_activity,engaged,video2000491072,au06,140).
entry(29302,begin_of_activity,engaged,video2000491072,au09,68).
entry(29303,end_of_activity,engaged,video2000491072,au10,87).
entry(29304,begin_of_activity,engaged,video2000491072,au12,146).
entry(29305,begin_of_activity,engaged,video2000491072,au14,140).
entry(29306,begin_of_activity,engaged,video2000491072,au17,142).
entry(29307,end_of_activity,engaged,video2000491072,au24,121).
entry(29400,end_of_activity,engaged,video2000491072,au02,93).
entry(29401,begin_of_activity,engaged,video2000491072,au04,95).
entry(29402,begin_of_activity,engaged,video2000491072,au06,141).
entry(29403,end_of_activity,engaged,video2000491072,au09,68).
entry(29404,begin_of_activity,engaged,video2000491072,au10,88).
entry(29405,end_of_activity,engaged,video2000491072,au12,146).
entry(29406,end_of_activity,engaged,video2000491072,au14,140).
entry(29407,end_of_activity,engaged,video2000491072,au17,142).
entry(29408,begin_of_activity,engaged,video2000491072,au24,122).
entry(29500,end_of_activity,engaged,video2000491072,au04,95).
entry(29501,end_of_activity,engaged,video2000491072,au06,141).
entry(29502,begin_of_activity,engaged,video2000491072,au07,103).
entry(29503,begin_of_activity,engaged,video2000491072,au09,69).
entry(29504,end_of_activity,engaged,video2000491072,au10,88).
entry(29505,begin_of_activity,engaged,video2000491072,au12,147).
entry(29506,begin_of_activity,engaged,video2000491072,au14,141).
entry(29507,begin_of_activity,engaged,video2000491072,au17,143).
entry(29508,end_of_activity,engaged,video2000491072,au24,122).
entry(29600,begin_of_activity,engaged,video2000491072,au06,142).
entry(29601,end_of_activity,engaged,video2000491072,au07,103).
entry(29602,end_of_activity,engaged,video2000491072,au09,69).
entry(29603,end_of_activity,engaged,video2000491072,au12,147).
entry(29604,end_of_activity,engaged,video2000491072,au14,141).
entry(29605,end_of_activity,engaged,video2000491072,au17,143).
entry(29606,begin_of_activity,engaged,video2000491072,au24,123).
entry(29607,begin_of_activity,engaged,video2000491072,au25,65).
entry(29700,begin_of_activity,engaged,video2000491072,au04,96).
entry(29701,end_of_activity,engaged,video2000491072,au06,142).
entry(29702,begin_of_activity,engaged,video2000491072,au09,70).
entry(29703,begin_of_activity,engaged,video2000491072,au12,148).
entry(29704,begin_of_activity,engaged,video2000491072,au14,142).
entry(29705,begin_of_activity,engaged,video2000491072,au17,144).
entry(29706,end_of_activity,engaged,video2000491072,au24,123).
entry(29707,end_of_activity,engaged,video2000491072,au25,65).
entry(29800,end_of_activity,engaged,video2000491072,au04,96).
entry(29801,begin_of_activity,engaged,video2000491072,au06,143).
entry(29802,begin_of_activity,engaged,video2000491072,au07,104).
entry(29803,end_of_activity,engaged,video2000491072,au09,70).
entry(29804,begin_of_activity,engaged,video2000491072,au10,89).
entry(29805,begin_of_activity,engaged,video2000491072,au11,69).
entry(29806,end_of_activity,engaged,video2000491072,au12,148).
entry(29807,end_of_activity,engaged,video2000491072,au14,142).
entry(29808,end_of_activity,engaged,video2000491072,au17,144).
entry(29809,begin_of_activity,engaged,video2000491072,au24,124).
entry(29900,end_of_activity,engaged,video2000491072,au06,143).
entry(29901,end_of_activity,engaged,video2000491072,au07,104).
entry(29902,end_of_activity,engaged,video2000491072,au10,89).
entry(29903,end_of_activity,engaged,video2000491072,au11,69).
entry(29904,begin_of_activity,engaged,video2000491072,au12,149).
entry(29905,begin_of_activity,engaged,video2000491072,au14,143).
entry(29906,begin_of_activity,engaged,video2000491072,au17,145).
entry(29907,end_of_activity,engaged,video2000491072,au24,124).
entry(29908,end_of_activity,engaged,video2000491072,au12,149).
entry(29908,end_of_activity,engaged,video2000491072,au14,143).
entry(29908,end_of_activity,engaged,video2000491072,au17,145).
entry(30000,end_of_process,engaged,video2000491072,stop,1).
