FaceRectX,FaceRectY,FaceRectWidth,FaceRectHeight,FaceScore,x_0,x_1,x_2,x_3,x_4,x_5,x_6,x_7,x_8,x_9,x_10,x_11,x_12,x_13,x_14,x_15,x_16,x_17,x_18,x_19,x_20,x_21,x_22,x_23,x_24,x_25,x_26,x_27,x_28,x_29,x_30,x_31,x_32,x_33,x_34,x_35,x_36,x_37,x_38,x_39,x_40,x_41,x_42,x_43,x_44,x_45,x_46,x_47,x_48,x_49,x_50,x_51,x_52,x_53,x_54,x_55,x_56,x_57,x_58,x_59,x_60,x_61,x_62,x_63,x_64,x_65,x_66,x_67,y_0,y_1,y_2,y_3,y_4,y_5,y_6,y_7,y_8,y_9,y_10,y_11,y_12,y_13,y_14,y_15,y_16,y_17,y_18,y_19,y_20,y_21,y_22,y_23,y_24,y_25,y_26,y_27,y_28,y_29,y_30,y_31,y_32,y_33,y_34,y_35,y_36,y_37,y_38,y_39,y_40,y_41,y_42,y_43,y_44,y_45,y_46,y_47,y_48,y_49,y_50,y_51,y_52,y_53,y_54,y_55,y_56,y_57,y_58,y_59,y_60,y_61,y_62,y_63,y_64,y_65,y_66,y_67,Pitch,Roll,Yaw,AU01,AU02,AU04,AU05,AU06,AU07,AU09,AU10,AU11,AU12,AU14,AU15,AU17,AU20,AU23,AU24,AU25,AU26,AU28,AU43,anger,disgust,fear,happiness,sadness,surprise,neutral,input,frame
5.9714169502,-3.3309044838,42.6604685783,53.6526818275,0.905338347,2.7017252076,3.58968085,5.5250821684,8.6184157436,12.8448229583,18.198800782,24.1728203109,30.9158826253,37.9070782829,44.6297364033,50.2474596376,55.1306433982,59.0775252426,61.8776430275,63.7052210167,64.6690534367,64.6917793418,7.0218695854,11.5369292771,17.1755440729,22.8159644308,27.9280381961,41.3753768198,46.4241580568,51.902927847,57.468310889,61.8777044281,35.0065244312,35.0998188382,35.199122831,35.2973331253,27.892930472,31.4192218959,35.5435496179,39.5225017744,43.0002905448,11.7559875072,16.5124691664,20.547192275,24.9106370428,20.5694001124,16.3900171393,45.09343006,49.4017198006,53.3809022095,57.7343981577,53.4236677424,49.4056149026,23.7290856937,27.9237209649,32.2264501117,35.3636995222,38.3532458998,43.0875715284,47.4924521219,44.2664864883,40.135237765,36.4085078494,32.6448838353,28.2258408047,24.90554271,32.1381560179,35.4245398631,38.6981562165,46.4338401674,39.6196836082,36.261035069,32.8482311814,22.2052584982,29.7575541425,37.3323185768,44.7994016709,51.6106263503,56.9150759382,60.8938669181,63.3291422095,63.8862415618,62.3556084912,58.5637018158,53.6433323037,47.9620287257,41.4153793247,34.2935058754,26.8754032084,19.20330152,15.2187475161,13.1570863727,12.5899345873,13.1125191153,14.3757102659,13.6390246486,12.2082251512,11.393796753,11.7336635844,13.7335250021,19.1817249578,25.7960992444,32.2176122598,38.5346271735,41.6892107469,43.0206909013,43.5791602551,42.5839367673,40.9522152483,19.7787270391,18.6610342552,18.6567055114,20.3662408057,20.9431265083,20.9400526397,20.033320879,18.1557052207,18.0654443882,19.0759834935,20.323231589,20.4852198602,49.9999767572,48.1054452276,47.1325945913,47.6641973356,46.79735871,47.3266781186,48.3249831501,51.3249177454,53.8067155203,54.5550931591,54.3529661503,52.5877520049,50.1000981458,49.3663453675,49.6101864236,48.917986516,48.6704345599,50.6904113969,51.3262071585,51.0727530676,,,,0.2319086045,0.4141003489,0.4275019765,0.4435092211,0.23624834420000002,1.0,0.5080637336,0.854604125,0.4695921242,0.092241399,0.6968100667,0.29279333350000003,0.5564869046,0.0,0.41798266770000003,0.4445464611,0.028137669,0.1273263097,0.0911251158,0.5157819986000001,0.12697845700000002,0.8465887308000001,0.0010447033,0.00021413050000000002,0.0180533417,0.0001502733,0.0069703367,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/disgust/PublicTest_85587942.jpg,0
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/disgust/PublicTest_86861373.jpg,0
3.2943720818,-0.8169250488,40.664665699,48.9927139282,0.98678267,5.967391668,4.3538400225,3.2934778249,2.9802389092,3.6728135641,5.9916707392,9.8394506057,14.7315984789,20.5411665473,26.612227414,32.3519561392,37.4264099287,41.5311691426,44.5338684266,46.8480877508,48.6426504988,49.9998115078,13.8959206269,17.7622527735,22.2642499716,26.4983398749,29.9871076715,36.8547225163,40.5118616507,44.2888910737,47.4835872274,49.2288033808,32.3740152795,31.6971623613,31.0401223708,30.4124057933,23.7784110857,26.013581945,28.5180565356,31.0759216046,33.5004716724,16.0963058515,19.4966601233,22.4203494891,24.9344747345,21.9207879312,19.0318780678,37.6045896118,40.5555103642,42.9824538224,45.1012175999,42.5391124102,40.0351319163,15.4895813757,20.2273800954,24.8519272941,27.2794016435,30.0592948502,33.2802797522,35.6810430933,31.876438869,27.88435473,24.8542173097,22.0492005118,18.5195540971,16.5997728759,24.12800378,26.740706575,29.5284142191,34.6712565997,28.4697296725,25.604550468,22.9086309242,20.9086027908,26.7881013125,32.8372291912,39.0272201868,45.0583853725,50.39704774,54.6610883139,57.7125910366,59.7073750869,60.4121181873,59.2423144449,56.6689501579,53.0075358605,48.4621650311,43.4266642842,38.1815508934,32.7834076924,16.1177464948,14.646330002300001,15.1539074908,16.8946575006,19.1649337558,21.3747497447,21.2620448839,22.0698141564,24.1407101251,27.2038854444,23.2139721771,26.1303096641,28.9531594985,31.9173437689,34.9247176983,36.1663231538,37.241544171,37.6157330695,37.7470015992,21.2273722606,20.9116462163,21.535907621,23.4686860386,23.308293837,22.6636518191,26.8567562253,26.8178417292,27.7998168858,29.7777298112,29.4354574575,28.4534384981,42.5992660563,41.1894854999,41.0700472574,42.2840814157,42.4864648291,44.5226829182,47.499412339,49.6110555171,50.2466741376,49.7420051616,48.8015323764,46.4942934824,42.8164933962,43.0512243749,43.9782374051,44.4936994155,47.2755725133,47.8301347441,47.3371208437,46.3843411958,15.169810687,13.3374204129,-10.3883615185,0.3474996984,0.3645410538,0.4890384674,0.4621927142,0.799090445,1.0,0.37530478840000003,0.9825593233000001,0.4837386012,0.7318227887000001,0.4838543534,0.3193124831,0.40446847680000003,1.0,0.21133612100000002,0.3569162786,0.9967675209,0.5037001371000001,0.029169376900000002,0.5228509307,0.9521295428000001,0.0085050901,0.0186818521,0.001508086,0.0048272586,0.0086909505,0.005657176000000001,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/disgust/PublicTest_86888698.jpg,0
-1.5700736046000001,-4.7183675766,48.0074629784,58.1386785507,0.9116793871000001,-0.0076395049,0.21319764930000001,1.6899362455,3.9762487228000003,7.0079288294,11.3142361835,16.6730164569,23.2062116792,30.62108592,38.0318703721,45.6349726155,52.7112593418,58.6014532857,62.9083147469,66.0353626132,68.3974058347,69.6149610893,7.4090717101,11.9726984019,17.8587370623,24.1158268445,29.897234904,42.9415795788,49.1033088786,55.4551187494,61.3810832702,65.6159586285,36.1550378523,35.6770502954,35.2245703785,34.7653891962,26.516193902,29.9570431257,33.9403663304,38.1513662217,42.0362496471,12.5643215799,17.3985994474,21.782247887,25.8079847164,21.41573878,17.0492021661,46.276464394,50.5118595526,54.7964694029,59.0243212196,54.7140124429,50.519315568,19.6290396309,24.6259921187,29.9562946132,33.4411002288,37.1041432854,42.02216098,45.1762592535,41.6294414631,36.5916035635,32.3000990821,28.1088807108,23.516865126,21.0418485089,29.1911111572,32.877597207,36.6824771298,43.9057633788,36.9077128341,32.9485187589,29.1210732658,21.6729401231,30.6529060147,39.5324506482,48.3124057041,56.306268857,62.878569695,68.1988296478,71.6572897054,73.1904094798,73.3311048645,71.2476787581,67.3814790344,61.7449559501,54.5535563302,46.2304641473,37.4754969311,28.4310446152,13.961297341,10.5558215669,9.1489280162,9.3790976649,10.9949862795,12.6587277091,12.0645419156,12.8222922275,15.0063828585,18.944680962,19.6684446515,27.4041708208,34.8425046883,42.1155462213,44.6962257627,46.6239571271,48.1093176507,47.419401277,46.3524841472,18.5140492909,16.951643968,17.326375276,20.4159881648,20.4393355148,20.0168418371,22.4849326351,20.3841493573,20.8863907958,23.3600829618,23.7917230454,23.4030143076,56.1365769327,53.3679833481,52.5151033451,53.7035955257,53.2297123119,55.0320304202,58.0220672462,61.8050739727,64.4989452257,64.8534157579,63.9364090324,60.7715363385,56.565050393,55.9197328843,56.6337264076,56.5122636337,58.148324658,60.410819886,60.6663661849,59.8169002303,,,,0.4293032289,0.4167190492,0.8404844403,0.3672060072,0.11428717520000001,1.0,0.5449610353000001,0.1639088243,0.4684350789,0.0660809651,0.45743730660000004,0.0605968833,0.4536187351,1.0,0.2424161732,0.4119752944,0.9270835519,0.1578540802,0.3284032643,0.4392864108,0.13190943,0.8359203935,0.010767000700000001,0.0107214246,0.0066468134,0.0015667551,0.0024681862,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/disgust/PublicTest_89570683.jpg,0
2.2412195206,-1.0769076347,42.5542211533,45.2236247063,0.7914072275,5.4047444371,6.8329763702,8.9130015425,11.8070342013,15.3969135476,19.7370786689,24.453185635,29.4735482279,34.72177382,39.8771586112,44.9582177135,49.6207880585,53.200318156,55.0894838672,55.3602689976,54.8738688539,53.5645360275,1.5897879301,2.2895129579,4.6714073971,7.8079705561,11.0994465584,20.5629985468,24.9658850655,30.4760166857,36.6328283787,42.4301447829,18.2338935255,18.9028295782,19.4756918015,20.0318988342,19.4437011555,21.4120186471,23.6850543198,26.4442572417,29.1641155506,6.4772227578,8.2758725697,11.6297182018,15.4273450944,12.619409809,9.3622283291,27.5712272126,29.8546218382,33.8411156502,38.5702032495,35.3731926489,31.5455587567,21.9199291847,22.2819863129,23.9460789068,26.0773740221,27.9210832572,33.2349527493,38.7334428795,35.8486305783,32.2439931609,29.7595620703,27.2807527938,24.4138717511,22.7457277635,25.0723049092,27.1491674066,29.2577747169,37.6853562134,30.5230613728,28.2965932769,26.0621242849,23.855733635,29.3223479491,34.6757706888,39.906920586300004,44.4794222218,48.0419995411,50.6293797006,52.2813876581,51.8384158677,49.5973433465,45.9367950781,41.4800193619,35.8232741907,28.9439914412,21.455569916800002,13.7370162893,6.5325756324,15.0324951281,12.3017934781,10.7860093897,10.4161349315,10.898353487,6.9339304713,3.7882391422,1.4236460142,0.9319216437000001,2.4576910833,16.779951011,21.3613236623,25.7412781603,30.066526712799998,35.3962589074,35.529438975,35.1713281145,34.0568406414,32.5965598387,21.4067817557,18.6246629863,17.6338133759,19.4979138175,21.4832714226,22.4110939615,15.507622531500001,11.3118762543,9.9783353395,10.8328341209,13.7214786686,15.2204280434,44.1601271098,41.548820276,39.3699144106,39.1420918445,38.0145169948,38.1603218845,38.8529921501,42.7568310604,45.4474061217,46.4255629824,46.7787733546,45.8744246396,43.7954111028,41.6805965074,41.29105136,40.3609354573,39.3397222276,42.3746803131,43.2251851157,43.5633414468,,,,0.5942525268000001,0.5760332346,0.2885681987,0.696110785,0.07778315250000001,0.0,0.0869955122,0.06482353810000001,0.4635610282,0.0493140221,0.21777611970000002,0.33991757040000004,0.38387033340000004,0.0,0.3209944963,0.4173586369,0.9114820361,0.2402485013,0.1245321035,0.0467847064,0.24903474750000001,0.0664601251,0.07707801460000001,0.14144386350000002,0.07138027250000001,0.2019693404,0.1926336139,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/disgust/PublicTest_93710701.jpg,0
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/disgust/PublicTest_96161493.jpg,0
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/disgust/PublicTest_9727119.jpg,0
3.6721243858,3.7159967421999998,39.2662796974,41.1819753647,0.9771654606000001,1.7178877774,2.8676542365,4.4572774115,6.9127359912,10.5777302141,15.1470186035,20.0625426258,25.0214857404,29.7677620497,33.7234930534,36.6634137673,39.3555742216,41.5337572498,42.8229601009,43.3394294743,43.4516260229,42.9598345881,8.9736479998,11.8658004956,15.3626957756,18.8665344873,21.9940213793,30.9570395735,33.5290592919,36.3597349128,39.2836376474,41.7320585374,27.0757076358,27.839050654,28.5684224779,29.324171831,24.6169036312,27.002254096,29.4859304464,31.678278694,33.4060819776,12.8238710954,15.7172460004,18.1470096853,20.6411722451,18.3376201042,15.8759957217,32.1476956215,34.3666364246,36.5373966305,38.980329934,36.8880984754,34.7043512759,22.0429339492,25.1329841902,27.9481307955,29.7171837631,31.250676999,33.4108920843,35.5309267254,33.9856041029,32.2372083785,30.336856877,28.2919311829,25.2887898199,23.0339735151,28.0262442182,29.8580288712,31.4936212608,34.8551052627,31.7574672477,30.077102279,28.2120592582,22.5486637948,27.9179417058,33.1379678678,37.9771413877,42.0678234251,45.0434090329,47.1443446344,48.3641617701,48.2141647934,46.4918490963,43.2661467772,39.564411793,35.354169296,30.546908021,25.4893150086,20.397607942,15.3951146576,20.8571911027,19.2810549308,18.6909567564,18.7753810509,19.3749580516,17.2981598777,15.6887064267,14.4555296837,13.8565152858,14.4492674137,21.3223340162,25.1916392144,28.940836078,32.640023149,34.8053752987,35.2805242945,35.3277328554,34.2677567727,32.8567430508,23.5458846276,22.813643824,22.2915572592,22.3835472359,23.4705341443,23.9570824744,19.837741568,18.6595644037,18.1743209586,17.8289962416,19.2619146532,19.7942164354,40.7270437411,39.8882589271,39.0764171908,39.1540033575,38.4271676646,38.1085754175,37.7911879061,39.8431446625,41.5423288423,42.2297322643,42.4554862122,41.7961510735,40.7491973311,40.2725578797,40.1993134749,39.5279722157,38.2251844215,39.6136763579,40.2092753738,40.3637437173,,,,0.3194151223,0.42070177200000003,0.44227290150000004,0.2963965237,0.2127073556,0.0,0.4220670462,0.9848358035,0.4940737784,0.11127154530000001,0.5224061608,0.3878231943,0.5836886168000001,1.0,0.4584935009,0.5899412036,0.007699457000000001,0.11403207480000001,0.09410444650000001,0.4096932709,0.6264812350000001,0.34165537360000003,0.0016432477,0.0085174954,0.0109239472,0.0049956725,0.0057831067,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/disgust/PublicTest_97476336.jpg,0
0.3246030807,-3.098107338,46.5210580826,55.0605325699,0.8975960612,-0.246829445,0.11829575390000001,1.304040087,3.1851833968,6.243419227,10.9967565821,17.1415825586,24.05722375,31.3893491706,38.7595730881,45.87565081,52.6846209362,58.1588479939,61.6122912401,63.923870473,65.701314609,66.6318607452,5.4653030145,10.5595631379,16.3027008386,21.7664226512,26.8436341502,41.8424913213,47.1991502143,52.7670088371,58.3497815604,62.8244685222,34.172343151,33.9710520232,33.8017433115,33.6587065734,26.1249572441,29.4301928481,33.1407576272,36.9725472234,40.5084335059,11.1012694939,15.6498495811,20.1849412094,24.143914174,19.8877796292,15.4279614781,43.4773398017,47.4656427802,51.8277513224,56.1965824338,52.1144746077,47.782623534,20.2763713006,25.2060682869,29.8273344303,32.7711541616,35.7682227843,40.1709857386,44.0481320009,40.126771161,35.6896982931,32.0971289773,28.6142927053,24.3887681012,21.7557323091,29.3797617646,32.4900586158,35.7075069971,42.6963993815,35.7501462802,32.4766449834,29.3118271905,22.8608466715,30.9244876482,39.0595367234,47.1655570596,54.61389983,60.5564973785,65.01187123,67.9185061353,69.051205873,68.5712530295,65.7590530896,61.6340027361,56.0769230657,49.0197298512,41.2266693296,33.1992128669,24.9363050158,20.0892912981,18.5299545583,18.9856301449,20.5881161694,22.6446926404,23.0332902192,21.3916935711,20.2586295466,20.2792580277,22.3225724884,27.8605615589,33.7294609247,39.2884663926,44.8111888906,47.6298396614,49.0178828184,50.0246810836,49.4782901957,48.5119336779,26.1301005806,25.1340615766,25.3994927879,27.9524622693,28.7440477419,28.444489745,28.7394518203,26.5673274997,26.6008340132,28.1407335883,29.9542559059,29.9741597516,56.4201127813,55.1164778403,54.4769437285,55.4966987908,54.9504378647,56.1708421222,57.6568410278,60.0811640861,61.7302847343,61.9138222933,61.2905058381,59.2454152329,56.7493847702,57.5312900583,58.1305793346,57.9278665036,57.8925995986,57.8907880099,58.0724352156,57.4792541436,-8.9749719363,3.1058513253,-0.6811297464,0.1863990277,0.40590953830000004,0.3305899203,0.48131918910000004,0.1232511029,1.0,0.4419597387,0.034316577,0.4665285051,0.0869566053,0.6461437941,0.1621015072,0.6279420257,0.0,0.3154653907,0.5918325186,0.024207565900000002,0.0343101062,0.1573166251,0.11707529430000001,0.9878781438,0.0082593849,0.0004515778,6.475010000000001e-05,0.0010687404,0.0001289877,0.0021483856000000003,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/disgust/PublicTest_98815442.jpg,0
1.5140705108999999,-1.4020643234,41.7676296234,51.5695066452,0.9768654108,1.3588211774,2.156900581,3.6700377626,6.0137443785,9.5522571555,14.485326132600001,20.4454898779,27.1045689733,33.6466088962,39.6043880014,44.4394054803,48.4758101007,51.3266704803,52.9357105862,53.8020155042,54.0424123156,53.6323906819,7.6886935966,11.9408781832,17.1506013835,22.2147619428,26.6665642419,36.2362986152,40.0520659252,44.1177059022,48.1481498443,51.2230446782,32.1724070055,33.2934645269,34.375021489,35.4365607524,28.0475530749,31.3128889985,34.6990079611,37.624059605,39.9808218031,12.6818078316,16.5939861622,19.84089968,22.9536204768,19.7404404883,16.5160344328,38.7684950838,41.8646838508,44.8640521694,48.0242887198,45.011988385,42.0327299786,21.7817570253,27.0033407213,31.4756420734,34.1141311574,36.6792884065,40.1726294962,43.4308041222,40.6221996403,37.3783254783,34.3567632232,31.2513272901,26.8293671121,23.2016138333,31.2605412594,34.0910593488,36.8440296037,42.5913628305,37.0914825894,34.314592162,31.4284435342,29.0245971415,35.6373979879,42.2092228596,48.539227144,54.2218597161,58.7249197911,62.0364970782,63.9118017165,64.1651748065,63.1419447045,60.1175496518,55.8555945876,50.6049784047,44.4356763678,37.9256566481,31.5741850693,25.2194270027,24.0977793151,21.6861611717,21.1652067411,21.8586980952,23.2319022676,21.8828893753,20.2708615531,19.3604675339,19.3648126323,20.8974188424,26.4940549824,31.4480554936,36.2576331222,41.0583693238,45.2710196932,45.8824207776,46.0900891865,45.1074145658,43.8407519851,27.8803903521,26.4771559431,26.323388148,27.7461386145,28.1113076195,28.2429773801,26.5871555397,24.8131842768,24.6150968467,25.4646723981,26.2802986407,26.5366778896,53.4844581548,52.4379312433,51.7337080863,52.1734261439,51.3421033256,51.4203925563,51.5002715471,54.0884932277,55.9822737556,56.5660808831,56.5329541184,55.3540381812,53.6934323064,53.9082527915,53.9964346826,53.3273669865,51.9073165302,53.5131254764,54.0163380366,53.892989619,,,,0.2628062069,0.3879481256,0.6354666352,0.3798108697,0.4512334764,1.0,0.570584178,0.045106604700000004,0.49113309380000003,0.2944181263,0.7807552814000001,0.30246925350000003,0.5999262929,1.0,0.5338264108,0.6084107757,0.0125826672,0.1658995301,0.1088482067,0.3495248556,0.1973659992,0.786788106,0.0005825197,0.0070631858,0.006478793500000001,0.00027230420000000003,0.0014490614,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/disgust/PublicTest_99162116.jpg,0
4.1561508179,-0.8446369171,39.5678939819,48.7486896515,0.9210641980000001,8.1559319989,8.4700131155,9.6674092905,11.4994879736,13.8542773913,17.3642415892,21.9068386263,27.4259339921,33.4908408684,39.1502755617,44.3292008662,48.7061881522,51.7826665211,53.2217574298,53.8451898487,53.9337574965,53.2971590039,9.9895561963,12.7915623749,16.9028223099,21.2321488275,25.2278708868,33.8011397026,37.6691724649,42.0138233719,46.4443396737,49.7027511448,29.5831320592,29.8836923225,30.1579553061,30.4451612096,26.0308113539,28.5624510233,31.2481766424,34.0194224655,36.6115490161,13.9800812131,17.0139807924,20.4266054807,23.6007868557,20.5941381898,17.2788190151,36.8107625901,39.905033987,43.3606890026,46.5660003316,43.7536628298,40.3968370498,21.8210673744,25.5138198069,29.434117628,31.9644968271,34.4957233133,38.7708757612,42.3615109265,39.4756268165,35.7915704083,32.8069860736,29.8100899258,25.783762672599998,23.0260298576,29.3905015221,32.091338837,34.781088198,41.2580468073,35.4075331931,32.6598928571,29.8715966896,27.4540949546,33.4723330508,39.5005224114,45.5554065443,51.2235581826,55.9545615254,59.6011420437,61.4580256654,61.6593801211,60.4115599062,57.7579021842,53.6975038799,48.4832575143,42.2678002811,35.730715672,29.2924777323,22.9282483989,21.0692221521,18.164366483,17.0357801284,17.1609676622,18.0612171296,16.999946511,15.1910130602,14.2186953784,14.6344029982,16.9215689718,22.1444555732,25.9882656888,29.6235891443,33.3134161701,40.0632744328,40.262501954,40.2892455412,39.8030945455,39.225014648,25.0285422492,22.8919458098,22.5569780213,24.7264547771,25.5881910382,25.8671751192,23.3350891423,20.4718359648,20.1589081,21.8942914557,23.3215203457,23.6071641727,50.45771529,47.917723044,46.1381726715,46.5705610372,45.6808294356,46.734219936,48.5531778734,51.6655595953,53.932603373,54.5687032564,54.5132634862,53.1410629266,50.465992901,49.4495936284,49.4724703788,48.9643596554,48.8400490463,50.6104640605,51.2135511298,51.1279158622,1.5609427985000002,-6.3322388596,-2.4135980153,0.34044727680000003,0.408456713,0.7782016397,0.45336878300000005,0.1182943508,0.0,0.1999781579,0.1307299584,0.4977732301,0.0959160179,0.35164594650000003,0.184119001,0.48373034600000003,0.0,0.2477606833,0.3994585872,0.8666194677,0.23623588680000002,0.0697152689,0.0230153371,0.9985355139000001,1.8443400000000004e-05,0.0004052234,3.19738e-05,8.439899999999999e-06,0.0009838748,1.65446e-05,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/disgust/PublicTest_9982221.jpg,0
