FaceRectX,FaceRectY,FaceRectWidth,FaceRectHeight,FaceScore,x_0,x_1,x_2,x_3,x_4,x_5,x_6,x_7,x_8,x_9,x_10,x_11,x_12,x_13,x_14,x_15,x_16,x_17,x_18,x_19,x_20,x_21,x_22,x_23,x_24,x_25,x_26,x_27,x_28,x_29,x_30,x_31,x_32,x_33,x_34,x_35,x_36,x_37,x_38,x_39,x_40,x_41,x_42,x_43,x_44,x_45,x_46,x_47,x_48,x_49,x_50,x_51,x_52,x_53,x_54,x_55,x_56,x_57,x_58,x_59,x_60,x_61,x_62,x_63,x_64,x_65,x_66,x_67,y_0,y_1,y_2,y_3,y_4,y_5,y_6,y_7,y_8,y_9,y_10,y_11,y_12,y_13,y_14,y_15,y_16,y_17,y_18,y_19,y_20,y_21,y_22,y_23,y_24,y_25,y_26,y_27,y_28,y_29,y_30,y_31,y_32,y_33,y_34,y_35,y_36,y_37,y_38,y_39,y_40,y_41,y_42,y_43,y_44,y_45,y_46,y_47,y_48,y_49,y_50,y_51,y_52,y_53,y_54,y_55,y_56,y_57,y_58,y_59,y_60,y_61,y_62,y_63,y_64,y_65,y_66,y_67,Pitch,Roll,Yaw,AU01,AU02,AU04,AU05,AU06,AU07,AU09,AU10,AU11,AU12,AU14,AU15,AU17,AU20,AU23,AU24,AU25,AU26,AU28,AU43,anger,disgust,fear,happiness,sadness,surprise,neutral,input,frame
7.9603600502,0.9258012772,39.140859127,49.7467718124,0.9369363785,11.0155156318,9.9328670055,9.6576632943,10.2539728423,11.3669014646,13.3430955164,16.4035011191,20.4337241126,25.3801838483,31.0676993409,37.5255542999,43.9644691392,49.484789951,53.3067481282,55.8912044985,57.8592974949,59.2516898432,14.0874230073,17.0974307412,20.7605861731,24.5582758763,27.947906162,34.8903798258,39.2764924013,44.2482222347,49.1024542974,52.610165893,30.1520443589,29.2432690917,28.302943563,27.3476577238,23.3029334231,25.307752034,27.5900898329,30.2791171554,33.0026800409,15.61007449,18.6128377971,21.873185665,24.6434530426,21.4660122308,18.3351531544,37.9949333781,41.1178292781,44.5501753513,47.9552374046,44.4551900994,41.0741349947,19.4182928077,22.1184945517,25.0027442316,26.8892182282,28.8667207957,32.2367953988,35.0441602193,31.592076997,28.146476754,25.7615481225,23.5283236943,21.3503949511,20.6204246615,24.5962343954,26.5751477759,28.6413981296,33.9437901452,28.3473299097,26.2516730898,24.2563654577,24.6126161935,30.1869535294,35.9533927109,41.8312950128,47.3372550651,52.3086860125,56.3872022194,59.2408908082,60.6922917879,60.9369868909,60.184448931,57.971927694,54.268417318,49.0964267635,43.0099305148,36.7091543695,30.2432116983,18.8700362968,17.1896441815,16.8477435308,17.5417354208,18.8928423643,19.438570798,18.3757162513,18.1953972738,19.3936631799,22.2894608888,24.885079227,28.7047157006,32.3124953889,35.9643518634,40.7241217246,41.4353102328,41.9922059717,42.0163445725,41.8636992342,24.9257810924,23.4930053347,23.724280813100002,26.1384646887,26.7278713939,26.4695912116,27.1939609473,24.8737731533,25.1126737823,27.2505019904,28.259211919,28.0763417362,49.8233530417,47.2887145591,45.6838961189,46.3923697462,46.0901817906,48.2203065684,51.0013409575,52.7275355697,53.8070761377,53.8312182967,53.2611466677,51.8202209298,49.869420622,48.9343416097,49.3623392127,49.4130608747,50.8536628194,50.387165856,50.3578572394,49.8863005634,3.5156450556000003,5.82074242,-0.4523566785,0.3650777638,0.4571114779,0.6479905844,0.508181572,0.069370389,0.0,0.2113739997,0.010203043,0.4981867373,0.057053029500000005,0.2997574508,0.3210542798,0.33511987330000004,0.0,0.5233499408,0.4115939736,0.7173497677,0.1217055395,0.0216356069,0.026739092500000002,0.9975137711000001,8.2142e-05,0.00031432300000000003,2.76469e-05,0.00019189440000000002,0.0014982810000000002,0.0003719773,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/angry/PublicTest_14075653.jpg,0
6.2899875641,2.9810900688,33.935125351,43.2642712593,0.9929914474,6.0599934799,6.8293226068,8.2394600111,10.1680154377,12.7941512589,16.124480425,19.7700913622,23.6208027857,27.7729279704,31.9139748386,35.7803104019,39.428400035,42.5497373787,44.6952885567,46.1731174147,47.3117269828,47.8366875557,9.7963371446,12.6523364293,16.0028742396,19.2563576419,22.2197964828,31.2933167968,34.4118845613,37.7871319687,41.2442691777,44.0419835207,26.8446114628,26.9599373568,27.0579402295,27.1836110431,23.170840559,25.2009528938,27.3697422333,29.6045976395,31.6608414949,13.121691899,15.9226709413,18.7840500175,21.2807482428,18.6586004608,15.8055564253,32.6378592723,35.0166894703,37.8492479038,40.8077123329,38.2332508241,35.4194976782,20.686902512,23.2389938672,25.6657903908,27.3396482031,29.0230881403,31.7706932152,34.321401328,32.2604074123,29.713162047,27.5546418118,25.4256168207,22.9815978473,21.6144980008,25.5942965679,27.3956091741,29.243138165,33.5992126814,29.4855645323,27.54729237,25.6289364213,18.4139878279,23.831976232,29.2495314057,34.505453013,39.2724649936,43.469042697,47.054979261,49.7684953038,50.5970481671,49.5457097395,46.7712629558,43.3660483928,39.3127461238,34.4702901888,29.1365109156,23.6037366082,17.9481956771,17.6292097874,16.4829537053,16.5456483123,17.379994083,18.4974279751,18.3743627321,17.1606898333,16.192373795,16.1143087975,17.2625438135,22.7149043966,26.6502798428,30.369784389,34.0327988044,36.5036594867,37.103971179,37.4167819904,36.9435088814,36.1565182721,21.7542426086,20.7073757361,20.8271762797,22.7368459618,23.3567427561,23.2232057189,22.7567173052,20.5868325121,20.3208740056,21.2839123709,22.9138298046,23.2311121711,42.1231138847,41.4479059648,40.9092274653,41.3802168319,40.8343528992,41.2444857929,41.67823283,44.1477566875,45.7869700046,46.1330002931,45.8375155974,44.3015255776,42.310157953,42.8606203154,43.1190576352,42.7514060625,41.8940279147,43.1142828189,43.4306089843,43.1315748951,-18.7007489479,-1.4090720018,3.1329354963,0.2326865494,0.4675429165,0.5597342849,0.4753044248,0.0794569254,0.0,0.1456068754,0.1296444386,0.4655315578,0.1027821302,0.33180385830000003,0.14343370500000002,0.40984559060000003,1.0,0.6102619171,0.5482748747,0.0655820295,0.1470637769,0.27397000790000003,0.017286798000000003,0.053294152000000004,0.0031348129,0.0017483623000000002,0.31169673800000003,0.4060821533,0.0172037762,0.2068399787,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/angry/PublicTest_1419488.jpg,0
2.7450628281,-2.4260258675,40.1821985245,48.0320935249,0.9850164652000001,4.3398197055,4.7317484691,5.6371393418,7.0376389006,9.2407204462,12.6284484964,17.2772660157,23.1708937783,29.7321776542,36.1235731977,41.8232914507,46.5029376361,49.8818363921,51.8393527624,53.0492512203,53.8800500167,54.0354799504,7.9053206135,11.0966956384,15.5873339467,20.1111259114,24.2758060875,34.4463680239,38.5293772283,43.004475807,47.6338224995,51.1668388194,29.0639684216,28.9244415241,28.7652239262,28.6159367078,22.9509344152,25.6288799684,28.7766315805,32.1511912709,35.1581740439,12.0880355678,15.4524209567,18.6962847616,21.8303286367,18.6579511954,15.423627838,37.0813317482,40.1455434642,43.2955264485,46.4587293255,43.4748195253,40.4011395078,18.9009629181,22.4598899528,26.4007251892,29.0919816765,31.8843473248,36.0023610736,39.5582545414,36.5059297352,32.6206726729,29.2613495272,26.0039806812,22.1465255891,19.8414734252,26.085189575,28.9834019706,31.9543151872,38.5932092465,32.3679315489,29.2362392892,26.1926166629,19.5523569832,26.2931984712,32.9668565882,39.6380548707,45.8733024562,51.0620141402,55.1374995491,57.6039680457,58.2695697163,57.2987630492,54.39847388,49.8470379791,44.0823745985,37.5282211506,30.6295946779,23.61961775,16.6575337311,15.6710937164,13.2238589956,12.8209133685,13.8507509103,15.3900267049,15.0381930719,13.2172834045,11.8069049991,11.6794024323,13.7259984797,18.2820379814,23.120286806,27.815406587200002,32.5018207531,35.8175196271,36.9500088798,37.5385792526,36.8064315006,35.5990375389,18.6403578819,17.2328103475,17.1873412,19.0651980974,19.5394153679,19.5439554116,18.3398732941,16.2614728921,16.0031524787,17.1802588692,18.3491784083,18.5948200239,45.4187690151,43.3331248127,42.3218579907,42.9129328599,42.2506739532,43.0147892472,44.6323056436,47.7841094552,49.9806214218,50.4771232125,50.1790366198,48.3844533655,45.4634205081,44.2018277348,44.5223860838,44.0985456055,44.8081288421,47.3376460576,47.8552350888,47.5181037767,-6.7310907534,-0.0227678475,0.4219203385,0.29671594500000004,0.4406791627,0.6183307767,0.2749265432,0.2145306915,1.0,0.6379945874,0.9761462808,0.49717411400000006,0.13376928870000002,0.6218453646000001,0.3967809677,0.4074117541,1.0,0.4366639853,0.3241107166,0.9494202137000001,0.20674216750000002,0.07940627630000001,0.2766260803,0.9996793270000001,0.00026453180000000003,1.4830800000000004e-05,7.8753e-06,2.0173800000000003e-05,2.0651999999999997e-06,1.1314400000000001e-05,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/angry/PublicTest_14387765.jpg,0
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/angry/PublicTest_14388186.jpg,0
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/angry/PublicTest_14561390.jpg,0
3.5407519341,0.34344005580000003,36.81995821,36.679104805,0.9788723588,6.9199787734000004,7.3651822345,8.2344132896,9.6128428653,11.2493608505,13.3237754606,16.3088056818,20.2559325138,24.9183049844,29.6352871343,33.8282944683,37.1620895007,39.3743055897,40.4170249539,40.5161024396,40.0836204318,39.3937623948,7.4687565386,8.5346170704,10.8798369346,13.4679435917,15.9187241291,23.1694968997,25.6182680243,28.4254046345,31.3060125425,33.4925882072,19.9397502138,20.0543025487,20.1201220128,20.1654009584,18.0313070494,19.4835476533,21.0982939266,23.0503384532,24.9063512164,10.885545853,12.5748872995,14.4930996867,16.653541133,14.8346340352,12.9049458727,25.0240269637,26.5621416569,28.5444814403,30.8996555355,28.9924751674,27.0163795751,15.8975726226,17.0545546292,19.4958582699,21.3109032393,23.2809073873,27.0409771062,30.2739275284,28.9869973446,26.2411465101,23.8194537383,21.4903072019,18.3856260569,16.5776166661,19.6225763751,21.5748460719,23.6659798925,29.7201933871,25.7474709015,23.4752463176,21.2600042583,17.3700864378,21.3028603207,25.2716324533,29.3648301696,33.2701359317,36.8182981839,39.7136014049,41.570090844,41.881889569,41.008411226,39.2304548037,36.1521290968,32.0934521981,27.4684289979,22.4637584439,17.4197476416,12.5630810113,12.4712682247,10.2689635713,9.2668893886,9.204727293,9.6628082463,7.5360718697,6.030367189,5.0383051759,5.1834418018,6.8156295417,11.8112037497,13.8241442839,15.7350959224,17.6871694183,22.3956201226,22.5088951767,22.3880670477,22.0152551213,21.4461738587,15.0999950445,13.6479243058,13.2155344729,14.0648577244,14.7045884159,15.0684870293,12.3570240173,10.6634412085,10.2741200987,11.0646002093,11.8152225754,12.2531692382,31.1324735372,28.2874767443,26.705173403,26.765700711,26.172341896,26.9156192391,29.2814039824,33.1523627423,35.5580802868,36.1270917598,36.1487159918,34.5282259053,31.0422711779,27.8859681372,27.7502155748,27.3257501499,29.3167412064,33.7070291669,34.2632309621,34.1873183462,12.1129765011,-7.4562603537,7.7951338497,0.3287248015,0.427839458,0.6276888251,0.4427032173,0.2554941177,1.0,0.7329548597000001,0.3261730671,0.4760347903,0.41579157110000003,0.48653167490000004,0.2866539061,0.3427119851,1.0,0.39418888090000004,0.3310483098,0.9985616803,0.7372102737,0.0195229724,0.4810540974,0.6801254153,0.0003371738,0.2888746262,0.0053577535,0.0007471052,0.0213804953,0.0031773611,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/angry/PublicTest_1460129.jpg,0
4.5736870766,-0.4243397713,37.6198248863,44.6626133919,0.9862755537000001,5.0956044855,6.0068218766,7.2400851219,8.9092317062,11.5723776496,15.4887853261,20.1764688964,24.9557952319,30.0387749782,35.1577329952,39.885116451,44.1046033234,47.3700406934,49.2274458756,50.0340459624,50.4581023933,50.5413355871,8.1884467832,11.507101646,15.2898514442,18.9714068653,22.3910069327,32.0605285818,35.3113478326,38.8189137738,42.5064205839,45.8863559055,27.4642865219,27.7520360196,28.0511068928,28.3627226423,23.7294688847,26.0489181211,28.6590813688,31.3152952058,33.5749733936,12.5706888107,15.6815889259,18.4250498699,21.090545382,18.3923427867,15.6269195242,33.9264503517,36.4979998505,39.1908356538,42.2777345488,39.3317203329,36.6934660819,20.5482901491,23.7635032907,26.6426610148,28.6723322338,30.6724269983,33.6651802224,36.6664180891,34.1717223296,31.4260715428,28.9346022476,26.5015191769,23.5346175982,21.6734652452,26.7085032468,28.8415267406,31.014023309,35.7967102786,31.0083562322,28.7354495411,26.5033624144,20.6011530503,25.9983664544,31.3025586584,36.4096490372,40.8202863459,44.1577792875,46.6004427208,48.4874419274,48.9229666817,47.8363670004,45.2023678488,41.8836203449,37.7611829611,32.8331549585,27.3655503272,21.851697046399998,16.3114730108,18.8352388936,17.684426185,17.8020515708,18.5566129424,19.5547036817,18.887881373,17.5751864116,16.401023366,15.878531025200001,16.654321573,22.1041327333,25.6962160649,29.1007715449,32.42024101,34.2171004727,35.0315271312,35.4806956763,34.6967032008,33.5233978835,22.4375478807,21.514312709,21.3789545479,22.3573462855,22.8335548372,22.9085717279,21.5777702326,20.1568657303,19.9228927662,20.4387229376,21.4213026897,21.6996523151,38.4847894431,37.7896748765,37.2986325757,37.6282238839,37.0272102648,36.9959614795,37.1034698235,39.5796022328,41.1664029011,41.5897118145,41.4174377913,40.1776321711,38.6816069561,38.9314598743,39.1083340049,38.6382445546,37.3969375103,38.7646708404,39.1564786015,39.0256374904,-5.9683493615,-6.9871634653,0.5086001711,0.22876860200000002,0.4178238809,0.40191924570000004,0.2747315764,0.2609972954,1.0,0.5768131614,0.35559850930000003,0.4702503979,0.206262514,0.3445945084,0.3650330305,0.5905076861,0.0,0.3307307661,0.47426941990000004,0.0003405608,0.0277197156,0.036559380600000004,0.6536218524,0.505202055,0.3243154287,0.0002412743,0.0970831737,0.0530720353,0.00039762580000000003,0.019688366000000002,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/angry/PublicTest_1463394.jpg,0
1.9331617355000001,-3.2648763657,44.8747606277,48.7553892136,0.7694342732,2.341300448,1.630703359,1.7934506005,3.0956137932,5.6759312846,9.1281842548,13.6799284404,19.4102025255,26.2744533125,33.1275065166,39.2621498678,44.9036532059,49.6446421208,53.2795393143,55.9671335549,57.7196232684,58.6067675475,8.9557890803,12.7900702034,17.256282432,21.5944233968,25.3539080841,40.4519322745,44.4621420353,48.8329934726,53.0453072236,56.0630575383,32.6575532764,31.9303938953,31.2767982045,30.6810282123,24.3018880289,27.0546782862,30.3078289228,33.8332785494,37.0684105281,12.6444353688,17.0550764105,20.5176647391,23.8270613468,20.1179727567,16.5872451663,40.4404801219,44.1222948735,47.5733229446,51.1698393854,47.4336966541,44.0680994096,16.538854242,20.789255816,26.7764056246,30.1066734665,33.4660110844,38.5995082319,40.8770254382,37.6049145844,32.0868950233,27.450260536000002,22.9620750999,18.1127231551,16.6843879461,26.1938872097,29.8010990683,33.5066480924,40.4290175076,32.1940444876,27.876990967,23.676840769000002,8.2244868376,16.3218038675,24.6819014189,33.1966483648,41.268668831,48.3972641744,54.4488375722,58.7740094276,60.6715446292,59.6645223971,55.9945608327,50.9383726897,44.9292531609,38.3538728102,30.8794182736,23.0062778283,15.0757005136,2.892181158,1.3756915745,1.5159054678000001,2.9719159858,4.9787976237,5.9169116539,4.9284590663,4.297113384,5.1924605638,8.041970771,10.5539545861,14.8664110299,18.8769032586,22.8160130763,26.9539436315,28.2015587114,29.047997981,28.9753252848,28.2658637339,7.8474977714000005,6.8368705871,7.4199792203,10.2396925585,9.5872895096,8.9505459892,11.8101160615,9.8099421628,9.9345837091,11.9166203833,12.1538131553,12.0949639466,38.8476963258,34.6690241448,33.4338515986,34.3246330869,34.0913355812,36.0591599386,40.5919840104,48.651481736,54.10867307,54.7054055452,53.5204425279,47.691105056,38.9934741379,35.2332030742,35.9431005322,35.8115437549,40.5895499049,51.2057860325,51.8697842115,50.7103688404,,,,0.3186821938,0.4105306268,0.6037019491,0.34002158050000003,0.6735087037,1.0,0.7044152617,0.8442046046,0.4697222412,0.6527616382,0.4873587489,0.3437975049,0.1820158064,1.0,0.38219392300000005,0.3241107166,0.9922446609000001,0.1136198714,0.0046312786,0.5428834558,0.9858942032,7.3534e-06,0.0017729348000000002,0.0018372349,0.00010493050000000001,0.0102511346,0.0001322515,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/angry/PublicTest_14798104.jpg,0
10.6435127258,4.0427441597,24.6698989868,30.3458247185,0.8634826541,12.0326500008,12.7086562675,13.7547277881,15.4728661133,17.6629075003,20.1740465191,22.9846345775,26.0766825507,29.289686118,32.1524595686,34.241783127,35.6568574406,36.5183255511,37.1601474883,37.5038205168,37.3958987903,36.980972505,17.3561503787,18.5718629502,20.5591891689,22.7891612908,24.7796379938,29.4332301318,31.0366085624,32.8477843929,34.4771393976,35.4068741535,27.544606430199998,27.831266869,28.1236031718,28.4659001018,25.5596037346,27.0446159805,28.6091185403,29.9366412936,31.0845853501,19.167359852,20.7713080394,22.1446359928,23.8336982661,22.4299344412,21.043597581,30.3354689617,31.5625430288,32.8155307254,34.3358765819,32.8260815382,31.5757353431,23.7572075867,24.9450888897,27.309571394,28.7326201339,29.9940944954,32.0211485069,32.7223250061,32.3542316537,30.7469680236,29.0942736053,27.3285133695,25.0974516553,24.2114221382,27.3475551882,28.7905334822,30.0901500845,32.3930771373,30.5039846072,29.0048206848,27.3614203583,20.0559030279,23.5436531456,26.9973480787,30.1892087809,32.8642402747,34.8375070632,36.1938823066,36.6406173064,36.5747317023,35.6027285803,33.9293319089,31.5251183559,28.7986893623,25.9303181857,22.8840895208,19.742009294,16.8092696945,12.6270119467,10.7971795617,9.7866473068,9.5057408702,9.6932142273,9.9062512204,9.5968808138,9.5849473909,10.3642923679,11.8384607832,12.3348026183,13.6675117873,14.8627098543,16.0960143488,20.1882168617,20.2209632333,20.0325419092,19.833584965900002,19.5508053857,14.5668562521,13.5703980782,13.233071599,13.7672724243,14.113909274,14.3287108858,13.7320180371,13.1743996601,13.373713651,14.1857225205,14.1667881418,14.0365178361,28.1598996172,24.670397904,22.7139850675,22.7086195853,22.3948343765,23.7087958301,26.6367082319,29.571286247,31.712291641,32.1940585516,32.156988539,30.7229158168,27.97910978,24.205055186,24.0594795817,23.8747047019,26.4971253851,30.2021276119,30.621980938,30.5710587783,20.4274195814,-5.8455644823,-13.8551998215,0.46276950840000003,0.4901849627,0.5791397095,0.3567349613,0.38273054360000003,1.0,0.4832523763,0.9784926772,0.4650655091,0.2218139023,0.3726189137,0.5193356872,0.3050679266,1.0,0.1706610024,0.3241107166,0.9929547906,0.5546260476,0.0398393422,0.8289749622,0.6455653906000001,0.0023647705,0.24184726180000002,0.0037918577000000003,0.0338372253,0.0593035072,0.0132900514,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/angry/PublicTest_15140838.jpg,0
7.6629738808,2.2293977737,39.8045630455,44.2279310226,0.9375716448,6.1272293669,6.6824572708000005,7.9172144515,10.2906689448,14.1100339112,19.2859670223,25.6038739667,32.8123444563,39.8592096376,45.422540904,48.9145290189,51.0985851151,52.3417617598,52.9461663405,53.091883330900004,52.7071187295,51.8895876681,19.7605397669,23.3686446752,27.6709828696,31.9039249409,35.5799581417,42.1629445472,44.4222839063,46.9727440669,49.5839199039,51.3930686408,39.6342456087,40.4578947402,41.320684968,42.3130270685,35.562840832,38.3539619519,41.3295046057,43.6077264673,45.3473145828,23.0953497912,26.5303803824,29.4949269599,32.1104588374,29.3786899563,26.4477611297,42.9647691879,45.2335671971,47.5269292259,49.5006300044,47.5465361535,45.3268503661,31.1269079037,34.9192698475,39.1031692924,41.3813120683,43.4141436456,45.9347094104,47.5620053171,46.3249847036,44.1649200464,41.7433442751,38.9840282617,34.9009472717,32.1585682526,38.9979979604,41.3836340246,43.4545437864,46.9051764053,43.9082869385,41.7116941765,39.2030070845,17.8695681395,24.5043556808,31.452162855,38.183570982,44.0983148269,48.7183054948,51.9143802145,53.3799648381,53.3078639839,51.2447141113,47.3219461692,42.3636268617,37.0559828382,31.6548057348,26.2865267025,21.032148482,16.1111006848,12.3568635862,10.4579826283,9.770088061300001,10.3064868455,11.3215249612,10.880948788,9.5803472231,8.5829048856,8.5203330678,9.7092189587,14.998160795,18.0810701999,21.1309391795,24.3177956696,29.6720765324,30.1812555992,30.1995497041,29.6864068619,28.7653494511,16.3350745607,15.0930272598,14.9507489158,16.4559238425,17.3295646289,17.3492158445,15.7999316574,14.2882954287,14.1278099739,15.1159605322,16.3267341824,16.4725096963,39.7623588816,37.1678416573,35.3516353122,35.6226050765,34.9299471775,35.9868105584,38.0298789892,41.0390077595,43.2735078808,43.9124887311,43.9354362388,42.5101473629,39.684750499,37.5588603561,37.5324330774,37.1051551652,38.0488943557,40.5118825649,41.0556948429,40.9752045773,,,,0.3005397916,0.43186101320000003,0.6039320827,0.5356015563000001,0.2241870165,0.0,0.2970887125,0.0252974164,0.47017297150000004,0.12294338640000001,0.25901106,0.0935248956,0.2886805236,1.0,0.266461581,0.35046058890000004,0.9853205085000001,0.6540619731,0.0455822945,0.40204605460000004,0.8855882287,0.00034720490000000003,0.0049708863,0.0041496232,0.0049594347,0.096665442,0.0033190481000000003,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/angry/PublicTest_15411158.jpg,0
