FaceRectX,FaceRectY,FaceRectWidth,FaceRectHeight,FaceScore,x_0,x_1,x_2,x_3,x_4,x_5,x_6,x_7,x_8,x_9,x_10,x_11,x_12,x_13,x_14,x_15,x_16,x_17,x_18,x_19,x_20,x_21,x_22,x_23,x_24,x_25,x_26,x_27,x_28,x_29,x_30,x_31,x_32,x_33,x_34,x_35,x_36,x_37,x_38,x_39,x_40,x_41,x_42,x_43,x_44,x_45,x_46,x_47,x_48,x_49,x_50,x_51,x_52,x_53,x_54,x_55,x_56,x_57,x_58,x_59,x_60,x_61,x_62,x_63,x_64,x_65,x_66,x_67,y_0,y_1,y_2,y_3,y_4,y_5,y_6,y_7,y_8,y_9,y_10,y_11,y_12,y_13,y_14,y_15,y_16,y_17,y_18,y_19,y_20,y_21,y_22,y_23,y_24,y_25,y_26,y_27,y_28,y_29,y_30,y_31,y_32,y_33,y_34,y_35,y_36,y_37,y_38,y_39,y_40,y_41,y_42,y_43,y_44,y_45,y_46,y_47,y_48,y_49,y_50,y_51,y_52,y_53,y_54,y_55,y_56,y_57,y_58,y_59,y_60,y_61,y_62,y_63,y_64,y_65,y_66,y_67,Pitch,Roll,Yaw,AU01,AU02,AU04,AU05,AU06,AU07,AU09,AU10,AU11,AU12,AU14,AU15,AU17,AU20,AU23,AU24,AU25,AU26,AU28,AU43,anger,disgust,fear,happiness,sadness,surprise,neutral,input,frame
4.2810759544,4.8794803619,39.8313889503,41.213716507,0.74720788,7.837848868,8.1351055732,8.8990177796,10.3066000143,12.250520141199999,14.8244780347,18.0530895886,21.8106178609,26.1819752306,30.5468842118,34.1484189664,37.0706782711,39.2448861941,40.8283627786,41.8472759534,42.429747459,42.6719091333,13.772549111,15.9591408876,18.8311514017,21.8371660604,24.4663206851,30.6441155921,33.1545505953,35.88647116,38.3739366351,40.0917254129,27.4328712064,27.4133300101,27.3605166033,27.3196831967,23.452244907,25.3447489008,27.459935277,29.5688987741,31.3220085075,16.3617885797,18.6984457784,20.5593710927,22.8169614685,20.862297958,18.9277313106,31.8343805035,33.9338814512,35.637688649,37.7466845723,35.6331814097,33.8279303758,21.015824138,23.3011683777,25.529410111,27.0683301738,28.6110116736,30.7771896948,32.9615764911,30.9978852367,29.0801241951,27.2728568422,25.4333696559,23.2867402006,21.8217562544,25.5102963507,27.1537908501,28.7598625878,32.3253777499,28.968530964,27.3362352887,25.6636073388,22.0508385187,26.7083672611,31.4621958681,35.9850085639,40.2211266462,43.9448697848,46.862197362,48.7463796183,49.335038629,48.3754005146,46.0710368453,42.8675098909,39.2423836151,35.2100169207,30.8233529192,26.2071321847,21.638660477,18.5443124771,17.0863664863,16.4719699307,16.4991519146,16.9935303275,15.9969543702,15.3198588441,15.1388161009,15.7942700984,17.3671035257,20.082819843,23.0885986749,25.9477728427,28.8830792639,31.6973652785,32.3743679478,32.6302753754,32.1564227357,31.2837899631,22.2029600555,22.159539924,21.8502678445,21.4742332043,22.3152121277,22.554537985,21.1372898002,21.3004612954,21.4131953386,21.3640107163,21.940862175,21.8326235798,37.6104652626,36.546656565,35.9033446987,36.2034725949,35.8448891362,36.210800912,37.0632439646,38.2491549241,39.2260938804,39.5117095863,39.4203385014,38.5844092189,37.6309674531,37.2323818773,37.3803278061,37.1294346454,37.1680925499,37.5066159933,37.7302092567,37.5989598637,0.2532374188,-1.3412328332,-0.8413363081,0.4450826049,0.4109795392,0.570753634,0.5007829666,0.2604233325,0.0,0.4063322842,0.38051083680000003,0.4780774117,0.3235144615,0.4026331604,0.4419385195,0.5983453393,0.0,0.4675608277,0.5733420253,0.0201656129,0.48457500340000004,0.0744237229,0.42713916300000004,0.0783556178,0.0374571942,0.038967371,0.0769655108,0.7184710503,0.015174386100000001,0.0346087925,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/sad/PrivateTest_84356323.jpg,0
6.2674069405,1.6376581192000002,38.2557406425,46.9471006393,0.9930701852,10.9807437703,11.3774700657,12.451935087,13.8479140705,15.6625163347,18.3098672286,22.0014501264,26.5867748822,31.6658143667,37.1295235411,42.4644498324,47.3211413983,50.8199143058,52.7538133337,53.7086810576,54.1074875834,54.1079409023,13.001321583,14.1887813948,16.4420268486,19.4324327507,22.5253357513,32.3616421986,35.6996547671,39.3766323992,42.7672635475,45.3531762892,27.1737876922,27.1237345619,27.0161837964,26.9142457914,24.2816479115,26.1194047014,28.1872594854,30.615360140299998,32.9247315197,15.7792929807,18.0414721762,20.3780074357,22.8609596862,20.5174399566,18.2069403166,34.3095672512,36.7437121591,39.2399113973,42.032621538,39.284071381,36.7678555918,21.6981058602,24.2002066398,26.7024350204,28.7795694116,30.88411449,34.6631056803,38.7436446505,35.3350284917,31.9584838107,29.5284691423,27.2426250176,24.5759744881,22.503882011199998,26.8178483516,28.9950537453,31.2599461388,37.8943800995,31.6296160074,29.3661507292,27.2140575276,28.1940626279,33.3502805069,38.6319065609,43.9033413329,48.7961607419,52.9971348101,55.9044540606,57.2345355762,57.0753836801,55.8640549454,53.7905269584,50.7529909939,46.3921094979,41.2166742524,35.4477638831,29.5849224649,23.6180796009,20.5409638533,18.1911883219,16.2867130531,15.1026338255,14.8983212861,12.9021412684,12.1070223106,12.392829009,13.7990412485,16.1829869566,21.4266114491,25.3634382316,29.0992633821,32.8869314333,38.1115635399,38.4301023864,38.4647057346,37.8327085719,37.0153744661,25.2427244264,24.0948217316,23.7307108968,24.2727779703,25.2597087772,25.6004552164,22.4721429673,21.2322887167,21.1990067093,21.9494023926,22.823149526,22.9268689067,47.0957176264,45.5459208001,44.3985100404,44.5265776867,43.7395722991,43.9185762083,44.5283909626,46.1523574886,47.3515439907,47.9405329357,48.1443787245,47.9987122283,47.0382502125,46.29928992,46.2129645561,45.5456488087,44.7637474569,45.5369786636,46.0837283542,46.2383470606,4.3694345634000005,-7.2614951068,6.7546504344,0.5768515468000001,0.44874051210000004,0.6582006216,0.3623746634,0.1011235937,0.0,0.3117488921,0.051766973,0.49607637520000003,0.1020426676,0.6948132515000001,0.3657332659,0.45966827870000004,0.0,0.44695171710000003,0.4614827335,0.002538794,0.0886329934,0.4024198055,0.3468140662,0.008873142300000001,0.0005921346,0.0015001915,0.0006937986,0.9722298384,0.0027214005000000003,0.013389442100000001,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/sad/PrivateTest_84539941.jpg,0
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/sad/PrivateTest_84970524.jpg,0
1.9507112503,-1.5898089409,46.9432439804,48.3274950981,0.943782866,-0.0632420374,-0.8533488183,-1.0371787467,-0.08070158570000001,2.2631131507,6.356386899,11.9677720026,18.9316118798,27.0035609989,35.1079922752,42.2465278784,48.2926854621,52.9213323567,55.8893103903,57.7325872533,58.8651350236,59.3281120542,5.3649699015,10.4615601713,16.2627223727,21.7368265495,26.619227982,38.7124124974,43.4483642343,48.5701197934,53.8518042619,57.8001302298,32.0742376142,31.5312805739,31.0579819809,30.5830069118,21.9266261156,25.6764607663,30.0444190794,34.5439496588,38.5895630919,9.705447832699999,14.2123099706,18.234474342,22.081760649,17.8606754715,13.7860762846,41.1071670474,45.2311566038,49.1076291504,52.9469392334,48.9931828655,45.0905780312,15.4256509278,21.0337660388,26.2594510196,29.7178518993,33.4363692846,38.417874653,43.1247836013,38.4863958619,33.4765010122,29.1879471762,25.1817084639,20.3480976717,17.0020708141,25.8176217848,29.4735357491,33.4314366425,41.5967326438,33.5472310216,29.5476429073,25.8233166186,9.097382163,16.7047987582,24.4207559486,32.4820775917,40.2673008996,46.8966855172,52.288633722,56.3549213897,58.179501223,57.8294322672,54.8261687319,50.3019369186,44.7001526655,37.9211710706,30.5953160489,23.2584619612,15.9642698701,5.2459193564,3.8896536241,4.9779113147,7.1396503734,9.4732990969,9.6998964499,8.1519999902,6.9922937387,6.584813685,8.5685567794,13.1791279775,18.5986948303,23.8724186298,29.212122999,31.9768049695,33.71438779,34.9484712506,34.0544566521,32.7051837264,12.2671215063,11.6547739092,11.969381074,13.8222423683,14.4232193093,14.0932300439,14.6934404724,13.0966168346,13.2847615286,14.7524904553,15.8460229965,15.6739923491,40.3031290956,39.4648944874,39.0634804256,39.9952658585,39.3366630751,40.0227566104,41.2925611108,44.3978995742,46.1732082926,46.4378944919,45.8170072365,43.7934279582,40.7836071544,41.508653699,42.0704391217,41.7303909995,41.6005418741,42.7240401299,42.9948411463,42.3946903451,,,,0.2494136989,0.4633820951,0.46953988080000003,0.2379548699,0.5472425222,1.0,0.5873691440000001,0.8220679164,0.4696183205,0.5924528837,0.6607686877000001,0.24118328090000002,0.5713168979000001,0.0,0.4461111426,0.45060971380000003,0.2665635943,0.1395775676,0.0163905267,0.2531834543,0.9897010326000001,0.0009292026,0.0032319569,0.0009154822000000001,0.0035933515,0.0004741611,0.0011547037,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/sad/PrivateTest_85001134.jpg,0
21.3510551453,3.4676327705,20.5299110413,27.7792525291,0.5400057435,19.4075703046,19.6812794301,20.1851586469,21.0800988701,22.6992615574,24.9311825891,27.5709849576,30.5162703942,33.3662071792,35.5235171161,36.7516784048,37.9475541171,39.2131610315,40.1861750666,40.7490575701,40.9147017112,40.7795489514,26.3912550139,28.1005546435,30.439167693,32.7268776603,34.5926001029,37.6685081058,38.554258295,39.6264736331,40.8151328266,41.7776300572,36.3551394407,36.8204419735,37.2481419134,37.6995617875,33.7582676099,35.1241865196,36.4818755778,37.5960548136,38.5481206776,27.7941168569,29.6509199843,31.0709796736,32.6857284027,31.2179278254,29.7964693394,37.873195362,38.9298550488,39.7611852951,40.7126948195,39.8079674907,38.9102897789,31.227244526,33.20347786,35.2286432445,36.1787122469,36.947712594,37.623281674,37.9733742331,37.5027805137,36.7878861751,35.8774484182,34.7830410926,33.0428407748,31.8317273196,35.0192728015,35.9930518034,36.7045365754,37.7468446887,36.7511498822,36.0278885941,35.065758945,13.4267757847,16.6716878222,20.0491696144,23.3907714794,26.3397684956,28.6615900252,30.3977489336,31.4537151829,31.5646572375,30.7108687556,28.8012531092,26.6625050441,24.3815625501,21.9673369945,19.4715639821,16.8529611309,14.2773653142,11.8185709997,10.9644497075,10.7379718232,10.9694696785,11.5922043833,11.6100748045,10.729337632,10.0540675845,9.8422363324,10.3647971334,14.3868579055,16.6618008736,18.8436235286,21.0844857317,22.5802085938,23.0035015296,23.1829846171,22.7586266884,22.0665998923,15.2930267498,15.7626607835,15.5325329143,15.0418414286,15.8682073379,16.015417764,14.4443178467,14.6773893482,14.6489484755,14.1811841401,14.8960814592,14.9500384481,26.1862426221,25.732265573,25.2417608584,25.4152175964,25.1041443092,25.2974921731,25.5878815505,26.6391864691,27.5438402816,27.8184673673,27.803428317,27.1962313812,26.287679218,26.2550240732,26.3418666905,26.1137118398,25.7452998139,26.2390074548,26.432512286,26.3865208873,-23.5843286285,4.4870901608,-36.2245283065,0.5461491346,0.5516424775000001,0.5809061527,0.36664098500000003,0.1785908341,0.0,0.37528949980000004,0.1869958043,0.4705109596,0.332195878,0.46339184050000004,0.07176539300000001,0.5090411901,1.0,0.5438026786,0.5755808353,0.0038941072,0.23671156170000002,0.0669570044,0.4055832326,0.074302271,0.08979956060000001,0.014410913000000001,0.3253045082,0.4681850374,0.0094715422,0.0185261816,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/sad/PrivateTest_85059494.jpg,0
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/sad/PrivateTest_85153698.jpg,0
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/sad/PrivateTest_85219597.jpg,0
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/sad/PrivateTest_85360923.jpg,0
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/sad/PrivateTest_85952288.jpg,0
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/sad/PrivateTest_86106478.jpg,0
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/sad/PrivateTest_86224749.jpg,0
-0.0180888176,-2.4940137863,37.4053072929,52.8481550217,0.9285578132000001,-0.0630659025,0.2614008022,1.186953272,2.9763214498,6.6518648848,12.1369541088,18.7911507778,26.4809884797,33.9557293683,40.1490917746,44.3489984242,47.756886583400004,50.3944269615,52.1969551905,53.7183765605,54.9186306885,55.1084960377,10.9141674329,15.8934352609,21.534483755,26.9475059643,31.9422774401,41.5336811197,45.0782123041,48.735209668,52.6993315939,55.8900590629,37.1068765138,37.9037485172,38.7211950312,39.5070596903,30.1451035735,33.7952912771,37.8059713966,41.3283707126,43.9031178201,15.7873714472,19.9181145904,23.57817942,27.0613480619,23.517854486,19.8635050083,43.0118064314,46.2134013849,49.2411657264,52.0932018985,49.4858183174,46.48331946,23.8056802855,29.0202093079,33.6372043426,36.4919507708,39.1618970426,41.8401479626,44.1815144231,41.9965641395,39.3436240634,36.309532011,33.0421991713,28.6332720498,25.3780881127,33.3848481226,36.3748654378,39.1225813187,43.0477466202,39.2374855948,36.4735308571,33.4855660789,17.7903556253,26.0212145054,34.4678279179,42.7319583106,50.4428864923,56.6276418509,61.3542227093,64.1105380779,64.2447808064,62.4042258317,57.569831967,51.8820324997,45.6762339111,38.982872718,32.3304375265,25.503408164,18.7765845686,17.8642393999,16.0217131579,16.0182147729,17.0864450293,18.7913794675,18.4893333283,16.3605953446,14.7574051312,13.7603001984,14.6414859266,22.567871911,29.7311847138,36.7957300375,43.793123757000004,44.2135687773,46.061207462,47.1834236014,45.5663910478,42.9599071055,22.6416422858,22.2350055858,22.0356467801,22.7153124907,24.0078400672,24.1173805309,21.3729286754,20.3029690715,20.0216656527,20.1361994894,21.8514892228,22.0985912504,52.3368981509,51.2404162148,50.634543559,51.0817018012,50.0228005715,49.7572030304,49.8122095119,52.4210899708,54.5700055658,55.3727441208,55.4330992947,54.3703273506,52.5321688924,52.4582888977,52.5389426427,51.691101192,50.3922270046,51.6583853387,52.4283059805,52.4227153685,-17.8512925753,7.4615935592,-23.6301749877,0.3129588366,0.4001325667,0.8706292510000001,0.4817947745,0.1571307629,0.0,0.5293736458,0.4251947105,0.4663403332,0.0950341448,0.725335598,0.1754931509,0.6275877953,1.0,0.5947471261,0.5858775973,0.0056384774,0.14161312580000002,0.1106279418,0.749766767,0.6442391276,5.180670000000001e-05,0.0001812669,6.60186e-05,0.3450506926,5.437490000000001e-05,0.0103566591,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/sad/PrivateTest_87040159.jpg,0
6.6765890121,-1.3514800072,37.3178033829,46.7358870506,0.9848634601,7.7541384783,7.4607407807,7.8978216936,9.0022271577,10.7337757475,13.5667304642,17.5653309449,22.865165788,29.2674915001,35.6842848988,41.0407920905,45.2032839156,48.059742773,49.5915960041,50.3669476756,50.5853335271,50.0771727496,9.4642738556,11.8176513371,15.2120671191,18.7362591864,21.9220434398,30.5752694152,33.902138684,37.8051280807,41.8320923139,45.0919248482,27.0834725306,27.2951476887,27.4627428678,27.6068614843,22.9373771941,25.4273118533,28.2198712044,30.979635907,33.4922966676,11.9527677632,14.7566124447,17.651702499,21.0938770237,18.0220926584,15.1201648839,34.4517904333,37.4327656627,40.2202389268,43.3199173796,40.4745533123,37.6000900741,18.6526454514,22.1207451479,25.8373795094,28.4189422932,31.0589407583,35.1185207998,38.6599116304,35.4547173441,31.7108290434,28.6838935037,25.7166505425,22.0728760924,19.8379143526,25.9439165717,28.6071124748,31.3725198425,37.4966400979,31.3228724115,28.5240202184,25.7945814985,20.9515718823,26.6989807225,32.5688417487,38.596872898,44.3341095639,49.4618548183,53.6323526761,56.2574990314,56.7784427187,55.667051615,52.7331531948,48.2923756855,42.8576199708,36.8462727919,30.6542633851,24.4785334686,18.4675489847,12.4098946788,10.6794976874,10.3367768115,10.8537183182,12.0554305073,11.0887822901,9.435975288,8.5788007926,8.8228970402,10.5039165326,15.8904739249,19.9545533902,23.9359902072,27.9889280829,33.0907214231,33.7441340301,34.0411695419,33.3468843832,32.3476379075,18.6032821594,18.1750296107,17.8665382851,17.924629657,19.0513107788,19.3923995272,17.1478422481,16.5729723315,16.5473998264,16.802118692,17.763245421,17.8173137197,42.7706132826,40.3692748184,38.9527953708,39.4518336168,38.5590289332,39.3109207562,40.9274139652,43.9054909773,45.9175423708,46.4550664013,46.3846835129,45.1020234807,42.7072101838,41.9580093238,42.0339045078,41.5017055754,41.1024769843,42.4340289722,42.9342873442,42.8631556661,,,,0.20403042440000002,0.4634147584,0.709397018,0.3500018716,0.15030433240000002,0.0,0.5733386874,0.9626824856,0.4985871911,0.1533793211,0.4743425846,0.3938004375,0.5834514499,0.0,0.511523366,0.5635962486,0.0640489087,0.11716312920000001,0.0966072008,0.6964250207,0.5805163383,0.0008744739,0.1276381314,0.029377577800000002,0.2056041807,0.006479519,0.049509868000000005,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/sad/PrivateTest_87408076.jpg,0
1.8503494263,-3.0458106995,41.739982605,53.9247779846,0.5937379599,6.2253292772,6.0733750212,6.809781555,7.9682596736,9.7572011954,12.945542598,17.8286018885,24.2153823216,31.7708416758,39.5286952123,46.9363543003,53.5496448125,58.5676528429,61.4644802053,62.9844971758,64.0049785596,64.4893059925,9.7111765705,13.3017655387,18.0466342802,22.798993317,27.2996232757,38.5541391356,43.5151522669,48.7444313668,53.9800398047,57.9714762472,32.7259372555,32.2555162387,31.7698832111,31.3119974464,24.6786428167,28.0040716661,31.6070888547,35.5729128842,39.4078283819,13.7683555896,17.4824302917,21.6000176555,25.0156810359,21.2091684912,17.1801610051,41.6648410429,45.3616257752,49.4125333112,53.146379963,49.4475008794,45.4302611023,19.7247921356,24.0495756477,28.5674155435,31.7627342603,35.2152609248,40.4010446279,44.8537089261,40.1197265691,35.0097946413,31.165911617,27.5430038759,23.447617408,21.1794792285,28.2307726668,31.5899367727,35.1907805414,43.4222486914,35.0770954463,31.4206375847,28.0768513405,21.2070760684,28.6463953465,36.2235040455,43.831542033,51.0412675599,57.2039061122,62.1047924598,65.1125818749,65.9908363586,65.4274365548,63.1253934107,59.2601078896,53.7673995001,46.8525609604,39.2530392304,31.7009393239,24.1439718824,14.6208674865,12.3066333276,12.2382477412,13.2737212867,14.7895437689,15.4873947596,14.3736819552,13.9592154115,14.8496358395,17.7442685686,21.2436442919,25.9088698262,30.3903285631,34.9817388184,39.9900117791,40.9748621906,41.7324079809,41.3411384036,40.773792888,21.4723316479,19.8750936668,20.1873294431,23.0333466071,23.8360289478,23.5094586285,23.5563539713,21.0933311897,21.317625422,23.5110747117,24.9076464468,24.7655294711,52.2359580936,49.240484081700004,47.8165874253,48.7841931868,48.1350368297,49.9453972406,52.8224883306,55.239362099,56.6204036207,56.7705219443,56.313417222300004,54.8184630424,52.1855895217,51.7225643036,52.158864364,51.9575327853,52.7002175519,52.5268685132,52.7197841164,52.1994168691,0.16502262180000002,0.458902346,-3.4752400790999998,0.264593482,0.3496706784,0.49183937910000003,0.5185466409,0.28742790220000003,1.0,0.3287864029,0.1431280822,0.4971964955,0.1414559931,0.6949003935,0.2011797875,0.5470812321,0.0,0.5593524575000001,0.4252452552,0.08540830020000001,0.120532155,0.3376054466,0.0533250682,0.9699125886000001,0.0001316528,0.0056583993,7.848020000000001e-05,0.0079032397,0.0011640366,0.0151513722,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/sad/PrivateTest_87423342.jpg,0
13.6504125595,-1.5569729804999999,33.2555475235,46.2272381783,0.9447321892,17.9898975789,17.6199659543,17.7819165358,18.5285414338,19.6202881608,21.1630781933,23.460304564,26.4272631561,30.7365710506,35.9290312864,41.6135444757,46.9958665196,51.2608203125,53.9457668997,55.1829535514,55.9056861881,56.2970219855,16.5040641049,17.5340599502,19.720129113,22.2914568553,24.684629204,31.2808755132,34.8582671625,39.1637908482,43.4741948242,46.613454776,27.1354144376,26.3938996268,25.5803840022,24.7303753126,24.3012189187,25.461354185,26.9507023938,29.1862638501,31.4923349203,18.7898766802,20.5404129993,22.9990724953,25.2725570473,23.1104264358,20.7313163327,34.1608716968,36.4864589686,39.5554043857,42.6381243891,39.6904356696,36.7001535222,24.5678725573,25.0881078647,26.194945137,27.4999003724,28.8500743409,32.3704763673,36.2145910902,33.0816993221,30.0670405215,28.3368337857,26.7769462049,25.4851770113,25.1397526439,26.5312470647,27.8670364107,29.3390919919,35.2913234903,29.5893804566,28.0569974117,26.6452312701,19.0837056091,23.4358598734,28.0432126504,32.8020643846,37.4059305316,41.7712476926,45.4375426245,48.1844021085,49.1084401066,48.4918405579,46.9809443465,44.505145972,40.7687117462,35.6656838218,29.6514170888,23.4761106957,17.4206921383,13.056057755,10.8158830027,9.8054091452,9.752210344,10.3925318728,9.0383554711,7.7819725151,7.3729712902,8.5346564455,11.3577332679,15.1015011548,18.1072458208,20.808888225,23.5879407621,29.4896896913,29.7465662172,29.705100282,29.6071208497,29.2003704768,17.8215140826,15.6994028434,15.3269980094,17.2176360223,18.495724863,18.7774475552,16.3220019089,13.7414938643,13.6898176741,15.6179406809,17.0197180982,17.1508990446,38.5056589799,36.5676150307,34.963447743,35.2466401432,34.6852943418,35.7755630947,37.3424966771,38.6112134427,39.5974057069,39.8366523495,39.7740054254,39.1353519904,38.1148290662,37.0800455107,37.1179272761,36.8288791889,37.1486473148,37.1706218468,37.3956475351,37.3637636332,-3.7089803424000003,-3.8009992941,27.4576134075,0.5437371135,0.49750193950000005,0.41448935870000003,0.7148712873,0.0602220111,0.0,0.10546629880000001,0.024607546600000002,0.46418026090000003,0.0302739497,0.1814108938,0.2173272222,0.36900061370000004,0.0,0.4244857728,0.5737015605,0.0072354213,0.1817299724,0.1293691248,0.0252933558,0.0199414305,0.00031614290000000003,0.0013482122,0.0004745444,0.4759356678,0.0040001143000000005,0.4979839921,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/sad/PrivateTest_87546452.jpg,0
