FaceRectX,FaceRectY,FaceRectWidth,FaceRectHeight,FaceScore,x_0,x_1,x_2,x_3,x_4,x_5,x_6,x_7,x_8,x_9,x_10,x_11,x_12,x_13,x_14,x_15,x_16,x_17,x_18,x_19,x_20,x_21,x_22,x_23,x_24,x_25,x_26,x_27,x_28,x_29,x_30,x_31,x_32,x_33,x_34,x_35,x_36,x_37,x_38,x_39,x_40,x_41,x_42,x_43,x_44,x_45,x_46,x_47,x_48,x_49,x_50,x_51,x_52,x_53,x_54,x_55,x_56,x_57,x_58,x_59,x_60,x_61,x_62,x_63,x_64,x_65,x_66,x_67,y_0,y_1,y_2,y_3,y_4,y_5,y_6,y_7,y_8,y_9,y_10,y_11,y_12,y_13,y_14,y_15,y_16,y_17,y_18,y_19,y_20,y_21,y_22,y_23,y_24,y_25,y_26,y_27,y_28,y_29,y_30,y_31,y_32,y_33,y_34,y_35,y_36,y_37,y_38,y_39,y_40,y_41,y_42,y_43,y_44,y_45,y_46,y_47,y_48,y_49,y_50,y_51,y_52,y_53,y_54,y_55,y_56,y_57,y_58,y_59,y_60,y_61,y_62,y_63,y_64,y_65,y_66,y_67,Pitch,Roll,Yaw,AU01,AU02,AU04,AU05,AU06,AU07,AU09,AU10,AU11,AU12,AU14,AU15,AU17,AU20,AU23,AU24,AU25,AU26,AU28,AU43,anger,disgust,fear,happiness,sadness,surprise,neutral,input,frame
6.2512149811,1.6338071823,36.0695514679,44.8453454971,0.9969135523,7.3548533769,6.7632239984,6.7435590717,7.6681578465,9.8030152593,13.1366721982,16.9736327393,21.2211975586,26.1511881782,31.1695125931,35.5496871634,39.479881894,42.8709546771,45.1949363526,46.6183040006,47.4566651395,47.8277030047,11.3981156221,14.3600041674,17.9045568797,21.245539952,24.1067318519,32.5786353381,35.8042478468,39.285139539,42.6962950373,45.2015664392,28.1547092529,27.9813551019,27.8245232421,27.6911356508,22.8473024773,25.0454648679,27.4932081599,30.0251410421,32.2420950933,14.3797741426,17.2133246436,19.780998087,22.1715484622,19.5546882443,17.0183192664,33.5835441241,36.1656533221,38.670963215,41.2340610326,38.6972237467,36.2297441592,17.0403698374,20.7560955403,24.7746577458,27.1843558239,29.749884994,33.4512054144,36.4248714248,33.2982515298,29.5102877136,26.3827167684,23.4312617084,19.7130180482,18.0168208932,24.5716462262,27.0996241512,29.7903519377,35.473827682,29.4796327849,26.6230550019,23.8582768142,21.3245685314,26.810771133,32.4068336601,37.9379328858,42.8519400891,47.1059762194,50.787679025,53.6160220052,54.7132002983,53.9267379505,51.1104041837,47.5505641019,43.4396922944,38.6365554071,33.4614536615,28.1600498887,22.9040703886,17.5839423147,16.1538419372,16.3601412356,17.6254404982,19.4508008496,20.2847066474,19.0739380027,18.3785070325,18.7020918251,20.4016264764,23.1462545896,26.8449864856,30.4056862013,33.8977338883,35.3374698632,36.3710833638,37.1599834793,36.6147831506,35.7114105965,22.0720891443,21.1464912055,21.4451033133,23.0947984458,23.0349095503,22.798324196,23.88328799,22.6110731653,22.6887305004,23.7582016392,24.2220719433,24.2162004515,39.47352766,38.5318340393,38.3552883371,38.9360383754,38.6449624981,39.0873916731,40.0797555783,44.4957268425,47.1441304913,47.461165387,46.9256423545,44.1070247844,39.8419673781,40.2231797158,40.6303991856,40.4188618943,40.4057845537,44.2993935234,44.5778347074,44.1090968869,4.0250878254,2.8786373822,1.9610402745000002,0.2622828484,0.4475302994,0.2621348202,0.3031359911,0.8650195003000001,1.0,0.5732502341,0.5313245058,0.507941246,0.9235816002,0.5786330104,0.24205192920000002,0.22858124970000002,1.0,0.1725430936,0.3271669745,0.9986113310000001,0.10811660440000001,0.0385758057,0.11333611610000001,0.0077129896,0.0017899142000000002,0.0016314321,0.9843994379000001,0.0001155412,0.0037499629000000002,0.0006006567,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/happy/PrivateTest_81247485.jpg,0
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/happy/PrivateTest_81431646.jpg,0
5.6845092773,4.9341058731,32.6963768005,38.4425764084,0.9845714569,6.9610108621,7.2710657143,7.9582848855,9.1153019459,11.0508237428,13.9804375569,17.4949342247,21.4779398939,25.6639684216,29.643113614,32.6828541272,35.1815009768,37.1016729791,38.2086949405,38.7182971223,38.7829518594,38.5396620834,11.1561674652,13.2116128834,16.1273781994,18.9792311777,21.3989678472,27.9197434385,30.0073677454,32.3485654346,34.7527185912,36.4650462634,24.840243314,24.9701632055,25.1045072474,25.2607850665,21.461596109,23.2435677171,25.1894899794,27.0689867445,28.7281971159,14.3105784367,16.3102449148,18.3801794943,20.3192304379,18.3474025617,16.2922527284,28.8905928558,30.5862990308,32.4917275313,34.3227208703,32.6982355425,30.7998020939,17.6917195537,20.556875229,23.4178968397,25.205223347,27.035050844,29.6416975559,32.0407968975,30.0313582439,27.5792680843,25.4205549123,23.3421501059,20.4513899008,18.6488813262,23.4319309376,25.290929231,27.2117281483,31.235029606,27.3062685849,25.3208286786,23.393804605,20.1097106184,24.4199728083,28.7323398379,32.9553329808,36.6933551034,39.7335190592,42.1033761141,43.7818146294,44.1288698418,43.1916428675,40.7633094881,37.8700223755,34.5718306411,30.8631607902,26.9649756251,23.0904248816,19.3394011461,15.6971994116,13.9074738544,13.6155335471,14.4150578098,15.7906523706,16.0896166009,14.8506194016,14.1015535501,14.1714394532,15.5537073596,19.3809727618,22.1009013702,24.6820507879,27.255671726,29.1354104584,29.7353214003,30.1548650381,29.5726644458,28.7855176306,19.9837625635,18.9719601967,19.0250348783,20.3157085737,20.7095624433,20.6735175786,20.2242229731,18.9572441912,18.8025556567,19.6897146669,20.4165786525,20.561496386199998,33.53674443,32.5140095449,32.0414008492,32.3432301912,31.951290062200002,32.1635502939,32.8695143621,35.5291656401,36.9446820402,37.2694130282,37.1397461025,35.9534826309,33.694661027,33.6028069763,33.7189924793,33.4296684424,33.1335555756,34.7878826088,35.07429754,34.9663994138,1.0590298566,1.7370720152999999,-3.784743424,0.3038213253,0.4495241642,0.4349874556,0.33445662260000003,0.8321130872,1.0,0.4161441028,0.8525595665,0.4822345972,0.9094417691000001,0.5793939829,0.2613633871,0.4061253369,1.0,0.3680515885,0.5630776286,0.9777517915,0.3380773664,0.0377967842,0.09693514560000001,0.0006229505,0.019787058200000002,0.0007741282000000001,0.9657436609000001,0.0004854839,0.0115153631,0.0010714056,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/happy/PrivateTest_81433022.jpg,0
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/happy/PrivateTest_81512221.jpg,0
3.422935009,-3.0620083809,39.3662381172,53.9356770515,0.9721864462,3.8557221199000002,3.3469353966,3.7100349778,4.9002469836,7.6476645234,11.9163292275,16.6706431356,21.9606185107,27.9405173762,33.9848411717,39.2037465903,44.054662209,48.4449550087,51.5404571667,53.5254934232,54.7286579262,55.2908136636,10.7666412742,14.9630246787,20.0775916084,24.9629533469,29.1763437756,40.3650541776,44.5326180348,48.6779495044,52.5845499591,55.1483265503,33.5868764193,33.0932811525,32.6639757934,32.2579675692,24.9831353243,27.9075584306,31.1731076841,34.502883192,37.4514000648,15.2451701881,19.5431598087,23.3058014068,26.0154985358,22.370276195,18.6398489908,39.9494786585,43.7646072857,47.4071503981,50.2662400671,47.0805545803,43.488532958,16.5255539494,21.9080427527,27.2438562727,30.15065511,33.2246308543,37.6277044799,41.4164960414,37.6637824407,32.8911836187,29.0259308527,25.2957158265,20.3896609547,17.7526328322,26.6267734602,29.7853754008,33.0488703863,40.1114629932,33.1248455104,29.6644802834,26.2580545399,22.4932795893,29.7722975257,37.1759661286,44.4861394984,51.2794436131,57.1431075597,62.2595657661,65.9857571276,67.4147020772,66.4127516763,62.4649694175,57.9372470544,53.0962420731,47.372094749,41.0459408177,34.49628253,27.9632628485,18.8808213761,16.6529629287,16.4921841503,17.7683050644,20.0028567605,21.9260431553,20.6973999426,20.3211930709,21.1063130753,23.6412508303,27.5562747481,33.6201382006,39.4030433756,45.0068279559,45.608383203,47.3748800664,48.6765452724,47.8592012295,46.5740781852,24.6600790198,23.3180402146,24.0803105867,27.5212268146,27.3252689381,26.5393947376,29.0498799525,26.7736275808,26.9849606404,29.1759387087,30.3184299729,30.0867259047,48.7761107228,49.4457866534,50.2439691018,51.0814468997,50.6967104758,50.6900442316,50.6916915037,56.4808655716,60.2118598695,60.7328955272,59.9170830231,55.7253038794,49.6912263482,52.6680863325,53.3071970702,53.0015412836,51.3494353201,56.5655052702,57.0276827747,56.3087622793,-9.9063373023,7.4868799421,-4.1273816994,0.3105250299,0.45464709400000003,0.1384228021,0.43158769610000003,0.8700220585,1.0,0.576584518,0.4862506688,0.49631541970000004,0.9461424947,0.7209131718,0.15325511990000001,0.2009660751,1.0,0.31468945740000004,0.3377120793,0.9983716607,0.2523923516,0.0069454755,0.14264452460000002,0.000145198,1.2893300000000002e-05,6.392620000000001e-05,0.9961589575,0.0003469374,0.0028890353,0.0003829405,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/happy/PrivateTest_81611949.jpg,0
1.2907304764,2.7646608353,41.6844358444,42.7063016891,0.8749096394,5.9026850645,4.4355053752,3.3142159302,2.6375652214,2.9382455841,4.8129682717,7.9104986483,11.3909741517,15.6221005456,20.5864811607,25.7658989949,31.0173731442,35.6100938254,39.187895526,42.0501558249,44.6051546412,46.8945444011,10.9614693952,13.9671481684,17.4454159649,20.7979063238,23.6157650629,33.0885153082,36.5357759339,39.9243731062,42.5076818879,43.7814317834,26.629872221,25.5801568474,24.6062014827,23.6370677926,18.825180083,20.3800319291,22.1285144084,24.2288737519,26.3080464402,13.6484365448,16.9347277701,19.4849492033,21.0021211208,18.5921253488,16.043606851,31.5124248788,34.4494554986,36.9261956491,38.9175060321,36.0963727696,33.6069071858,12.9097978402,16.375951122,19.6730082593,21.3283485698,23.3027578912,26.014768883,28.129148807,24.6314904559,21.1194297,18.778563943400002,16.6765810839,14.4913972276,13.7258154878,18.9366192623,20.7744623246,22.7855389772,27.4743938007,21.8261799838,19.654789141,17.672430242,16.697453116,21.6457482458,26.5991277452,31.7245266342,36.619859708,41.0349497127,44.815475569,48.0994895954,50.541495972,51.5138125477,51.4241969062,50.6054224886,48.6210582495,45.2455469525,41.0602020308,36.6435908389,31.9607963273,14.843249655,13.4052787451,13.3664304348,14.5112719352,16.2205731536,19.8408016199,20.6829589448,22.181813997,24.6652284326,27.7845082731,22.1124105956,24.5846238396,26.7833013593,29.0325140611,31.8025103866,32.7381168669,33.5520772463,34.2114477423,34.5973222235,18.6307583103,17.9751434362,18.8232770717,21.5063977255,21.0623469984,20.1389879076,25.6577419755,24.90765313,26.0142801481,28.5280327987,28.1172633867,27.1204764686,36.5602615492,35.7334230068,35.7000363083,36.7081099465,37.1049443065,39.1758848674,41.5740181285,43.165775564,43.5480547896,42.9949474656,41.9465012752,39.6253437509,36.824981719,37.3227428773,38.2023250724,38.7392430549,41.3052292412,41.4726087045,40.8803048465,39.9299966114,9.8917463489,25.5351602506,-4.347397472,0.3158667982,0.5305733085000001,0.3411284685,0.3789381385,0.6412754059,1.0,0.423096627,0.07042721660000001,0.4808703959,0.6273238063000001,0.4825838208,0.40049469470000004,0.5024721026,1.0,0.40955471990000003,0.4964309633,0.9667215347,0.3206545413,0.0379881635,0.0612880327,0.0037368096,0.0026247734,0.005025778000000001,0.803542316,0.16065280140000002,0.0156861618,0.0087313615,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/happy/PrivateTest_81663950.jpg,0
3.9171481133,1.3598127365,33.7945828438,45.2232980728,0.6445457339,10.3470538839,14.1289080149,18.206844919,22.5737759216,27.2124410778,32.346886504,37.684579425,43.1604457085,48.0290278206,51.6211697339,53.2865991462,53.7948488853,53.2498053171,51.8417127544,49.997919797,47.7548224156,44.9197762073,9.2473445546,9.2705909767,11.3489094182,14.6419935144,18.3192545146,27.7891515988,29.9497078874,32.8567082696,36.2748469087,39.1852695214,27.133154015,29.4566479347,31.6942788044,33.9441462504,31.5831630578,34.119045515,36.6435550401,38.5259532151,39.9384998528,15.919716241,17.3349702575,19.6647474312,23.0745003119,21.1461074245,18.7771492705,32.8312744341,34.3216008006,36.6652108367,39.7431157249,38.1673176977,35.7715817226,31.9987376322,33.8549353663,36.2390137624,38.495188722,40.1847096015,43.3553575815,46.5849727267,45.9628028234,44.4159190853,42.3930250889,39.9776743639,36.2913240749,32.7339381787,37.382640368,39.6190808966,41.4949192575,45.9343575545,42.819998472500004,40.8910702551,38.6010417381,36.2213850707,40.8471343799,45.0080199393,48.8739144106,51.8811298622,53.5203135488,53.8733725773,52.8196296574,50.2978113381,46.5715975633,42.0620973465,37.2708259429,32.3412873727,27.1324779789,21.9044872746,16.8735077133,12.3988314405,27.2707774917,23.2178280451,20.0333439681,17.8543826784,16.6364745881,10.5249160626,7.8726713013000005,5.9071437364,5.4724088765,7.0233557046,18.6736559114,22.0230507392,25.1596462325,28.3064291689,34.4355047917,33.7122658787,32.5928342483,30.7988253634,28.8356230877,28.942896103,25.9907209851,24.3770034802,24.356539642,26.4406213719,28.068451534,17.6863699248,14.5290793177,13.0112780691,13.067374507,15.2339019084,16.7274628973,43.6334380641,39.8374631893,36.9083444595,35.9483538335,34.3258349213,33.3428655382,33.6219455191,36.5446532274,39.1611068925,40.8310938877,42.2214186699,43.3857856738,42.9715955177,38.413317196,37.2169953579,35.6464244804,34.112159004,37.371034543,38.9896169199,40.2673833139,13.8084314082,-33.9965131824,-12.9850644315,0.45954671500000005,0.5043664575,0.2206492573,0.4752559662,0.222957015,1.0,0.37711587550000003,0.7868365645000001,0.4936926365,0.5816763639,0.46885010600000004,0.3403724134,0.4602964818,1.0,0.4539702833,0.3741842508,0.9459157586,0.2685108185,0.0286056399,0.061063345500000005,0.045868959300000005,0.0004289686,0.0204609875,0.3672702014,0.0005555334,0.5413120985000001,0.0241032504,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/happy/PrivateTest_81755073.jpg,0
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/happy/PrivateTest_81947519.jpg,0
6.8431634903,3.2036304474,38.1428022385,45.4064464569,0.9797353745,10.7546288638,12.0426559757,13.9952417339,16.5206639698,19.2101627517,22.5523741134,26.8022085173,31.7771650898,36.8878748236,41.6577198809,46.0975736353,49.6308484901,51.9295504915,52.6752437321,52.5696018265,51.9320025217,50.5701222085,11.4129681221,12.9966118339,15.8105186718,19.1517800748,22.29712264,29.8341601119,32.8825890248,36.4513419962,40.1244442797,43.2771250731,27.4115282816,27.9969334439,28.4877162219,29.0025970981,26.5000826703,28.6001393713,30.8848469381,33.0861010369,35.132133504,15.4620104812,18.0821947535,20.3771001678,22.9334699478,20.5463974272,18.222994875,34.4885421519,37.1027733495,39.4586255173,42.2592792132,39.5123785664,37.1131660603,24.6017160093,26.0792947998,29.389615154,31.8955900297,34.2973519976,38.8227864779,42.1438194436,41.2802631191,38.361340374,35.5125229589,32.520104262,28.2932588592,25.3466168057,29.8191004244,32.3747784397,34.8661483089,41.4212889573,37.4724875418,34.820832842,31.9879032836,31.3859867019,36.2338712744,40.7609718362,45.3369213866,49.6474800752,53.0891821567,55.5171467467,56.2923390474,55.6545124021,54.0201092291,51.469280063,47.7074857357,42.8567951313,37.3463687482,31.675371735,26.1097064699,20.8211644629,24.1104720548,21.3943760525,19.7764014819,19.0126233006,19.1377921355,16.3194757029,14.4871238658,13.4301210321,13.6623778208,15.2657944769,22.2836608317,25.1201888662,27.8046682936,30.4847373143,35.8783268938,35.7477976935,35.3830622592,34.2761086471,33.0879977066,28.6144196055,27.2618407684,26.4508813039,26.0495310503,27.2359288174,27.9894604353,22.7099438481,21.5819855931,21.2332939062,21.145132865,22.121906407,22.5595580747,46.6457534066,41.7232913908,38.7135298576,38.2296517369,37.2339358556,37.8818109532,41.1395555576,46.2925733677,49.9800825466,51.2734261797,51.7882615878,50.4326623691,46.4916619822,41.0874231219,40.377873781,39.5497923253,41.3819687854,47.6729364676,48.871696689,49.3673120776,6.8282069887,-22.1420217318,10.8400260748,0.5399267077000001,0.4523594677,0.5453213453,0.2500111461,0.6901115179,1.0,0.5535145402,0.4549592733,0.508104682,0.5316740274,0.4525951147,0.567514658,0.1750095189,1.0,0.260117203,0.3292475939,0.9936987162,0.3981649578,0.0046812003000000005,0.7493632436000001,0.2958073318,0.0003357286,0.0195170939,0.38134408000000003,0.0402382649,0.2580206096,0.0047369055,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/happy/PrivateTest_81973303.jpg,0
6.7929983139,1.591509819,34.7827425003,42.6128168106,0.9945224524,8.2975298457,8.6177901106,9.329328378,10.4926532052,12.5973695718,15.6201609956,19.0714727875,23.0573827498,27.7395975445,32.3437524143,35.8375824972,38.6270201288,41.0140670919,42.4962821501,43.2503676637,43.5571546593,43.4504352726,10.398360132,12.6464294315,15.607478658,18.5800603995,21.3728979704,30.3347433493,33.0258616236,35.8415600148,38.6797946241,40.943346525,26.1869819496,26.4733540696,26.7531609998,27.0553730883,22.2188946185,24.544600946,27.030173,29.3992098856,31.4684120495,13.8818105705,16.0862102323,18.5995624272,20.9235162086,18.5772563259,16.1064529012,30.9878121087,33.0548746425,35.4731778834,37.7967247693,35.7709430767,33.4121166768,17.5632651854,20.8175039362,24.4343657996,26.791162294,29.288851299,32.6776810143,35.5732924573,33.2143014705,29.9071891675,26.954359382,24.1428259546,20.4344766156,18.6339275692,24.3718014296,26.8430498486,29.4256809507,34.6086667292,29.7026838072,26.9445877948,24.281193275,21.3166107632,26.1799870049,31.0383555367,35.8759830671,40.2626302088,44.0888740824,47.4887768409,50.2470404881,50.9378575654,49.6983289881,46.3231051259,42.3846038201,38.1275597446,33.4893628108,28.5603255265,23.6135113295,18.8063217141,18.3413407685,16.7425905418,16.4005926101,16.8265999796,17.694026456,17.1214163237,15.910530444599999,15.1389926203,15.0395668731,16.1871050703,20.8688261042,24.2485639155,27.493972882,30.6961945421,32.1384119276,32.962702912,33.5045992938,32.5577459065,31.3885751953,21.4266797988,20.1921833146,20.1898775735,21.6882541542,22.1893604078,22.2194782926,20.9679196296,19.1858378468,18.8900766517,19.7684694945,20.8799966803,21.1758843635,36.6357011112,35.4931904353,35.11661858,35.4614373488,34.8576715196,34.8768062746,35.667634297,40.1552555223,42.7610811903,43.3057542146,43.1019681602,40.9380614557,36.9347921438,36.7444564992,36.8823773014,36.4174039755,36.0129376829,40.0941236682,40.6402627354,40.4470498674,-4.9419444915,-3.7342684799,0.127667254,0.2149733007,0.4743943512,0.283549726,0.3442012072,0.9195279479,1.0,0.5166955590000001,0.9859374166,0.4792523086,0.9434571862000001,0.5721665025,0.3809818029,0.18110312520000002,1.0,0.1486615241,0.3273450732,0.9966004491,0.2807410359,0.0193852875,0.2059794962,0.0007072549,9.87082e-05,0.0045393505,0.9390995502,0.00019264920000000002,0.0550799556,0.0002824919,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/happy/PrivateTest_82094803.jpg,0
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/happy/PrivateTest_82138406.jpg,0
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/happy/PrivateTest_82161877.jpg,0
8.2333688736,0.0007410049000000001,39.3781995773,50.0445585251,0.9893614650000001,14.8804995782,13.8795664087,13.8406576158,14.7475260047,15.7863496091,17.3006318607,19.713984635,23.1187885741,27.8450131496,33.5261031703,40.0955324754,46.7496304636,52.3522496462,56.1079181883,58.2716408102,59.6699949042,60.5956519089,14.1190630935,15.5836068786,17.7561564631,20.3911032243,23.0420269308,31.4199562552,35.6883188371,40.5434918769,45.266965633,48.9852108606,26.3483311311,25.254176145,24.0548761419,22.8252795406,21.7186340088,23.2131486607,24.9718994751,27.7701539924,30.6459791122,16.6649205313,18.7515611478,21.5535633657,23.9834335848,21.2951420454,18.6313304724,34.4080477391,37.3189909974,40.7636970311,44.1486510428,40.7793965679,37.4274810252,19.3372566021,20.86509787,23.2020397887,25.211469539,27.3811233357,32.5168370045,38.0589095237,33.3186838679,28.8109785181,26.3340848574,24.0900622903,21.5844362579,20.1277028671,23.5403852103,25.5702841355,27.8840830184,36.9940578341,28.4492216008,26.2187025683,24.1799605729,30.1950236978,35.1347508778,40.1940859062,45.3161618104,50.31337879,54.9740365015,58.6890673688,60.8231555937,61.4197379931,61.0997981844,60.5035880495,59.1389739997,56.240508759,51.4298785911,45.3127147849,38.8998441533,32.6607637432,20.5064336111,18.6157240017,17.6716023229,17.5052341236,18.2504126748,17.8939086234,16.9465797434,17.1705361776,18.7592605787,21.7569486103,24.5910747436,28.1499388891,31.489652033,34.9027657018,40.878579984699996,41.2778300161,41.4420272695,41.1593819146,40.5442650415,26.975410578800002,24.6623419069,24.6153417318,27.0826209475,28.0232615958,28.0498033344,26.5388499859,23.692788124,23.8274673129,26.2593116074,27.3707929975,27.3574648567,49.8869713518,47.7829685367,46.1862332913,46.4508918307,45.8340926087,46.6875840041,48.3741602606,50.0944872998,51.310503408,51.6842640638,51.6843105969,51.1425298183,49.860297173,48.9929317683,48.886220735,48.5245801503,48.5011740237,48.6842171643,48.9094657857,49.0009819868,8.0070662615,-0.5507512346,31.884311211,0.48474112150000004,0.45995807650000003,0.2707691789,0.7119176388,0.09178617600000001,0.0,0.1109762043,0.0532363355,0.49626055360000004,0.1429631412,0.5108852386,0.1552942246,0.4473513961,0.0,0.2136363387,0.4533973932,0.0054030064,0.0446483567,0.0494850874,0.038328696,0.0147585096,0.0011905654000000001,0.005707541,0.4457121491,0.0033340007,0.5235841274,0.0057131061,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/happy/PrivateTest_82190293.jpg,0
