FaceRectX,FaceRectY,FaceRectWidth,FaceRectHeight,FaceScore,x_0,x_1,x_2,x_3,x_4,x_5,x_6,x_7,x_8,x_9,x_10,x_11,x_12,x_13,x_14,x_15,x_16,x_17,x_18,x_19,x_20,x_21,x_22,x_23,x_24,x_25,x_26,x_27,x_28,x_29,x_30,x_31,x_32,x_33,x_34,x_35,x_36,x_37,x_38,x_39,x_40,x_41,x_42,x_43,x_44,x_45,x_46,x_47,x_48,x_49,x_50,x_51,x_52,x_53,x_54,x_55,x_56,x_57,x_58,x_59,x_60,x_61,x_62,x_63,x_64,x_65,x_66,x_67,y_0,y_1,y_2,y_3,y_4,y_5,y_6,y_7,y_8,y_9,y_10,y_11,y_12,y_13,y_14,y_15,y_16,y_17,y_18,y_19,y_20,y_21,y_22,y_23,y_24,y_25,y_26,y_27,y_28,y_29,y_30,y_31,y_32,y_33,y_34,y_35,y_36,y_37,y_38,y_39,y_40,y_41,y_42,y_43,y_44,y_45,y_46,y_47,y_48,y_49,y_50,y_51,y_52,y_53,y_54,y_55,y_56,y_57,y_58,y_59,y_60,y_61,y_62,y_63,y_64,y_65,y_66,y_67,Pitch,Roll,Yaw,AU01,AU02,AU04,AU05,AU06,AU07,AU09,AU10,AU11,AU12,AU14,AU15,AU17,AU20,AU23,AU24,AU25,AU26,AU28,AU43,anger,disgust,fear,happiness,sadness,surprise,neutral,input,frame
5.1709971428,0.7030448914,37.771042347,46.531955719,0.8008735776,8.3149032597,8.4796370759,9.4903823462,11.1098690904,13.2390476736,15.9515758714,19.635850865,24.0765831032,29.2007663101,34.6907829979,40.3262231415,45.7529536342,50.0525574908,52.6793090142,53.6020959587,53.4332717542,52.8211180177,8.7429204613,10.3480650527,13.3103490661,16.8265129275,20.0894646117,28.484728692,31.9710575139,36.0146376755,39.8231220198,42.5871628174,24.5230444947,24.4378203056,24.3036462498,24.1223728204,21.7856910679,23.5800535614,25.4519770063,27.7077046822,30.0164176973,12.8335251115,14.8711708554,17.713564722,20.3073202244,17.9545182149,15.1550601128,31.3631439359,33.5629873886,36.607873782,39.6250061086,37.159593612,34.1270649174,20.1663499335,22.0469933275,24.1412355346,25.8084332138,27.645069155,31.1019148972,34.6302559012,31.7920788955,28.7969494633,26.6290519766,24.6753024601,22.4370030336,21.3183117833,24.3187214442,26.0457306518,27.9675857898,33.5423357536,28.387574481,26.3794218015,24.5873491266,24.4323952991,29.5384380166,34.856358855,40.0721031911,44.9457226558,49.2813845002,52.7063208869,55.1129602612,55.6582466326,54.7196239944,52.7286066804,49.5621901573,45.0815441829,39.4278686955,33.0617866833,26.560252577,20.0456551883,17.1995403664,14.7134629219,13.2229731797,12.9010664421,13.597042353,10.885400295,9.0529021693,8.4877937229,9.7071113547,12.4537147504,20.0536229585,23.4782431639,26.7300569437,30.0953398927,35.7911041113,36.0630300645,36.1244025304,35.7757410255,35.3886218826,22.8210485608,20.9617374238,20.6920630147,22.4781898159,23.6675659051,23.9417400742,21.0557065237,18.3897035808,18.0846867521,19.6985046974,21.2699626612,21.660160412,45.4117806351,43.1439615185,41.686152448,42.1211081663,41.4543049781,42.6848428879,44.4870899461,46.5826734278,47.8031767397,48.1057689565,48.0138633561,47.1523723283,45.2223447343,44.3146779152,44.389180228,44.0398464217,44.4655763008,44.9398017438,45.2241253346,45.0798833987,,,,0.6281831861,0.5463121533,0.4065574408,0.41647669670000004,0.056889951200000004,0.0,0.11107964070000001,0.0397500508,0.4680341482,0.0202532802,0.1557143033,0.46145075560000004,0.45724570750000004,0.0,0.32178545000000003,0.4078562558,0.0743770078,0.1999664754,0.016661930800000002,0.2697844207,0.00011794230000000001,1.812e-07,2.4238900000000003e-05,0.0002906949,0.00013083190000000002,0.9851341248000001,0.0143019585,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/surprise/PrivateTest_82718333.jpg,0
1.434484005,-1.9393444061,37.9671578407,49.1933383942,0.9693685174000001,1.3364884167,2.2679067065,3.7525010257,5.7943692024,9.0538500715,13.4318850009,18.7063111786,24.5521603108,30.3342457044,35.3510571599,39.1957305133,42.724917271,45.2687498391,46.7587073565,47.600971382,48.0232117481,47.9919491492,9.9179064331,13.2215547395,17.3316399924,21.3874071394,24.9973664599,36.0327929301,38.8760638425,41.8283263432,44.641594309,46.5670150226,30.935705032,31.5300146015,32.1874721577,32.8679236456,28.0720826428,30.2599754808,32.426422563,34.1463053236,35.6658892993,14.376488736,17.6345406211,21.1727226331,23.817390717,21.037174549,17.5431225893,35.6665050511,37.9426192894,40.955538621,43.2565503437,41.2478412815,38.2907407308,24.737026596,27.4794919005,30.8106124136,32.4671255167,33.969753447,35.9431922458,36.7453127721,35.8871658686,34.0130601512,32.0809576508,29.9927779011,27.1031725449,26.0085118538,30.6072419068,32.314971486,33.7502009828,35.8575816332,33.7614921117,32.1360445668,30.2720618091,24.9479673314,31.4236725052,37.9360149115,44.1722506891,49.713605275,54.0148005364,57.2522968669,59.1681188895,59.4693517105,57.6423562842,54.0169785385,49.6014258515,44.3896216325,38.6762928449,32.8468403037,27.0378060924,21.3911825777,19.7821421795,17.4680184618,16.7352544597,17.1580753917,18.1728114983,17.4590830234,16.059582965,15.1404027424,15.043786006,16.4874090796,23.6978169941,26.6904217939,29.539461421,32.3842101378,37.8545949297,37.7606100925,37.5346538095,36.9904066213,36.4754551446,25.1158406261,22.9503752282,22.7690169689,25.2272318872,26.5604752919,26.6794490967,23.9304673788,21.0258816608,20.709214581,22.3660883388,24.3489815668,24.7295443319,48.3294303994,45.0861108161,42.7602684619,42.9285657457,42.3139574781,43.8360783513,46.2567851881,49.8326037098,52.3086789491,53.0644245679,53.0929145244,51.5633096278,48.2536295927,45.105990803,44.9768588527,44.6170310898,46.3386238811,49.3067798156,49.8715438541,49.8472339727,1.0502657067,-4.1792886916,-10.3237455124,0.3593887687,0.36532193420000003,0.3288997114,0.7394464612,0.1224915758,0.0,0.13020446900000002,0.22845616940000002,0.467715174,0.1017384902,0.2647286057,0.42062962060000003,0.27905306220000003,1.0,0.1933131069,0.3241278529,0.9508610964,0.7213640809,0.0127701303,0.0652388185,0.0033473941,3.55509e-05,0.0004010304,0.0006252449,0.0001044074,0.9922149777,0.0032714424,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/surprise/PrivateTest_83521964.jpg,0
7.9552416801,3.7724776267999998,29.3610463142,39.1054520607,0.9769961238,9.4405900302,9.575579371,10.2204488062,11.231436079,12.8261634801,15.0473432072,17.6921248366,20.7486069637,24.2787622029,27.8050882945,30.8432218398,33.5104678952,35.7539652036,37.2365613731,38.2036183374,38.9008308778,39.1921621621,11.5081828981,13.317139081,15.9409121438,18.4933243278,20.6574010868,26.9904504251,29.4727981583,32.1576068271,34.924377156,36.9606110112,24.111278251,24.2605227057,24.3716407096,24.4922994166,21.8048895007,23.0819577802,24.3969231532,25.7328425507,26.9935607335,13.9385490433,15.6627730982,17.892736929,19.7837456758,17.8477507378,15.6467978048,28.3670835353,30.0730261374,32.1694439,33.9932090106,32.3952125691,30.2978997538,19.2653730691,21.117058232,22.9813244803,24.1211266285,25.3744913935,27.2444636032,28.856786483,27.2411994576,25.2770900732,23.797948248,22.4168580548,20.7396438494,20.1873739163,22.8570380126,24.0807261843,25.3320211397,28.1675455062,25.2571192084,23.9457774005,22.6851655052,19.5953902122,23.5765597433,27.5680783219,31.5598654164,35.3820763733,38.8555607871,41.8381087587,44.130957039,44.8350223272,44.0448585569,41.556704169,38.3295662468,34.6160734336,30.5436001293,26.3315321579,22.0704474608,17.8494681203,17.3486567287,15.7464703214,15.5868250739,16.3515497663,17.4681616567,17.1444672223,15.8315464854,15.0147520983,15.1782446743,16.5639863448,20.3904935549,22.8758537,25.3301555141,27.8054239392,30.6126310739,30.856205699,31.0270488958,30.6779279702,30.3212382547,20.9423159616,19.8200498551,19.7615120056,21.0701910315,21.8892398328,21.9551870409,20.7510851411,19.1694835489,19.106635461,20.0420718893,21.2865476615,21.4010920392,36.7779559149,35.4417987691,34.6116597047,34.9629539302,34.6060516397,35.49633825,36.7126702067,38.7931756093,39.8396349421,39.9899954158,39.8183187011,38.8009318009,36.9032884756,36.483145113,36.6202755879,36.4776629148,36.7143931833,37.444574433,37.5888709241,37.3908572818,-7.3910174298,-1.6211726952,-0.21911108940000001,0.4037557244,0.5295996666,0.8348628283,0.4451061785,0.0901422426,0.0,0.1168794036,0.0568575859,0.4605002999,0.0305264071,0.0669607297,0.19978022580000002,0.48105812070000004,0.0,0.2470257133,0.4018850923,0.8166875839000001,0.28409844640000004,0.012554889500000001,0.017822276800000002,0.038801491300000004,0.0001534834,0.050436064600000004,0.0436280519,0.009618270200000001,0.5181517601,0.33921077850000003,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/surprise/PrivateTest_83796714.jpg,0
4.7431669235000005,-1.2734799385,38.2174196243,49.8340497017,0.9641572833000001,5.4912777068,5.9670398708,6.9067695696,8.3966043109,11.0737347778,15.1145074322,20.107836311,25.3488755753,30.848466375,36.2891374939,41.2552146838,46.0751796201,49.8345724817,52.3130557619,54.0396590441,55.4619366506,56.3593122595,8.0329731073,10.4392762142,14.3750155376,18.8734796935,23.1042620803,37.2714494048,41.677572199,46.3816581989,50.4640328528,52.8184568779,30.2063808672,30.1414337709,30.0882813039,30.0205610974,25.7630670295,27.8827141273,30.0864705842,32.3863306364,34.6803878308,13.2794641351,16.6836244317,20.4958525278,23.5093090432,20.399597445,16.5600303319,37.1660070578,40.4407080197,44.2676998978,47.5464357706,44.3884050441,40.5327945261,23.1134671666,25.5899953685,28.3618419846,30.0766755882,31.6984068289,34.8172967803,37.6488597225,35.3819811467,32.5854349585,30.4461871757,28.2830685457,25.5865271985,24.2359066883,28.4229733811,30.2026132869,31.8643692762,36.5946002161,32.2146437483,30.3816571152,28.380095323,22.333816858,28.7078106506,34.8920067929,40.9706964289,46.406776589,50.786333843,54.1947821236,56.8332610305,57.9285397557,56.8570677182,54.4923603731,51.3276036067,47.0078107984,41.4799577998,35.3332093384,29.1045507583,22.690339739,18.2302232773,14.9566950061,13.1634292557,12.8735011191,13.688241252000001,12.7273184684,11.917079293,12.172827420600001,14.3682395961,18.1932211475,21.1677953075,24.2294515436,26.946361706,29.7096893846,35.9384745013,35.998431425,35.9351845518,35.9622633669,35.8625454608,23.1157412595,20.8941948373,20.8015023814,23.6014490158,24.9160101824,24.9362364213,23.5426790403,20.5496911434,20.6037578813,23.0020704744,24.7476916608,24.8197248022,45.2910203342,42.9798789275,41.2479682403,41.6708283372,41.2586186944,42.9541795386,45.0827519165,48.0557506077,49.7381837336,50.0002355186,49.6942060554,47.9770413282,45.0972448035,43.3007434609,43.5076930472,43.3246642097,45.0347001189,46.4906792124,46.6957432264,46.4057821189,8.108663995,0.0947330582,-0.6525770095,0.390268445,0.43604213000000003,0.220845595,0.4505703151,0.10540120300000001,0.0,0.16020314400000002,0.08800576630000001,0.4614735842,0.057217273900000004,0.1221032739,0.273118794,0.40927347540000003,1.0,0.22587285940000001,0.4170135558,0.9430736303,0.6789333820000001,0.0316178463,0.0829999223,0.0028085546,0.0002835003,0.000645237,0.0001266339,0.0006506578000000001,0.9770209193,0.0184644628,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/surprise/PrivateTest_84156685.jpg,0
6.6956291198999995,1.7227106094,36.632194519,46.6342878342,0.9898055792,7.7500485402,8.4228177972,9.540085009,11.006617887,12.9925975639,16.0700148322,20.281703082699998,24.9742984204,30.0369923996,35.3120554743,40.678335676,45.6725959628,49.3532155446,51.4601453894,52.6426391679,53.3488439199,53.5568117648,9.7509847972,12.1184506634,15.5655454607,19.4215746405,23.0192475771,31.2825179567,34.9103992492,38.9871513949,42.9895075629,46.3132806203,27.2300352306,27.3287790131,27.3827697992,27.3971743468,24.7755817074,26.4106821484,28.0867630854,29.8820196809,31.6596545964,13.7097337282,16.2226026369,19.4151720634,22.2114087935,19.6395307725,16.5230484445,34.0886112198,36.5630513238,39.8260474305,42.8493946935,40.1761294713,36.9698743069,22.5525765924,24.2077203185,26.4394979147,27.9445238066,29.374523303,32.1989120261,34.8092121806,32.6370657757,30.2556673414,28.5210009062,26.8016179344,24.6489544432,23.8131404504,26.6029462512,28.0772000802,29.4899197899,33.5173192237,29.8430238337,28.3627460119,26.7901820212,27.4154314479,32.5157386912,37.4649858091,42.3591797701,46.8214474425,50.4172307933,52.9816405308,54.6247729623,55.1423393481,54.3051944732,52.8091528695,50.2623014366,46.3837406558,41.3053312601,35.4972215391,29.6011768665,23.8103536032,21.4922287745,18.909069943,17.5300992695,17.2129323788,17.6877987956,16.3069818983,14.8611002082,14.1516149485,14.6488094981,16.632827875,21.7412605039,23.990331229,26.0253634188,28.1259624008,34.670967216,34.4350641885,34.1853653502,34.0166201695,33.890536599,25.5930568781,23.2237698048,22.7218037592,24.7032971292,26.0201482955,26.4573397406,23.3829286315,20.5887532678,20.3972813567,22.3203493346,23.8177551758,24.0555244403,43.6622868266,40.2725467117,37.8288603251,38.0005874824,37.4867835904,39.4561956193,42.3316114974,44.5559891888,45.7913746915,46.1802524468,46.1235615377,45.2869937119,43.375203209,40.5500573175,40.4141105428,40.2614593628,42.2434397222,42.7140750012,42.9763021434,43.029477389,7.8272488263,-4.6709323756,4.0339675917,0.43033173680000003,0.4876846969,0.49279251690000003,0.4232360423,0.092406258,0.0,0.1694992632,0.0037513662,0.4622750282,0.0255909562,0.1661417484,0.8332924843,0.4221096635,0.0,0.4598042369,0.5557153821,0.12016145880000001,0.40533140300000003,0.0051689129,0.1034447178,0.0009169315,0.0011270079,0.00963993,0.0006372941,0.0117257815,0.8579415679,0.1180114448,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/surprise/PrivateTest_8416578.jpg,0
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/surprise/PrivateTest_84535961.jpg,0
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/surprise/PrivateTest_84658197.jpg,0
3.4743976593,-0.6993198395,39.7933673859,49.5706882477,0.8654921055,7.932654305,8.2642060534,9.6128485394,12.051698547200001,15.5030309355,19.8683745356,24.664783451,29.7894733247,35.0654687071,40.0224087094,44.3351572957,48.1415485742,51.288605299,53.1765691613,54.2285403491,54.5981378569,54.096684075,13.7500407914,16.6133746466,20.2189021848,23.7400149741,26.8874581662,37.9719087393,41.1488688176,44.5770220296,48.0150425682,50.7826096395,33.0833167268,33.4175081534,33.7422896322,34.0982685982,29.334938096,31.7424700671,34.2563337399,36.5641784109,38.6553921833,16.8369566389,20.1193141608,23.5866902621,26.4551430368,23.3542744774,19.9267080576,39.6274319978,42.3932333744,45.7581761302,48.7934870649,46.1944587546,42.8754559741,24.6430792325,27.7069462034,31.7673280718,34.1564620701,36.4230752853,40.1947660515,42.6091622497,40.9206332622,37.5174656955,34.5690390007,31.5326785767,27.5460836055,25.6592844636,31.6936049949,34.2177330984,36.6453081875,41.6423096069,37.1491516848,34.4760776506,31.6910663654,24.6073806417,31.0244350247,37.4038691169,43.6067869112,49.3245321899,54.037348929,57.9462604195,60.6369453094,61.2670643505,59.9281500274,56.5928340706,52.3059220669,47.3828210029,41.6080203809,35.3548121945,29.0022340368,22.8003958692,18.1514596993,16.0237229905,15.526880225,16.0640609622,17.2471154894,16.943550713,15.4568569524,14.5770020078,14.7020578749,16.234863571,23.1365089958,27.3490331279,31.3203200923,35.1768528489,39.7996687904,40.1910822022,40.3720659207,39.7944745276,39.0452065422,24.0514402834,21.9552591647,21.9892381532,24.84358487,25.4951688035,25.4174179569,24.185014387,21.1303233563,20.7636651276,22.662825906,24.281372394999998,24.6339422937,49.0014596768,45.6297661521,43.7039391273,44.0229838707,43.2748398316,44.5687679382,47.438362387,52.9551375583,56.8250158476,57.695173653,57.511725762,54.5314456491,49.1505757949,46.7322688308,46.6853538232,46.2195011291,47.662112794,53.2698177027,54.0606468821,53.8932604319,-0.412426726,-4.7062693787,-5.0807636623,0.3707398176,0.40673089030000004,0.424756676,0.6916342378,0.1059352979,1.0,0.1841707081,0.9106783271000001,0.4680111706,0.0727413595,0.1997240037,0.0716928765,0.2810716927,1.0,0.1302419752,0.3241107166,0.9944617152,0.3926332891,0.0048708855,0.043834563300000004,0.50652349,0.0011843791,0.1426858455,0.0103095183,0.0009638732,0.33483055230000003,0.0035024309000000003,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/surprise/PrivateTest_84762716.jpg,0
2.6753482819,-1.5599198341,40.4095172882,46.7335495949,0.7352837324,8.3427320461,9.6218173153,11.850057197,14.8009482876,18.3077444651,22.2848255762,26.526182803,31.0716571188,36.0070007113,40.7886662484,45.0879882639,49.0642103155,52.0272067912,53.5029105557,53.6541016841,52.9468918189,51.6843250603,6.5617876464,7.1259636879,9.4908149207,12.743314446,16.0621662893,26.4523588401,29.9546959306,34.0656900435,38.2010720866,41.559045399,22.9652993038,23.3364715016,23.6200580715,23.8633089568,23.2024532065,24.8234767454,26.4967324385,28.5794987843,30.7051094688,11.135944772,13.1583220766,16.3506414759,19.4733143816,17.0766353288,13.9559245551,30.7763144702,32.8963629952,36.4379677955,39.9934211696,37.4957708711,34.0206612869,24.6780600344,24.1009926686,25.7297811693,27.4417129243,28.9041998746,33.1884198248,36.8592980371,36.3315714386,34.0468509022,31.9788907978,29.760715617,26.8657469597,25.5303022065,26.7976372466,28.4630444118,30.0399567497,35.7316303603,32.4922005729,30.7259742523,28.7083777643,24.5171986371,30.1320733316,35.6986418072,40.9196310383,45.6555157239,49.5966734404,52.8818506529,55.1403113785,55.1634458173,52.844175713,49.0793157235,44.4561984741,39.1068717713,32.8685822814,26.1117969042,19.3183126391,12.7922908651,16.8008438046,13.335849061,10.8878721228,9.5178936794,9.3391549865,5.9343232378,4.1008763475,3.1399263802,3.9684621036000003,6.3475011887,16.4459803666,19.5934556903,22.5001603706,25.4407678171,32.6110683343,32.2353618399,31.7058302137,31.206486005,30.5747630681,21.759161389,18.7473522838,17.8968666711,20.0030900208,21.7508214924,22.530850856,16.709034746,12.897356014,12.0860461884,13.7802251613,15.9799756886,16.8980094502,44.128960317,39.8094888438,36.6532708347,36.4438241077,35.4987316433,36.9184661776,40.0707398667,44.9216917276,48.5060222028,49.596245582,49.8349170451,47.9289514944,43.6459114975,39.3450852922,38.8446781228,38.1519719896,40.343479557,45.4050547556,46.3594397701,46.566944421,,,,0.6681423783,0.6131599545,0.2159479111,0.7232961655,0.1016683057,0.0,0.1506770998,0.8028917313,0.4649374485,0.08059992640000001,0.08059930800000001,0.1764537692,0.2922847569,1.0,0.24278594550000002,0.3273450732,0.9957387447,0.6777364612,0.021573076,0.2536282241,0.0044288831,1.8836700000000002e-05,0.0040472886,0.00028490140000000003,9.278960000000001e-05,0.98981148,0.0013157942,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/surprise/PrivateTest_84888763.jpg,0
5.231865406,0.3975219727,40.2892184258,51.2793388367,0.8210439682,11.1061548799,11.6100644061,12.8176658262,14.7383596708,17.2539515964,20.4908187731,24.3229709819,28.98989252,34.4260382511,40.1539727147,46.0755368383,51.5517035958,55.8179160499,58.1259278987,59.0635859084,59.5879946801,59.502498632,6.8897605623,8.206049888,11.1878951171,14.7972826229,18.3449669962,29.1257490781,34.3624242031,40.6041418678,47.3235333988,52.8429213246,25.1153095505,25.1824428373,25.1739592526,25.0739846267,23.2995895215,25.5063393522,27.9874431037,30.9844940488,33.9231740434,10.9122611397,13.2481316429,17.3475002646,21.3847696332,17.8019753962,13.8319310091,34.9739611868,38.5553249879,43.402349398,47.896778716200004,44.3832799248,39.6689706158,23.031755087,24.5659066638,26.7272474931,28.8408044307,30.6912987209,35.4552294815,40.5412943867,36.6515212892,32.6504419466,30.1926726378,27.8075658004,25.2643682975,24.1404327013,27.2387511663,29.4085829158,31.474997824,39.2767194419,31.7925692451,29.6377552377,27.4490985862,29.1867003148,34.7301672434,40.1302238125,45.4175583719,50.5075771484,55.0369861239,58.8776402563,61.9023664666,62.5417492675,61.30450665,58.0298906391,53.4160492729,47.4180998771,39.9882328854,31.9507277646,23.7736249459,15.854139949,18.551798845,15.772449227,14.6548451431,14.7245192874,16.0080108289,12.3105323177,8.9166060399,6.8497179876,7.062045094,9.9113787841,24.375148879,30.1525819234,35.7035054571,41.2018623087,45.7655063812,46.5999236032,46.8114740563,45.8097618646,44.3920019155,27.4747840785,24.6782894035,24.1795514529,26.9883332047,29.0754545882,29.5230067773,24.0509901175,19.4616953966,18.4757473411,20.3184879357,23.7782848657,24.7578399735,53.1682354381,51.7145385401,50.5292354137,50.8556755369,49.9610809807,50.4315109733,50.7810361298,53.7050009745,55.7506562245,56.2304097244,56.0996128745,54.8882684807,53.1174256245,53.135801223,53.2691141728,52.625432729,51.1144963919,52.5197198548,52.9841970338,52.8543611433,,,,0.5186881423,0.5015317202,0.2039964646,0.6103731990000001,0.059227027,1.0,0.1197734401,0.0009474544,0.49751013520000004,0.046026729,0.4494481087,0.0867081061,0.43335497380000004,0.0,0.3978796899,0.5676215887,0.00010153400000000001,0.0358412378,0.2428144813,0.040087990500000004,0.5862111449,0.0006190782,0.0045108944,0.0046624886,0.0034735834000000003,0.3755612969,0.0249614958,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/surprise/PrivateTest_84891285.jpg,0
