AU01,AU02,AU04,AU05,AU06,AU07,AU09,AU10,AU11,AU12,AU14,AU15,AU17,AU20,AU23,AU24,AU25,AU26,AU28,AU43,input,naturalLanguageDescription
0.5674631,0.5292249322,0.3518621624,0.5045893192,0.7191400528,0.0,0.2346594036,0.008699113500000001,0.5187226534,0.7492746115000001,0.49005931620000004,0.1812090576,0.2920898199,1.0,0.0845164135,0.3271669745,0.9925574064,0.6402046680000001,0.019135877500000002,0.1082260609,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/surprise/PrivateTest_67692023.jpg,"Nasolabial Deepener, using the muscles: Zygomaticus Minor, with a value of 0.5187226534; Lip Corner Puller, using the muscles: Zygomaticus Major, with a value of 0.7492746115; Lip Stretcher, using the muscles: Risorius, Platysma, with a value of 1.0; Lip Part, using the muscles: Depressor Labii Inferioris, with a value of 0.9925574064; Jaw Drop, using the muscles: Masseter, Temporalis, Medial Pterygoid, with a value of 0.640204668; "
0.4475885034,0.3747110665,0.1384861618,0.5206939578,0.0601788685,0.0,0.1397930384,0.0002875531,0.4671880305,0.034879982500000004,0.29271402960000004,0.0849373415,0.4601341486,0.0,0.46628230810000004,0.4442850351,0.8378233314,0.6856600642,0.0397997685,0.0123988567,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/surprise/PrivateTest_68250414.jpg,"Lip Part, using the muscles: Depressor Labii Inferioris, with a value of 0.8378233314; Jaw Drop, using the muscles: Masseter, Temporalis, Medial Pterygoid, with a value of 0.6856600642; "
0.5695499182,0.5807338953,0.25066590310000003,0.7053270936,0.06324679400000001,0.0,0.09814995530000001,0.10142257810000001,0.46055936810000003,0.0238794349,0.239250809,0.2705979645,0.43436905740000004,0.0,0.3591466844,0.4885373414,0.0653394908,0.0995244309,0.078678064,0.0350218751,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/surprise/PrivateTest_68447996.jpg,
0.3445468545,0.3971596658,0.8163164258000001,0.7391093969,0.08284524830000001,0.0,0.17640432720000002,0.5270606279,0.4636220038,0.0684759095,0.2102959603,0.20116187630000001,0.24671673770000002,1.0,0.1330502629,0.3537969589,0.9144261479,0.570853889,0.0121832937,0.048228528400000005,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/surprise/PrivateTest_6862393.jpg,"Upper Lip Raiser, using the muscles: Levator Labii Superioris, with a value of 0.5270606279; Lip Stretcher, using the muscles: Risorius, Platysma, with a value of 1.0; Lip Part, using the muscles: Depressor Labii Inferioris, with a value of 0.9144261479; Jaw Drop, using the muscles: Masseter, Temporalis, Medial Pterygoid, with a value of 0.570853889; "
0.7870975733000001,0.4691458941,0.48473685980000003,0.5609850287,0.0906274393,0.0,0.1182735339,0.0157989841,0.46399170160000003,0.0603598692,0.19097186630000001,0.1197799519,0.3956965208,0.0,0.4895639122,0.41087490320000003,0.3625507653,0.5353850722,0.0439255983,0.28025436400000003,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/surprise/PrivateTest_68745885.jpg,"Jaw Drop, using the muscles: Masseter, Temporalis, Medial Pterygoid, with a value of 0.5353850722; "
,,,,,,,,,,,,,,,,,,,,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/surprise/PrivateTest_69316109.jpg,
,,,,,,,,,,,,,,,,,,,,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/surprise/PrivateTest_69492660.jpg,
0.5606664419,0.5323235989,0.2835812867,0.7618255615,0.0799008906,0.0,0.1363393664,0.001627226,0.4947201908,0.1823610067,0.6925312281,0.0323406309,0.49068191650000004,1.0,0.635071516,0.5846328735,0.0006174910000000001,0.23113806550000002,0.2867262959,0.0585620627,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/surprise/PrivateTest_69615782.jpg,"Dimpler, using the muscles: Buccinator, with a value of 0.6925312281; Lip Stretcher, using the muscles: Risorius, Platysma, with a value of 1.0; Lip Tightener, using the muscles: Orbicularis Oris, with a value of 0.635071516; Lip Pressor, using the muscles: Orbicularis Oris, with a value of 0.5846328735; "
0.3580855429,0.48570415380000004,0.8153748512000001,0.7893286347,0.0458193459,1.0,0.1101651713,0.1332616508,0.4673800468,0.0294732209,0.4286051095,0.1279331297,0.5190436244000001,0.0,0.3251305223,0.4670623541,0.0154270064,0.3108046055,0.0881892443,0.023613862700000002,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/surprise/PrivateTest_69627128.jpg,"Chin Raiser, using the muscles: Mentalis, with a value of 0.5190436244; "
0.2292824835,0.3964065611,0.268815577,0.4551149607,0.2387125641,0.0,0.390758127,0.0377437361,0.4812321067,0.060812454700000004,0.4309690893,0.07044185700000001,0.43963027,0.0,0.3270929456,0.5731186867,0.0059116152,0.3189229965,0.0953790694,0.31674417850000003,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/surprise/PrivateTest_69939146.jpg,"Lip Pressor, using the muscles: Orbicularis Oris, with a value of 0.5731186867; "
0.33572044970000003,0.5361049771,0.41870871190000003,0.36608034370000003,0.0676531345,0.0,0.1087729037,0.0366350003,0.4627236724,0.052135266400000005,0.1156695038,0.3252982199,0.6104476452,0.0,0.4062569439,0.5880439281000001,0.47992953660000004,0.0495473072,0.0229632985,0.0154188164,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/surprise/PrivateTest_70240609.jpg,"Chin Raiser, using the muscles: Mentalis, with a value of 0.6104476452; Lip Pressor, using the muscles: Orbicularis Oris, with a value of 0.5880439281; "
0.43122863770000003,0.3896457553,0.6411510706,0.6827877760000001,0.1097283661,1.0,0.13738438490000002,0.2267874628,0.4674737453,0.0493103825,0.10652352870000001,0.4778753221,0.6701388955,0.0,0.28607705240000003,0.4555210471,0.8063907623000001,0.28608450290000004,0.0973822027,0.0291445982,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/surprise/PrivateTest_70455077.jpg,"Chin Raiser, using the muscles: Mentalis, with a value of 0.6701388955; Lip Part, using the muscles: Depressor Labii Inferioris, with a value of 0.8063907623; "
0.36784526710000004,0.5353386402,0.49949917200000005,0.7175395489,0.0790263712,0.0,0.0972949117,0.307400018,0.4641489089,0.0655077398,0.0926711038,0.15169419350000002,0.29087015990000004,1.0,0.1223285124,0.3241107166,0.9913780689,0.45497614150000004,0.0682808459,0.0732153431,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/surprise/PrivateTest_70595908.jpg,"Lip Stretcher, using the muscles: Risorius, Platysma, with a value of 1.0; Lip Part, using the muscles: Depressor Labii Inferioris, with a value of 0.9913780689; "
0.45440289380000004,0.44090846180000004,0.2605906129,0.6918141842000001,0.0649714395,0.0,0.0888865367,0.0088220229,0.46893209220000004,0.0320116915,0.3344188929,0.059961691500000004,0.4758731425,0.0,0.3232102394,0.5873599052,0.0018142910000000002,0.2125326991,0.15927957,0.0497423932,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/surprise/PrivateTest_70796806.jpg,"Lip Pressor, using the muscles: Orbicularis Oris, with a value of 0.5873599052; "
0.26629579070000003,0.42611372470000003,0.46957090500000004,0.41216734050000003,0.2384380698,0.0,0.5593912601000001,0.5845831633,0.4906194806,0.4332529902,0.24695403870000002,0.3795134723,0.2853012085,1.0,0.2363018543,0.3271669745,0.9987884164,0.2898859084,0.004496247,0.2053228319,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/surprise/PrivateTest_71094703.jpg,"Upper Lip Raiser, using the muscles: Levator Labii Superioris, with a value of 0.5845831633; Lip Stretcher, using the muscles: Risorius, Platysma, with a value of 1.0; Lip Part, using the muscles: Depressor Labii Inferioris, with a value of 0.9987884164; "
0.4360217154,0.5670773387,0.3786248565,0.7604374886,0.0667450503,0.0,0.123908788,0.0114541398,0.4633220434,0.0300278608,0.23335073890000002,0.14514127370000002,0.4278151989,0.0,0.4176491201,0.5531862974,0.0218354259,0.0726752579,0.0394806936,0.0324709862,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/surprise/PrivateTest_71175068.jpg,"Lip Pressor, using the muscles: Orbicularis Oris, with a value of 0.5531862974; "
0.2270635813,0.46626618500000006,0.2709364593,0.3114112914,0.5871353149,1.0,0.5674977899,0.9915477633,0.5131373405,0.6975880265000001,0.6089645624000001,0.2957780659,0.3246394098,1.0,0.2466980517,0.3622857034,0.9962802529,0.18164807560000001,0.0157503579,0.09701668470000001,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/surprise/PrivateTest_71444767.jpg,"Upper Lip Raiser, using the muscles: Levator Labii Superioris, with a value of 0.9915477633; Nasolabial Deepener, using the muscles: Zygomaticus Minor, with a value of 0.5131373405; Lip Corner Puller, using the muscles: Zygomaticus Major, with a value of 0.6975880265; Dimpler, using the muscles: Buccinator, with a value of 0.6089645624; Lip Stretcher, using the muscles: Risorius, Platysma, with a value of 1.0; Lip Part, using the muscles: Depressor Labii Inferioris, with a value of 0.9962802529; "
0.4465289116,0.5411980152,0.6733373404,0.780302763,0.0662833899,0.0,0.1253962964,0.264726907,0.46522247790000004,0.0372749008,0.2778936923,0.0863218158,0.4590239823,0.0,0.4473898411,0.5914714932,0.048759549900000004,0.1356912553,0.0398267023,0.0189664867,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/surprise/PrivateTest_71692098.jpg,"Lip Pressor, using the muscles: Orbicularis Oris, with a value of 0.5914714932; "
0.5905656219000001,0.5514249802,0.2939018607,0.7518094182,0.0496436693,1.0,0.0911133513,0.0016288676,0.4686008692,0.029302315800000003,0.4616989493,0.026090849200000002,0.4939304888,0.0,0.4085931182,0.5366752148,0.024260262,0.21837180850000001,0.3616047502,0.022564536000000003,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/surprise/PrivateTest_71740233.jpg,"Lip Pressor, using the muscles: Orbicularis Oris, with a value of 0.5366752148; "
0.6225591302,0.42549523710000003,0.3402984738,0.45326736570000004,0.8655275106,1.0,0.6434463263,0.9260759354,0.47580081220000003,0.8668544888,0.7339884043,0.178869158,0.170237422,1.0,0.19608244300000002,0.3241107166,0.9995931983,0.17605139320000002,0.0640520379,0.2074093223,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/surprise/PrivateTest_71748648.jpg,"Upper Lip Raiser, using the muscles: Levator Labii Superioris, with a value of 0.9260759354; Lip Corner Puller, using the muscles: Zygomaticus Major, with a value of 0.8668544888; Dimpler, using the muscles: Buccinator, with a value of 0.7339884043; Lip Stretcher, using the muscles: Risorius, Platysma, with a value of 1.0; Lip Part, using the muscles: Depressor Labii Inferioris, with a value of 0.9995931983; "
0.3669835329,0.5164392591,0.4772390723,0.7745071054,0.0746584684,0.0,0.14045268300000002,0.0604558215,0.4666875601,0.016936129,0.07658251370000001,0.24395564200000003,0.37872454520000004,0.0,0.1587928683,0.3967250586,0.6055542231000001,0.2569065988,0.0297540929,0.0413846821,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/surprise/PrivateTest_71771739.jpg,"Lip Part, using the muscles: Depressor Labii Inferioris, with a value of 0.6055542231; "
0.6689289212,0.5662295818,0.6881142259,0.2526465952,0.1929541826,1.0,0.6185747385,0.058263622200000004,0.4918145835,0.23100011050000002,0.3236603737,0.0483972393,0.1682212502,1.0,0.3036792874,0.43829661610000004,0.9985387325,0.8341460228,0.0066973097,0.45523718,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/surprise/PrivateTest_72365149.jpg,"Lip Stretcher, using the muscles: Risorius, Platysma, with a value of 1.0; Lip Part, using the muscles: Depressor Labii Inferioris, with a value of 0.9985387325; Jaw Drop, using the muscles: Masseter, Temporalis, Medial Pterygoid, with a value of 0.8341460228; "
0.4412719607,0.4981051087,0.12854260210000001,0.7582722306,0.0656666756,0.0,0.10189060870000001,0.234572947,0.4662886858,0.031968385,0.1114651635,0.36124688390000004,0.4068037868,0.0,0.3931945264,0.4491699934,0.1177337542,0.0854341015,0.045170646200000004,0.0520689674,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/surprise/PrivateTest_72371044.jpg,
0.3736485243,0.4213256836,0.5466261506,0.3887882829,0.1513434798,0.0,0.1750203669,0.2681036592,0.46759143470000003,0.1172829568,0.3997105956,0.15121394400000002,0.3714576066,1.0,0.2458443344,0.3566434681,0.9902661443,0.5911391973,0.0341195986,0.1459521055,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/surprise/PrivateTest_72822627.jpg,"Lip Stretcher, using the muscles: Risorius, Platysma, with a value of 1.0; Lip Part, using the muscles: Depressor Labii Inferioris, with a value of 0.9902661443; Jaw Drop, using the muscles: Masseter, Temporalis, Medial Pterygoid, with a value of 0.5911391973; "
,,,,,,,,,,,,,,,,,,,,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/surprise/PrivateTest_73073050.jpg,
0.5516312718,0.5091509223,0.3158989251,0.4715104103,0.0797287822,0.0,0.1249375045,0.0671336502,0.466001153,0.0450983904,0.3552976251,0.0735073537,0.42278051380000004,0.0,0.3357429206,0.42247363920000003,0.7546452284,0.0620077141,0.1599714011,0.0393973887,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/surprise/PrivateTest_73154398.jpg,"Lip Part, using the muscles: Depressor Labii Inferioris, with a value of 0.7546452284; "
0.5651991367,0.44688522820000004,0.8208998442000001,0.7171669602,0.0775953531,0.0,0.1368748099,0.0995084718,0.4616303444,0.0882854164,0.09867829830000001,0.1488904804,0.3442546725,1.0,0.2333745509,0.3654387891,0.9896285534,0.6453539133,0.0143401567,0.1437536478,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/surprise/PrivateTest_73205039.jpg,"Lip Stretcher, using the muscles: Risorius, Platysma, with a value of 1.0; Lip Part, using the muscles: Depressor Labii Inferioris, with a value of 0.9896285534; Jaw Drop, using the muscles: Masseter, Temporalis, Medial Pterygoid, with a value of 0.6453539133; "
0.6945081353,0.49476653340000004,0.1453505307,0.7028279305,0.09592095760000001,0.0,0.1154430807,0.40952152010000004,0.5035610199,0.20081838970000002,0.5254412889,0.4043153524,0.4481521249,1.0,0.3854538798,0.5845125914,0.2107653618,0.2168448865,0.0533067286,0.0444214828,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/surprise/PrivateTest_73853005.jpg,"Nasolabial Deepener, using the muscles: Zygomaticus Minor, with a value of 0.5035610199; Dimpler, using the muscles: Buccinator, with a value of 0.5254412889; Lip Stretcher, using the muscles: Risorius, Platysma, with a value of 1.0; Lip Pressor, using the muscles: Orbicularis Oris, with a value of 0.5845125914; "
,,,,,,,,,,,,,,,,,,,,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/surprise/PrivateTest_74762386.jpg,
0.4216040969,0.4505127668,0.6787298322,0.7559835911,0.06639178100000001,0.0,0.1052533016,0.0422545522,0.46682998540000004,0.0813613385,0.1145354286,0.102852419,0.2943063378,1.0,0.2190327495,0.3241107166,0.9863721728,0.36286842820000004,0.0225815475,0.029654664900000002,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/surprise/PrivateTest_74775203.jpg,"Lip Stretcher, using the muscles: Risorius, Platysma, with a value of 1.0; Lip Part, using the muscles: Depressor Labii Inferioris, with a value of 0.9863721728; "
0.4997097254,0.4649507403,0.2591495216,0.7921383381,0.0609348565,0.0,0.0929815769,0.075929828,0.4657531977,0.0310286023,0.0691222697,0.259318918,0.3453107476,0.0,0.1849928349,0.40202289820000003,0.7526196241,0.4520838857,0.0220308043,0.0288943667,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/surprise/PrivateTest_74961438.jpg,"Lip Part, using the muscles: Depressor Labii Inferioris, with a value of 0.7526196241; "
,,,,,,,,,,,,,,,,,,,,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/surprise/PrivateTest_7531182.jpg,
0.4053220749,0.4656015933,0.5420786142,0.3129306436,0.8666680455,1.0,0.3308113217,0.9355170131,0.5097261071,0.8905092478000001,0.5452202559,0.42402246590000003,0.196146071,1.0,0.10880753400000001,0.3241107166,0.9994939566000001,0.35528823730000003,0.0039105956,0.09025785330000001,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/surprise/PrivateTest_75549401.jpg,"Upper Lip Raiser, using the muscles: Levator Labii Superioris, with a value of 0.9355170131; Nasolabial Deepener, using the muscles: Zygomaticus Minor, with a value of 0.5097261071; Lip Corner Puller, using the muscles: Zygomaticus Major, with a value of 0.8905092478; Dimpler, using the muscles: Buccinator, with a value of 0.5452202559; Lip Stretcher, using the muscles: Risorius, Platysma, with a value of 1.0; Lip Part, using the muscles: Depressor Labii Inferioris, with a value of 0.9994939566; "
0.49018725750000003,0.5293937325,0.32775634530000003,0.46976348760000003,0.0763264075,0.0,0.17069624360000002,0.0945354775,0.4633895159,0.0290364567,0.22524958850000001,0.38141596320000004,0.5061620474,0.0,0.4159015119,0.450948149,0.023419464,0.1353150457,0.011115564000000001,0.0374814309,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/surprise/PrivateTest_75638667.jpg,"Chin Raiser, using the muscles: Mentalis, with a value of 0.5061620474; "
0.5273961425,0.4905157983,0.6126576662000001,0.4696291685,0.0473326929,0.0,0.1913637668,0.0724598765,0.46269935370000004,0.040047057000000004,0.1587123722,0.137016356,0.49974882600000003,0.0,0.35646426680000004,0.4530576169,0.0179605223,0.3101741672,0.2837764025,0.0547094271,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/surprise/PrivateTest_75723378.jpg,
0.3820168674,0.5042464137,0.5082054734,0.4975970685,0.11463218180000001,0.0,0.3970037997,0.2209540308,0.46404135230000004,0.0829792172,0.1329702288,0.5939613581000001,0.2184941471,1.0,0.1561339349,0.3241107166,0.9986672401000001,0.5502933264000001,0.0241808183,0.1718533486,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/surprise/PrivateTest_76235773.jpg,"Lip Corner Depressor, using the muscles: Depressor Anguli Oris, with a value of 0.5939613581; Lip Stretcher, using the muscles: Risorius, Platysma, with a value of 1.0; Lip Part, using the muscles: Depressor Labii Inferioris, with a value of 0.9986672401; Jaw Drop, using the muscles: Masseter, Temporalis, Medial Pterygoid, with a value of 0.5502933264; "
0.2395575792,0.4547528327,0.4138663709,0.4445605576,0.8602113128000001,1.0,0.3023383617,0.9749016166000001,0.5154517293,0.9334458113,0.6583077908,0.5315504670000001,0.1849462688,1.0,0.0857116878,0.3533269465,0.995665729,0.2011634558,0.0190655999,0.0187643766,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/surprise/PrivateTest_76249877.jpg,"Upper Lip Raiser, using the muscles: Levator Labii Superioris, with a value of 0.9749016166; Nasolabial Deepener, using the muscles: Zygomaticus Minor, with a value of 0.5154517293; Lip Corner Puller, using the muscles: Zygomaticus Major, with a value of 0.9334458113; Dimpler, using the muscles: Buccinator, with a value of 0.6583077908; Lip Corner Depressor, using the muscles: Depressor Anguli Oris, with a value of 0.531550467; Lip Stretcher, using the muscles: Risorius, Platysma, with a value of 1.0; Lip Part, using the muscles: Depressor Labii Inferioris, with a value of 0.995665729; "
