AU01,AU02,AU04,AU05,AU06,AU07,AU09,AU10,AU11,AU12,AU14,AU15,AU17,AU20,AU23,AU24,AU25,AU26,AU28,AU43,input,naturalLanguageDescription
0.32006683950000003,0.41130506990000004,0.5059282780000001,0.37770903110000004,0.2764745057,1.0,0.5174974799000001,0.9229114652,0.4670463204,0.465374589,0.49639740590000003,0.26654440160000004,0.371907562,1.0,0.2452969402,0.3341376185,0.9995784163,0.5316328406,0.0197807215,0.1664045602,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/happy/PrivateTest_58789877.jpg,"Upper Lip Raiser, using the muscles: Levator Labii Superioris, with a value of 0.9229114652; Lip Stretcher, using the muscles: Risorius, Platysma, with a value of 1.0; Lip Part, using the muscles: Depressor Labii Inferioris, with a value of 0.9995784163; Jaw Drop, using the muscles: Masseter, Temporalis, Medial Pterygoid, with a value of 0.5316328406; "
0.4467446208,0.5086901188,0.37956401710000004,0.5165328979,0.398247242,0.0,0.2905817926,0.0127727631,0.467473805,0.2174558938,0.3298589885,0.49133157730000004,0.5183214545,1.0,0.1587858051,0.3622073531,0.7338171005,0.3677152395,0.0573629998,0.056535542,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/happy/PrivateTest_58842420.jpg,"Chin Raiser, using the muscles: Mentalis, with a value of 0.5183214545; Lip Stretcher, using the muscles: Risorius, Platysma, with a value of 1.0; Lip Part, using the muscles: Depressor Labii Inferioris, with a value of 0.7338171005; "
0.2819373906,0.49426591400000003,0.5566647053,0.3482332826,0.9161757827,1.0,0.4761608839,0.9999150038000001,0.5021762252,0.9599540234,0.7258731127,0.0537055545,0.17513030770000002,1.0,0.1269248873,0.3241107166,0.9993985891,0.4083258212,0.054330032300000004,0.1620854586,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/happy/PrivateTest_58902458.jpg,"Upper Lip Raiser, using the muscles: Levator Labii Superioris, with a value of 0.9999150038; Nasolabial Deepener, using the muscles: Zygomaticus Minor, with a value of 0.5021762252; Lip Corner Puller, using the muscles: Zygomaticus Major, with a value of 0.9599540234; Dimpler, using the muscles: Buccinator, with a value of 0.7258731127; Lip Stretcher, using the muscles: Risorius, Platysma, with a value of 1.0; Lip Part, using the muscles: Depressor Labii Inferioris, with a value of 0.9993985891; "
0.3143162727,0.5168147683000001,0.2547217607,0.2790874541,0.36901399490000003,1.0,0.45604527,0.0266334638,0.47030425070000004,0.4806616902,0.3152174652,0.5059859157000001,0.3609841466,1.0,0.4824998379,0.491345048,0.8925397396,0.238144666,0.036159765,0.2249022126,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/happy/PrivateTest_58922460.jpg,"Lip Corner Depressor, using the muscles: Depressor Anguli Oris, with a value of 0.5059859157; Lip Stretcher, using the muscles: Risorius, Platysma, with a value of 1.0; Lip Part, using the muscles: Depressor Labii Inferioris, with a value of 0.8925397396; "
0.2536082566,0.4663734138,0.2443429679,0.47300204630000003,0.6119480133,0.0,0.47596776490000003,0.46297776700000004,0.50265944,0.7181255221,0.5450397134,0.43623104690000003,0.5921432376,1.0,0.4510729909,0.5726652741,0.14427343010000002,0.10738961400000001,0.0416990183,0.0853759572,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/happy/PrivateTest_59175201.jpg,"Nasolabial Deepener, using the muscles: Zygomaticus Minor, with a value of 0.50265944; Lip Corner Puller, using the muscles: Zygomaticus Major, with a value of 0.7181255221; Dimpler, using the muscles: Buccinator, with a value of 0.5450397134; Chin Raiser, using the muscles: Mentalis, with a value of 0.5921432376; Lip Stretcher, using the muscles: Risorius, Platysma, with a value of 1.0; Lip Pressor, using the muscles: Orbicularis Oris, with a value of 0.5726652741; "
0.4106785953,0.4099179208,0.5346067548,0.41734492780000004,0.6589053869,1.0,0.6949244142000001,0.1396904588,0.47367703910000003,0.8425467014,0.5769503713,0.3113645613,0.2696852386,1.0,0.1819595993,0.3241107166,0.9980429411,0.5894939303,0.0074195638,0.2171120793,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/happy/PrivateTest_59321618.jpg,"Lip Corner Puller, using the muscles: Zygomaticus Major, with a value of 0.8425467014; Dimpler, using the muscles: Buccinator, with a value of 0.5769503713; Lip Stretcher, using the muscles: Risorius, Platysma, with a value of 1.0; Lip Part, using the muscles: Depressor Labii Inferioris, with a value of 0.9980429411; Jaw Drop, using the muscles: Masseter, Temporalis, Medial Pterygoid, with a value of 0.5894939303; "
0.2605709136,0.48120453950000003,0.5150847435,0.38267248870000004,0.2166927308,0.0,0.43267273900000003,0.4431544542,0.5076545477000001,0.27318915720000003,0.532284081,0.1405118853,0.5936467052000001,0.0,0.5236412287000001,0.5913695693000001,0.2122537494,0.0852572545,0.1674516648,0.030990295100000002,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/happy/PrivateTest_59350303.jpg,"Nasolabial Deepener, using the muscles: Zygomaticus Minor, with a value of 0.5076545477; Dimpler, using the muscles: Buccinator, with a value of 0.532284081; Chin Raiser, using the muscles: Mentalis, with a value of 0.5936467052; Lip Tightener, using the muscles: Orbicularis Oris, with a value of 0.5236412287; Lip Pressor, using the muscles: Orbicularis Oris, with a value of 0.5913695693; "
0.2920499444,0.4621323645,0.1597365588,0.32693889740000004,0.8972110152,1.0,0.5027036071000001,0.9991488457000001,0.5101915598,0.9622642398000001,0.5878052711,0.12553036210000001,0.33769240980000004,1.0,0.22721251850000002,0.3241107166,0.9987372756,0.2140957266,0.0361860394,0.0939928591,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/happy/PrivateTest_59409377.jpg,"Upper Lip Raiser, using the muscles: Levator Labii Superioris, with a value of 0.9991488457; Nasolabial Deepener, using the muscles: Zygomaticus Minor, with a value of 0.5101915598; Lip Corner Puller, using the muscles: Zygomaticus Major, with a value of 0.9622642398; Dimpler, using the muscles: Buccinator, with a value of 0.5878052711; Lip Stretcher, using the muscles: Risorius, Platysma, with a value of 1.0; Lip Part, using the muscles: Depressor Labii Inferioris, with a value of 0.9987372756; "
0.2999455333,0.4189046025,0.34097996350000004,0.37010088560000004,0.6613013148,1.0,0.3671444654,0.5180517435,0.49526309970000004,0.7004860044,0.39966177940000003,0.23291032020000002,0.322555393,1.0,0.2090216279,0.3271669745,0.9855059385,0.205731079,0.09289052340000001,0.1957753897,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/happy/PrivateTest_59417109.jpg,"Upper Lip Raiser, using the muscles: Levator Labii Superioris, with a value of 0.5180517435; Lip Corner Puller, using the muscles: Zygomaticus Major, with a value of 0.7004860044; Lip Stretcher, using the muscles: Risorius, Platysma, with a value of 1.0; Lip Part, using the muscles: Depressor Labii Inferioris, with a value of 0.9855059385; "
0.345671773,0.5016915798,0.2978441417,0.2374520749,0.9349044561000001,1.0,0.606431067,0.9439367056,0.5155276656000001,0.9183400273000001,0.49864992500000005,0.0803946182,0.162612468,1.0,0.1198005676,0.33464729790000003,0.9996724129000001,0.1470792294,0.0344735906,0.221520707,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/happy/PrivateTest_59445774.jpg,"Upper Lip Raiser, using the muscles: Levator Labii Superioris, with a value of 0.9439367056; Nasolabial Deepener, using the muscles: Zygomaticus Minor, with a value of 0.5155276656; Lip Corner Puller, using the muscles: Zygomaticus Major, with a value of 0.9183400273; Lip Stretcher, using the muscles: Risorius, Platysma, with a value of 1.0; Lip Part, using the muscles: Depressor Labii Inferioris, with a value of 0.9996724129; "
0.3810960352,0.4700104892,0.4833907187,0.4573295712,0.39006829260000003,0.0,0.3786373436,0.0036139349,0.48023363950000003,0.4369965196,0.5612947941,0.0826246291,0.6322309375,0.0,0.41678979990000004,0.5755377412,0.0088014193,0.14531280100000002,0.1754927635,0.037478558700000004,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/happy/PrivateTest_59601460.jpg,"Dimpler, using the muscles: Buccinator, with a value of 0.5612947941; Chin Raiser, using the muscles: Mentalis, with a value of 0.6322309375; Lip Pressor, using the muscles: Orbicularis Oris, with a value of 0.5755377412; "
0.2967203259,0.49286189680000003,0.27696716790000003,0.3627608418,0.8927059770000001,0.0,0.5372412801,0.07580459120000001,0.4642943144,0.9442107081000001,0.4816823602,0.0780963451,0.16399259870000002,1.0,0.2104249448,0.3241107166,0.9993482232,0.4093955159,0.0033044049000000002,0.1720671058,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/happy/PrivateTest_59812270.jpg,"Lip Corner Puller, using the muscles: Zygomaticus Major, with a value of 0.9442107081; Lip Stretcher, using the muscles: Risorius, Platysma, with a value of 1.0; Lip Part, using the muscles: Depressor Labii Inferioris, with a value of 0.9993482232; "
0.48419809340000003,0.4243109822,0.2160271704,0.6438233852,0.1062955111,1.0,0.1312776208,0.0952208638,0.4819878936,0.254226774,0.7173107862,0.045595031200000004,0.4733073413,1.0,0.5868828893,0.6193603277,0.0038586210000000004,0.0478502437,0.0404254831,0.0198510587,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/happy/PrivateTest_59818994.jpg,"Dimpler, using the muscles: Buccinator, with a value of 0.7173107862; Lip Stretcher, using the muscles: Risorius, Platysma, with a value of 1.0; Lip Tightener, using the muscles: Orbicularis Oris, with a value of 0.5868828893; Lip Pressor, using the muscles: Orbicularis Oris, with a value of 0.6193603277; "
0.623739481,0.3947708905,0.37155106660000004,0.6481725574,0.1282720417,1.0,0.1007110253,8.429650000000002e-05,0.47252586480000003,0.1035273448,0.653840661,0.11558263,0.4935977459,1.0,0.420457691,0.5595617294,0.0148182567,0.3259007633,0.0668587834,0.008525104300000001,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/happy/PrivateTest_59827709.jpg,"Dimpler, using the muscles: Buccinator, with a value of 0.653840661; Lip Stretcher, using the muscles: Risorius, Platysma, with a value of 1.0; Lip Pressor, using the muscles: Orbicularis Oris, with a value of 0.5595617294; "
0.2747966349,0.4239559472,0.32476428150000003,0.37681949140000004,0.1287873089,1.0,0.34351921080000003,0.27010241150000003,0.4628403783,0.09156543760000001,0.2381071448,0.1680461168,0.32657119630000003,1.0,0.3142568767,0.3241107166,0.9907941222000001,0.3077468872,0.0340960659,0.1552726328,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/happy/PrivateTest_59853591.jpg,"Lip Stretcher, using the muscles: Risorius, Platysma, with a value of 1.0; Lip Part, using the muscles: Depressor Labii Inferioris, with a value of 0.9907941222; "
0.401601553,0.47086325290000003,0.2335267514,0.7524434924000001,0.1052539945,0.0,0.20342797040000002,0.0324474461,0.4642570019,0.1048399881,0.1153034344,0.1472907513,0.3250865042,1.0,0.3689986169,0.3271669745,0.9941666126,0.5703815818,0.0276162978,0.0492525697,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/happy/PrivateTest_59886779.jpg,"Lip Stretcher, using the muscles: Risorius, Platysma, with a value of 1.0; Lip Part, using the muscles: Depressor Labii Inferioris, with a value of 0.9941666126; Jaw Drop, using the muscles: Masseter, Temporalis, Medial Pterygoid, with a value of 0.5703815818; "
0.2331509739,0.4022104144,0.3015163839,0.19317674640000002,0.5946149826,1.0,0.5558633208,0.11112837490000001,0.5133794546,0.7371503711,0.7209004164,0.1204646379,0.5346656442000001,1.0,0.1913787723,0.5802752376,0.3283675909,0.18522261080000002,0.06740082800000001,0.1738662124,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/happy/PrivateTest_59948040.jpg,"Nasolabial Deepener, using the muscles: Zygomaticus Minor, with a value of 0.5133794546; Lip Corner Puller, using the muscles: Zygomaticus Major, with a value of 0.7371503711; Dimpler, using the muscles: Buccinator, with a value of 0.7209004164; Chin Raiser, using the muscles: Mentalis, with a value of 0.5346656442; Lip Stretcher, using the muscles: Risorius, Platysma, with a value of 1.0; Lip Pressor, using the muscles: Orbicularis Oris, with a value of 0.5802752376; "
0.169073686,0.45144012570000003,0.38570392130000003,0.330450803,0.9327623844,1.0,0.5126058459,0.9574657083,0.5167508721,0.9424976707,0.6736057997,0.3452256024,0.18298001590000001,1.0,0.0954174101,0.3511737883,0.9995191097,0.207299009,0.015390251800000001,0.3892828226,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/happy/PrivateTest_60168220.jpg,"Upper Lip Raiser, using the muscles: Levator Labii Superioris, with a value of 0.9574657083; Nasolabial Deepener, using the muscles: Zygomaticus Minor, with a value of 0.5167508721; Lip Corner Puller, using the muscles: Zygomaticus Major, with a value of 0.9424976707; Dimpler, using the muscles: Buccinator, with a value of 0.6736057997; Lip Stretcher, using the muscles: Risorius, Platysma, with a value of 1.0; Lip Part, using the muscles: Depressor Labii Inferioris, with a value of 0.9995191097; "
0.1995928884,0.4510215819,0.2932259142,0.4002399445,0.9144897461,1.0,0.5576188564,0.9990879297,0.5026451945,0.9650950432000001,0.7543143630000001,0.3989038467,0.20744697750000002,1.0,0.06819927690000001,0.36277219650000003,0.9898812175,0.2045412064,0.0294813123,0.087252304,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/happy/PrivateTest_60253779.jpg,"Upper Lip Raiser, using the muscles: Levator Labii Superioris, with a value of 0.9990879297; Nasolabial Deepener, using the muscles: Zygomaticus Minor, with a value of 0.5026451945; Lip Corner Puller, using the muscles: Zygomaticus Major, with a value of 0.9650950432; Dimpler, using the muscles: Buccinator, with a value of 0.754314363; Lip Stretcher, using the muscles: Risorius, Platysma, with a value of 1.0; Lip Part, using the muscles: Depressor Labii Inferioris, with a value of 0.9898812175; "
,,,,,,,,,,,,,,,,,,,,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/happy/PrivateTest_6049065.jpg,
0.6534349322,0.5096271634,0.11979352680000001,0.6292404532,0.6872182488,0.0,0.412440896,0.8915688396,0.5195088983,0.8418081999,0.496329397,0.5956355333000001,0.2008544058,1.0,0.1058967635,0.3533448577,0.9992910624,0.1350000054,0.0011858022,0.0527582541,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/happy/PrivateTest_60641556.jpg,"Upper Lip Raiser, using the muscles: Levator Labii Superioris, with a value of 0.8915688396; Nasolabial Deepener, using the muscles: Zygomaticus Minor, with a value of 0.5195088983; Lip Corner Puller, using the muscles: Zygomaticus Major, with a value of 0.8418081999; Lip Corner Depressor, using the muscles: Depressor Anguli Oris, with a value of 0.5956355333; Lip Stretcher, using the muscles: Risorius, Platysma, with a value of 1.0; Lip Part, using the muscles: Depressor Labii Inferioris, with a value of 0.9992910624; "
0.2608034611,0.40824586150000003,0.2329768687,0.3705912232,0.9122991562,1.0,0.6201045513,0.9954537153,0.4988669157,0.9566476345,0.7546866536,0.23468728360000002,0.14199714360000001,1.0,0.1287514418,0.3241107166,0.9996545315,0.2957403958,0.0342928097,0.1582582444,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/happy/PrivateTest_60825323.jpg,"Upper Lip Raiser, using the muscles: Levator Labii Superioris, with a value of 0.9954537153; Lip Corner Puller, using the muscles: Zygomaticus Major, with a value of 0.9566476345; Dimpler, using the muscles: Buccinator, with a value of 0.7546866536; Lip Stretcher, using the muscles: Risorius, Platysma, with a value of 1.0; Lip Part, using the muscles: Depressor Labii Inferioris, with a value of 0.9996545315; "
0.48715746400000004,0.446780324,0.4105478227,0.2471921742,0.9172164798,1.0,0.6601088047,0.7407501936,0.5125105381,0.9168420434000001,0.7382572889,0.3656935096,0.1940108538,1.0,0.1325644702,0.3605563343,0.9995111227000001,0.4032096267,0.0117125222,0.0718284324,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/happy/PrivateTest_60840682.jpg,"Upper Lip Raiser, using the muscles: Levator Labii Superioris, with a value of 0.7407501936; Nasolabial Deepener, using the muscles: Zygomaticus Minor, with a value of 0.5125105381; Lip Corner Puller, using the muscles: Zygomaticus Major, with a value of 0.9168420434; Dimpler, using the muscles: Buccinator, with a value of 0.7382572889; Lip Stretcher, using the muscles: Risorius, Platysma, with a value of 1.0; Lip Part, using the muscles: Depressor Labii Inferioris, with a value of 0.9995111227; "
0.6248217821000001,0.6081979275,0.2811540663,0.3609549105,0.3401545286,1.0,0.40936502810000003,0.07867664840000001,0.4804804325,0.24857780340000002,0.3457279205,0.3135527074,0.5312978625,0.0,0.5246966481,0.5755143762,0.9028501511,0.252941072,0.013447131000000001,0.1960945725,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/happy/PrivateTest_60893558.jpg,"Chin Raiser, using the muscles: Mentalis, with a value of 0.5312978625; Lip Tightener, using the muscles: Orbicularis Oris, with a value of 0.5246966481; Lip Pressor, using the muscles: Orbicularis Oris, with a value of 0.5755143762; Lip Part, using the muscles: Depressor Labii Inferioris, with a value of 0.9028501511; "
