AU01,AU02,AU04,AU05,AU06,AU07,AU09,AU10,AU11,AU12,AU14,AU15,AU17,AU20,AU23,AU24,AU25,AU26,AU28,AU43,input,naturalLanguageDescription
0.40715566280000004,0.3842257857,0.4476254284,0.3592641056,0.1968812644,1.0,0.43485209350000004,0.5848553181,0.4909645319,0.1949511915,0.43653324250000003,0.7348543406,0.6549982429,0.0,0.47519060970000004,0.442211628,0.4093609452,0.3527452052,0.0500693657,0.48686522250000003,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/sad/PrivateTest_54121246.jpg,"Upper Lip Raiser, using the muscles: Levator Labii Superioris, with a value of 0.5848553181; Lip Corner Depressor, using the muscles: Depressor Anguli Oris, with a value of 0.7348543406; Chin Raiser, using the muscles: Mentalis, with a value of 0.6549982429; "
,,,,,,,,,,,,,,,,,,,,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/sad/PrivateTest_54378767.jpg,
0.3705116808,0.4948906302,0.4599180818,0.2442723662,0.4366094172,0.0,0.23272024100000002,0.0073899212,0.4694892168,0.2581024468,0.4426876605,0.3862471282,0.37533304100000003,1.0,0.5040447712,0.5282853842,0.1169518977,0.3439664841,0.0331341326,0.22394640740000002,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/sad/PrivateTest_54736675.jpg,"Lip Stretcher, using the muscles: Risorius, Platysma, with a value of 1.0; Lip Tightener, using the muscles: Orbicularis Oris, with a value of 0.5040447712; Lip Pressor, using the muscles: Orbicularis Oris, with a value of 0.5282853842; "
0.2918860316,0.4254801869,0.7468727827,0.3355472684,0.2013684064,1.0,0.5283142924,0.036985036,0.4656025171,0.2738088667,0.6400367022,0.1605014801,0.4666104019,1.0,0.3725037277,0.5778506994,0.0006747931000000001,0.0945240185,0.3995131552,0.3239753544,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/sad/PrivateTest_54745562.jpg,"Dimpler, using the muscles: Buccinator, with a value of 0.6400367022; Lip Stretcher, using the muscles: Risorius, Platysma, with a value of 1.0; Lip Pressor, using the muscles: Orbicularis Oris, with a value of 0.5778506994; "
,,,,,,,,,,,,,,,,,,,,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/sad/PrivateTest_54824454.jpg,
0.34961444140000003,0.5206750631,0.7414667606,0.3692930937,0.1611783504,1.0,0.2576276362,0.0558445975,0.4621049762,0.1934869438,0.4632282555,0.228957817,0.5176612139,1.0,0.2551410496,0.4256202877,0.1893464923,0.08161527660000001,0.0262735672,0.028260670600000003,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/sad/PrivateTest_54840678.jpg,"Chin Raiser, using the muscles: Mentalis, with a value of 0.5176612139; Lip Stretcher, using the muscles: Risorius, Platysma, with a value of 1.0; "
,,,,,,,,,,,,,,,,,,,,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/sad/PrivateTest_54881636.jpg,
0.22261753680000002,0.3699576855,0.549980402,0.3025276959,0.4241749644,1.0,0.4510889947,0.1631418318,0.4739551544,0.5543801785,0.3234660029,0.2884506583,0.4196212888,1.0,0.39551791550000004,0.5330049992,0.9746203423,0.2411979437,0.0369712487,0.0983396322,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/sad/PrivateTest_55014751.jpg,"Lip Corner Puller, using the muscles: Zygomaticus Major, with a value of 0.5543801785; Lip Stretcher, using the muscles: Risorius, Platysma, with a value of 1.0; Lip Pressor, using the muscles: Orbicularis Oris, with a value of 0.5330049992; Lip Part, using the muscles: Depressor Labii Inferioris, with a value of 0.9746203423; "
0.3729413152,0.5738189220000001,0.4491179883,0.4779041708,0.1357165724,0.0,0.3382242918,0.07952146980000001,0.4695619643,0.2078504264,0.33001253010000003,0.4420624971,0.7011077404,0.0,0.4052609801,0.46100148560000004,0.0421597734,0.0752241388,0.0887683034,0.2079546601,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/sad/PrivateTest_552501.jpg,"Chin Raiser, using the muscles: Mentalis, with a value of 0.7011077404; "
0.31097316740000003,0.4261810184,0.3987095952,0.3669314682,0.0909766033,0.0,0.1630317718,0.874174118,0.46518650650000004,0.0598345995,0.1717162579,0.5092740655,0.41598394510000003,0.0,0.33622854950000003,0.49038785700000004,0.7591012716000001,0.3059875071,0.0233818963,0.0206550583,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/sad/PrivateTest_55277524.jpg,"Upper Lip Raiser, using the muscles: Levator Labii Superioris, with a value of 0.874174118; Lip Corner Depressor, using the muscles: Depressor Anguli Oris, with a value of 0.5092740655; Lip Part, using the muscles: Depressor Labii Inferioris, with a value of 0.7591012716; "
0.2263600379,0.40132886170000004,0.44402661920000003,0.315348357,0.7535372972000001,1.0,0.4768544436,0.8084208965,0.48600536580000003,0.8484734297000001,0.7837396860000001,0.19633790850000002,0.6339582801,0.0,0.2440398484,0.5744174123,0.0014032993,0.056889530300000005,0.0710801408,0.0794305429,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/sad/PrivateTest_55454962.jpg,"Upper Lip Raiser, using the muscles: Levator Labii Superioris, with a value of 0.8084208965; Lip Corner Puller, using the muscles: Zygomaticus Major, with a value of 0.8484734297; Dimpler, using the muscles: Buccinator, with a value of 0.783739686; Chin Raiser, using the muscles: Mentalis, with a value of 0.6339582801; Lip Pressor, using the muscles: Orbicularis Oris, with a value of 0.5744174123; "
0.33147320150000004,0.3862594366,0.3733353317,0.3355964124,0.3612537384,1.0,0.5649287105,0.7598509789,0.49357619880000003,0.4400927424,0.4701694846,0.14840799570000002,0.4413213432,0.0,0.1637870967,0.45831763740000003,0.6327854991,0.0481051877,0.0564789921,0.263272047,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/sad/PrivateTest_55776357.jpg,"Upper Lip Raiser, using the muscles: Levator Labii Superioris, with a value of 0.7598509789; Lip Part, using the muscles: Depressor Labii Inferioris, with a value of 0.6327854991; "
0.42386797070000004,0.41885373000000004,0.6364792585,0.3538882434,0.0935580507,0.0,0.22239778940000002,0.5199279189,0.4609750509,0.0253560692,0.217695564,0.3480635881,0.4737916291,1.0,0.35434332490000003,0.4610465467,0.0541850999,0.1807867438,0.0672949553,0.3289034963,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/sad/PrivateTest_55832583.jpg,"Upper Lip Raiser, using the muscles: Levator Labii Superioris, with a value of 0.5199279189; Lip Stretcher, using the muscles: Risorius, Platysma, with a value of 1.0; "
0.1406120807,0.4169558883,0.48964396120000003,0.4159089923,0.21870119870000002,1.0,0.4173123837,0.6298162341,0.49843224880000003,0.2210882455,0.4154211581,0.6224078536000001,0.6023941636,0.0,0.2971145213,0.45723176,0.1973506808,0.0799833834,0.033230599,0.0831978917,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/sad/PrivateTest_5594100.jpg,"Upper Lip Raiser, using the muscles: Levator Labii Superioris, with a value of 0.6298162341; Lip Corner Depressor, using the muscles: Depressor Anguli Oris, with a value of 0.6224078536; Chin Raiser, using the muscles: Mentalis, with a value of 0.6023941636; "
,,,,,,,,,,,,,,,,,,,,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/sad/PrivateTest_56395338.jpg,
0.23033930360000002,0.42554160950000003,0.5077736974,0.5550476909000001,0.1374491155,0.0,0.3193203807,0.9909902811,0.49014222620000003,0.1222191155,0.46407341960000004,0.4291586578,0.5296647549,0.0,0.4367662966,0.5720484853000001,0.0021208751,0.0461553186,0.024657974000000003,0.028184996900000002,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/sad/PrivateTest_56424911.jpg,"Upper Lip Raiser, using the muscles: Levator Labii Superioris, with a value of 0.9909902811; Chin Raiser, using the muscles: Mentalis, with a value of 0.5296647549; Lip Pressor, using the muscles: Orbicularis Oris, with a value of 0.5720484853; "
0.39014557,0.4427694976,0.3584897816,0.48025199770000004,0.0602738783,0.0,0.1341284961,0.08697927,0.4681112468,0.0216616374,0.298619628,0.140103206,0.3983769119,0.0,0.2831891179,0.4607531428,0.0083010299,0.1320386976,0.0647332966,0.0298091955,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/sad/PrivateTest_56435349.jpg,
,,,,,,,,,,,,,,,,,,,,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/sad/PrivateTest_56728980.jpg,
0.5376466513,0.4957634509,0.1975123286,0.4002064168,0.2100449651,1.0,0.1849969178,0.1341581047,0.470382303,0.1668423712,0.5878126621,0.21054196360000002,0.3921899796,1.0,0.2753352523,0.6026350260000001,0.0123636862,0.2434356064,0.0654560924,0.0711362958,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/sad/PrivateTest_568359.jpg,"Dimpler, using the muscles: Buccinator, with a value of 0.5878126621; Lip Stretcher, using the muscles: Risorius, Platysma, with a value of 1.0; Lip Pressor, using the muscles: Orbicularis Oris, with a value of 0.602635026; "
0.5763755441,0.4923049212,0.4779658318,0.3723942637,0.2708754241,0.0,0.33611682060000003,0.0232333206,0.4682810009,0.08763488380000001,0.4373234808,0.0980836004,0.3871825337,1.0,0.5038037896,0.54777354,0.0723588616,0.10949962590000001,0.10740908240000001,0.7089417577,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/sad/PrivateTest_56986095.jpg,"Lip Stretcher, using the muscles: Risorius, Platysma, with a value of 1.0; Lip Tightener, using the muscles: Orbicularis Oris, with a value of 0.5038037896; Lip Pressor, using the muscles: Orbicularis Oris, with a value of 0.54777354; Eyes Closed, using the muscles: Levator Palebrae Superioris (relaxation), with a value of 0.7089417577; "
0.3057031333,0.4565722942,0.345448643,0.3358263969,0.1058191359,1.0,0.271674782,0.5482205749,0.46405324340000004,0.032526932700000004,0.31459620590000004,0.45741966370000003,0.4990928471,0.0,0.2564203739,0.521650672,0.0084907487,0.077081643,0.0321994051,0.2474706918,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/sad/PrivateTest_57057024.jpg,"Upper Lip Raiser, using the muscles: Levator Labii Superioris, with a value of 0.5482205749; Lip Pressor, using the muscles: Orbicularis Oris, with a value of 0.521650672; "
0.3110468388,0.4382806718,0.3348476291,0.29043427110000003,0.3098137379,1.0,0.5581394434,0.0159188844,0.49859976770000003,0.22004114090000002,0.6124061942,0.2471820116,0.5129076838000001,0.0,0.22316922250000001,0.4618670642,0.046756614,0.0311210286,0.0257731322,0.8233391047,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/sad/PrivateTest_57104670.jpg,"Dimpler, using the muscles: Buccinator, with a value of 0.6124061942; Chin Raiser, using the muscles: Mentalis, with a value of 0.5129076838; Eyes Closed, using the muscles: Levator Palebrae Superioris (relaxation), with a value of 0.8233391047; "
,,,,,,,,,,,,,,,,,,,,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/sad/PrivateTest_5717248.jpg,
0.2272172868,0.4496542215,0.31810063120000004,0.5297415853,0.057107087200000003,1.0,0.1101747081,0.0143851889,0.46812963490000004,0.017516728500000002,0.2764914036,0.1381743848,0.4838660657,0.0,0.4204511642,0.47618725900000003,0.0076579168,0.0211957451,0.1392209381,0.021372674,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/sad/PrivateTest_57245161.jpg,
,,,,,,,,,,,,,,,,,,,,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/sad/PrivateTest_57288449.jpg,
,,,,,,,,,,,,,,,,,,,,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/sad/PrivateTest_57624251.jpg,
,,,,,,,,,,,,,,,,,,,,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/sad/PrivateTest_5798618.jpg,
0.2151797265,0.4500292242,0.4352985024,0.2782481909,0.8468202949,1.0,0.6603485346,0.7896227837,0.4794037044,0.9199171662000001,0.6795802116,0.1618111134,0.3985128999,1.0,0.45468902590000004,0.5811707377,0.0343355201,0.21563822030000002,0.2997249067,0.5301527977,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/sad/PrivateTest_58691217.jpg,"Upper Lip Raiser, using the muscles: Levator Labii Superioris, with a value of 0.7896227837; Lip Corner Puller, using the muscles: Zygomaticus Major, with a value of 0.9199171662; Dimpler, using the muscles: Buccinator, with a value of 0.6795802116; Lip Stretcher, using the muscles: Risorius, Platysma, with a value of 1.0; Lip Pressor, using the muscles: Orbicularis Oris, with a value of 0.5811707377; Eyes Closed, using the muscles: Levator Palebrae Superioris (relaxation), with a value of 0.5301527977; "
0.42362821100000003,0.41583773490000003,0.5226938128,0.4042880237,0.3362158239,0.0,0.4165948927,0.0208151378,0.4972817004,0.1885063052,0.2560991049,0.2706908286,0.461414814,1.0,0.23705600200000002,0.4942877591,0.9594166875000001,0.6975987554,0.0842618048,0.3342318535,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/sad/PrivateTest_58942471.jpg,"Lip Stretcher, using the muscles: Risorius, Platysma, with a value of 1.0; Lip Part, using the muscles: Depressor Labii Inferioris, with a value of 0.9594166875; Jaw Drop, using the muscles: Masseter, Temporalis, Medial Pterygoid, with a value of 0.6975987554; "
0.4134241045,0.4080300927,0.21006253360000002,0.3899320066,0.4933076501,1.0,0.4433767796,0.44862118360000003,0.47673857210000004,0.3645271659,0.5414634943000001,0.7156070471,0.6578399539,0.0,0.35978445410000004,0.4714036882,0.0020876813,0.060777444400000005,0.022670023100000002,0.5016626716,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/sad/PrivateTest_58947481.jpg,"Dimpler, using the muscles: Buccinator, with a value of 0.5414634943; Lip Corner Depressor, using the muscles: Depressor Anguli Oris, with a value of 0.7156070471; Chin Raiser, using the muscles: Mentalis, with a value of 0.6578399539; Eyes Closed, using the muscles: Levator Palebrae Superioris (relaxation), with a value of 0.5016626716; "
,,,,,,,,,,,,,,,,,,,,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/sad/PrivateTest_59055540.jpg,
0.23177027700000002,0.4892395437,0.4991097748,0.3202584982,0.5149773955,0.0,0.5373257995,0.2013455033,0.5064219236,0.4769880772,0.6009536982,0.4361426532,0.5672225952000001,0.0,0.531314075,0.45211535690000004,0.0279027708,0.0940278471,0.034509152200000004,0.7951827049,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/sad/PrivateTest_59098843.jpg,"Nasolabial Deepener, using the muscles: Zygomaticus Minor, with a value of 0.5064219236; Dimpler, using the muscles: Buccinator, with a value of 0.6009536982; Chin Raiser, using the muscles: Mentalis, with a value of 0.5672225952; Lip Tightener, using the muscles: Orbicularis Oris, with a value of 0.531314075; Eyes Closed, using the muscles: Levator Palebrae Superioris (relaxation), with a value of 0.7951827049; "
0.2089351267,0.4034101665,0.6706628799000001,0.3851754665,0.096762605,0.0,0.3398304284,0.9980213642,0.46326941250000003,0.0371814594,0.3974744678,0.2376308292,0.4463884234,0.0,0.32399624590000003,0.5874227881,0.0045906636,0.024832811200000002,0.0379195362,0.0352143869,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/sad/PrivateTest_59127740.jpg,"Upper Lip Raiser, using the muscles: Levator Labii Superioris, with a value of 0.9980213642; Lip Pressor, using the muscles: Orbicularis Oris, with a value of 0.5874227881; "
,,,,,,,,,,,,,,,,,,,,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/sad/PrivateTest_59198405.jpg,
0.23571839930000002,0.3732593954,0.3743731678,0.4716187418,0.0926413983,0.0,0.1225701943,0.6865233183,0.4962115884,0.0613711812,0.5840143561000001,0.2283829004,0.5371412635,0.0,0.36342886090000004,0.58437711,0.0195712093,0.0497873761,0.0670794994,0.0211271048,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/sad/PrivateTest_59239785.jpg,"Upper Lip Raiser, using the muscles: Levator Labii Superioris, with a value of 0.6865233183; Dimpler, using the muscles: Buccinator, with a value of 0.5840143561; Chin Raiser, using the muscles: Mentalis, with a value of 0.5371412635; Lip Pressor, using the muscles: Orbicularis Oris, with a value of 0.58437711; "
0.5449351668,0.5077943802,0.30693629380000004,0.3064124286,0.3463761806,1.0,0.2593936026,0.0875583291,0.46940195560000003,0.1532827914,0.7113174796,0.1515585333,0.28282555940000004,1.0,0.2873150706,0.5243837237,0.0690669566,0.0723900273,0.1409319192,0.2226803899,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/sad/PrivateTest_59328400.jpg,"Dimpler, using the muscles: Buccinator, with a value of 0.7113174796; Lip Stretcher, using the muscles: Risorius, Platysma, with a value of 1.0; Lip Pressor, using the muscles: Orbicularis Oris, with a value of 0.5243837237; "
,,,,,,,,,,,,,,,,,,,,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/sad/PrivateTest_59331101.jpg,
0.3043485582,0.3506479859,0.4602315724,0.4176681638,0.11742880200000001,1.0,0.2612895072,0.1227521673,0.47109571100000003,0.1410114616,0.3195230663,0.3927131891,0.6181101203,0.0,0.2842324972,0.4468463063,0.0197574683,0.172533676,0.044351764,0.16982690990000002,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/sad/PrivateTest_59648800.jpg,"Chin Raiser, using the muscles: Mentalis, with a value of 0.6181101203; "
0.22548983990000002,0.4391115606,0.32171797750000003,0.5154414177000001,0.0738347769,0.0,0.13180671630000002,0.5052716732,0.46388372780000003,0.0462425575,0.1736553013,0.0841123387,0.40972155330000004,0.0,0.43477129940000003,0.5954145193,0.0027190775,0.1090063453,0.0356675833,0.0290006101,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/sad/PrivateTest_59691744.jpg,"Upper Lip Raiser, using the muscles: Levator Labii Superioris, with a value of 0.5052716732; Lip Pressor, using the muscles: Orbicularis Oris, with a value of 0.5954145193; "
,,,,,,,,,,,,,,,,,,,,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/sad/PrivateTest_60103853.jpg,
0.4530209899,0.4703524411,0.20634731650000002,0.7066528797,0.1012528092,0.0,0.18820971250000001,0.009670559300000001,0.4725389481,0.08640435340000001,0.24925804140000002,0.23615789410000002,0.6470842957,0.0,0.3660199642,0.48189243670000004,0.031564567200000004,0.09450275450000001,0.0945365429,0.0341124609,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/sad/PrivateTest_60124536.jpg,"Chin Raiser, using the muscles: Mentalis, with a value of 0.6470842957; "
