AU01,AU02,AU04,AU05,AU06,AU07,AU09,AU10,AU11,AU12,AU14,AU15,AU17,AU20,AU23,AU24,AU25,AU26,AU28,AU43,input,naturalLanguageDescription
0.2502935827,0.42346698050000003,0.1162976772,0.6215913892,0.1239480823,0.0,0.1944092214,0.3701588809,0.5025466681,0.18357083200000002,0.4098696113,0.18117401,0.47624704240000004,0.0,0.3135098219,0.4392298162,0.1991942525,0.142502293,0.0636117682,0.0261791907,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/neutral/PrivateTest_50833752.jpg,"Nasolabial Deepener, using the muscles: Zygomaticus Minor, with a value of 0.5025466681; "
,,,,,,,,,,,,,,,,,,,,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/neutral/PrivateTest_50874662.jpg,
0.23213739690000001,0.4469899237,0.3115947247,0.4064831734,0.1353787631,0.0,0.2773860097,0.0092537776,0.47592669730000003,0.1182098016,0.43821716310000003,0.2983534336,0.5496348739,0.0,0.5951411128,0.5565965176000001,9.894310000000001e-05,0.0429143347,0.0604865812,0.027633294500000002,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/neutral/PrivateTest_51060805.jpg,"Chin Raiser, using the muscles: Mentalis, with a value of 0.5496348739; Lip Tightener, using the muscles: Orbicularis Oris, with a value of 0.5951411128; Lip Pressor, using the muscles: Orbicularis Oris, with a value of 0.5565965176; "
0.2788632214,0.47401118280000004,0.4747077525,0.3596331179,0.3178120553,1.0,0.48812127110000003,0.9456239939000001,0.503012836,0.4391452074,0.5769153833,0.6231846809,0.528691113,0.0,0.173495546,0.498077184,0.0569737852,0.045264113700000004,0.0621288456,0.1025474593,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/neutral/PrivateTest_51157636.jpg,"Upper Lip Raiser, using the muscles: Levator Labii Superioris, with a value of 0.9456239939; Nasolabial Deepener, using the muscles: Zygomaticus Minor, with a value of 0.503012836; Dimpler, using the muscles: Buccinator, with a value of 0.5769153833; Lip Corner Depressor, using the muscles: Depressor Anguli Oris, with a value of 0.6231846809; Chin Raiser, using the muscles: Mentalis, with a value of 0.528691113; "
0.5017139316,0.5049748421,0.308351934,0.4612875879,0.0749326721,0.0,0.11504566670000001,0.0322858877,0.4673882723,0.0360152423,0.5042805076,0.15045465530000002,0.4140129685,0.0,0.5332981944,0.5602683425,0.0143161099,0.10812566430000001,0.0151071474,0.028041746500000003,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/neutral/PrivateTest_51379885.jpg,"Dimpler, using the muscles: Buccinator, with a value of 0.5042805076; Lip Tightener, using the muscles: Orbicularis Oris, with a value of 0.5332981944; Lip Pressor, using the muscles: Orbicularis Oris, with a value of 0.5602683425; "
0.6020414829,0.49615737800000004,0.21051849420000002,0.4309316576,0.1315753311,1.0,0.3489987552,0.0172444507,0.4820514321,0.2178233713,0.6374725103000001,0.4827666879,0.564996779,0.0,0.4879306853,0.4580343664,0.030750375200000003,0.23669339720000002,0.0138851311,0.11769903450000001,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/neutral/PrivateTest_5186732.jpg,"Dimpler, using the muscles: Buccinator, with a value of 0.6374725103; Chin Raiser, using the muscles: Mentalis, with a value of 0.564996779; "
0.27475863700000003,0.4097387195,0.7138082385000001,0.4915768206,0.11117592450000001,1.0,0.2212408334,0.9031040072000001,0.4651017785,0.09187648450000001,0.3852319717,0.41853305700000004,0.48835825920000003,0.0,0.3433389664,0.5824201703,0.060067333300000005,0.1249941885,0.1172224954,0.0164208673,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/neutral/PrivateTest_51901302.jpg,"Upper Lip Raiser, using the muscles: Levator Labii Superioris, with a value of 0.9031040072; Lip Pressor, using the muscles: Orbicularis Oris, with a value of 0.5824201703; "
,,,,,,,,,,,,,,,,,,,,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/neutral/PrivateTest_52015980.jpg,
0.22733424600000002,0.4052842855,0.28744113450000003,0.40186026690000004,0.23748484250000002,0.0,0.3287389874,0.0197630245,0.4674740136,0.1247958913,0.24454775450000002,0.34552431110000004,0.6770658493,0.0,0.462597698,0.45341414210000003,0.0302465558,0.1147558391,0.0454378054,0.027939612000000003,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/neutral/PrivateTest_52067859.jpg,"Chin Raiser, using the muscles: Mentalis, with a value of 0.6770658493; "
0.2596447766,0.3614217341,0.6169809103,0.3354253471,0.2639801204,1.0,0.5629985332,0.366792202,0.49875450130000004,0.4656647742,0.7157758474,0.2454275638,0.4794357717,1.0,0.4799979925,0.3450877368,0.3059620857,0.2010591626,0.0682188496,0.2635865211,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/neutral/PrivateTest_52264422.jpg,"Dimpler, using the muscles: Buccinator, with a value of 0.7157758474; Lip Stretcher, using the muscles: Risorius, Platysma, with a value of 1.0; "
0.19250337780000001,0.48287028070000004,0.16664589940000002,0.6660824418,0.34210994840000003,0.0,0.1842886508,0.23864720760000002,0.4818103909,0.5517342091,0.736156404,0.13993167880000001,0.5771166086,0.0,0.3489863575,0.5566332340000001,0.014495989300000001,0.0888965949,0.1189650968,0.011718765800000001,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/neutral/PrivateTest_52362781.jpg,"Lip Corner Puller, using the muscles: Zygomaticus Major, with a value of 0.5517342091; Dimpler, using the muscles: Buccinator, with a value of 0.736156404; Chin Raiser, using the muscles: Mentalis, with a value of 0.5771166086; Lip Pressor, using the muscles: Orbicularis Oris, with a value of 0.556633234; "
0.38814088700000005,0.4661843181,0.67027843,0.3805035949,0.0910694897,0.0,0.1110431924,0.1173183545,0.4664064348,0.049955513300000004,0.441544205,0.0766709372,0.4543631971,1.0,0.595117569,0.5700262785,0.2029152811,0.1481822729,0.0457396507,0.07234399770000001,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/neutral/PrivateTest_52507165.jpg,"Lip Stretcher, using the muscles: Risorius, Platysma, with a value of 1.0; Lip Tightener, using the muscles: Orbicularis Oris, with a value of 0.595117569; Lip Pressor, using the muscles: Orbicularis Oris, with a value of 0.5700262785; "
0.2247287482,0.4371312559,0.5269701481,0.3998834491,0.1293287724,1.0,0.2372011095,0.8319638371,0.5013186932,0.070067212,0.3548039794,0.39473929999999996,0.5655712485000001,0.0,0.6088531017000001,0.5817624927,0.0014429922,0.1473409534,0.4007779956,0.019360302000000003,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/neutral/PrivateTest_52765860.jpg,"Upper Lip Raiser, using the muscles: Levator Labii Superioris, with a value of 0.8319638371; Nasolabial Deepener, using the muscles: Zygomaticus Minor, with a value of 0.5013186932; Chin Raiser, using the muscles: Mentalis, with a value of 0.5655712485; Lip Tightener, using the muscles: Orbicularis Oris, with a value of 0.6088531017; Lip Pressor, using the muscles: Orbicularis Oris, with a value of 0.5817624927; "
0.6168426871,0.5287413001,0.386272192,0.58859694,0.08935002980000001,0.0,0.1573627591,0.00678122,0.4614608586,0.0495089702,0.1487487853,0.3117170036,0.3114254177,0.0,0.2356976569,0.4076548815,0.34795191880000004,0.36970493200000004,0.0248323511,0.1125952378,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/neutral/PrivateTest_52885240.jpg,
0.36106491090000004,0.5206449032,0.2639855742,0.7540470958000001,0.0735469162,0.0,0.1318115741,0.09934449940000001,0.4636105001,0.0288569722,0.1958608329,0.2774638534,0.45407131310000004,0.0,0.2540378273,0.4506254494,0.1681324542,0.3365478516,0.0252417028,0.0462232381,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/neutral/PrivateTest_5306951.jpg,
0.1479558498,0.436963737,0.5859555602000001,0.4053689241,0.6442964077000001,0.0,0.42182576660000004,0.692732513,0.5091208220000001,0.6674981117000001,0.4151672125,0.628834784,0.4977552891,0.0,0.2873428464,0.4770946205,0.29347923400000003,0.1050265133,0.024984302,0.0937094614,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/neutral/PrivateTest_5309902.jpg,"Upper Lip Raiser, using the muscles: Levator Labii Superioris, with a value of 0.692732513; Nasolabial Deepener, using the muscles: Zygomaticus Minor, with a value of 0.509120822; Lip Corner Puller, using the muscles: Zygomaticus Major, with a value of 0.6674981117; Lip Corner Depressor, using the muscles: Depressor Anguli Oris, with a value of 0.628834784; "
,,,,,,,,,,,,,,,,,,,,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/neutral/PrivateTest_53123254.jpg,
,,,,,,,,,,,,,,,,,,,,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/neutral/PrivateTest_53490771.jpg,
,,,,,,,,,,,,,,,,,,,,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/neutral/PrivateTest_53606556.jpg,
0.6169393063,0.5224358439,0.213138029,0.40993580220000003,0.42617851500000004,0.0,0.4909546375,0.8039452434000001,0.5018216372000001,0.5913552046,0.7638130188000001,0.40526002650000004,0.4824900031,1.0,0.4830728173,0.6028187275,0.0504230522,0.222776264,0.0356104635,0.16339956220000001,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/neutral/PrivateTest_53860545.jpg,"Upper Lip Raiser, using the muscles: Levator Labii Superioris, with a value of 0.8039452434; Nasolabial Deepener, using the muscles: Zygomaticus Minor, with a value of 0.5018216372; Lip Corner Puller, using the muscles: Zygomaticus Major, with a value of 0.5913552046; Dimpler, using the muscles: Buccinator, with a value of 0.7638130188; Lip Stretcher, using the muscles: Risorius, Platysma, with a value of 1.0; Lip Pressor, using the muscles: Orbicularis Oris, with a value of 0.6028187275; "
0.21432310340000002,0.3785691559,0.2498527765,0.5976557136,0.11319465940000001,1.0,0.18242879210000001,0.7949896455000001,0.5064288974,0.1713567078,0.5534827709,0.4243460298,0.5297978520000001,0.0,0.318579942,0.5853838921,0.015808371800000002,0.10939653960000001,0.0556328036,0.0122233396,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/neutral/PrivateTest_53882080.jpg,"Upper Lip Raiser, using the muscles: Levator Labii Superioris, with a value of 0.7949896455; Nasolabial Deepener, using the muscles: Zygomaticus Minor, with a value of 0.5064288974; Dimpler, using the muscles: Buccinator, with a value of 0.5534827709; Chin Raiser, using the muscles: Mentalis, with a value of 0.529797852; Lip Pressor, using the muscles: Orbicularis Oris, with a value of 0.5853838921; "
0.29254820940000004,0.4378270507,0.3432316184,0.7076097727,0.060538705400000004,0.0,0.0817685202,0.3483981788,0.4609379172,0.024895303,0.1575347036,0.2414985299,0.5392223597,0.0,0.1634137183,0.4481911957,0.0107512278,0.1461500674,0.0228237007,0.019558163400000002,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/neutral/PrivateTest_54075682.jpg,"Chin Raiser, using the muscles: Mentalis, with a value of 0.5392223597; "
,,,,,,,,,,,,,,,,,,,,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/neutral/PrivateTest_54258611.jpg,
0.4051578939,0.4076150954,0.22903518380000001,0.4405716658,0.26548817750000003,0.0,0.1477546692,0.0012392234,0.47833561900000005,0.165630132,0.4037702382,0.1414813846,0.4401472509,0.0,0.5297066569000001,0.5256760716000001,0.0085207205,0.0595284887,0.0526367836,0.0333109349,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/neutral/PrivateTest_54323984.jpg,"Lip Tightener, using the muscles: Orbicularis Oris, with a value of 0.5297066569; Lip Pressor, using the muscles: Orbicularis Oris, with a value of 0.5256760716; "
,,,,,,,,,,,,,,,,,,,,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/neutral/PrivateTest_54663722.jpg,
0.5251805186,0.594592154,0.4722816944,0.4670911729,0.1063300818,1.0,0.3641099036,0.2738812566,0.4652382135,0.0626084059,0.4680477977,0.0701389089,0.4695051908,1.0,0.32504665850000003,0.4297272563,0.839381814,0.06825070080000001,0.1701629609,0.44727197290000004,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/neutral/PrivateTest_54767073.jpg,"Lip Stretcher, using the muscles: Risorius, Platysma, with a value of 1.0; Lip Part, using the muscles: Depressor Labii Inferioris, with a value of 0.839381814; "
,,,,,,,,,,,,,,,,,,,,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/neutral/PrivateTest_54768007.jpg,
0.43756368760000003,0.4190557599,0.1717655063,0.3978053033,0.12184103580000001,0.0,0.2610937953,0.0166715495,0.470615685,0.1047929227,0.3187015057,0.3995339572,0.6248977184,0.0,0.3420937955,0.47104254360000003,0.5167396665,0.1599470824,0.0253540017,0.0680076256,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/neutral/PrivateTest_54961068.jpg,"Chin Raiser, using the muscles: Mentalis, with a value of 0.6248977184; Lip Part, using the muscles: Depressor Labii Inferioris, with a value of 0.5167396665; "
0.5836881995000001,0.5699900985,0.20508219300000002,0.4605374038,0.0812752619,0.0,0.1965516508,0.008434915900000001,0.46458068490000004,0.0304123573,0.1237292588,0.0846825168,0.5942134857,0.0,0.34680598970000004,0.5883504152,0.0069288439,0.1164747998,0.1004606187,0.0460683405,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/neutral/PrivateTest_5499238.jpg,"Chin Raiser, using the muscles: Mentalis, with a value of 0.5942134857; Lip Pressor, using the muscles: Orbicularis Oris, with a value of 0.5883504152; "
0.430808574,0.3824084997,0.30848333240000003,0.4871914089,0.1572129279,0.0,0.3100743294,0.0197835863,0.508354485,0.1829437912,0.4759968221,0.44828075170000004,0.5042262673,0.0,0.19903495910000002,0.44752934580000003,0.0090556191,0.1584363282,0.06700366740000001,0.0205752719,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/neutral/PrivateTest_55312698.jpg,"Nasolabial Deepener, using the muscles: Zygomaticus Minor, with a value of 0.508354485; Chin Raiser, using the muscles: Mentalis, with a value of 0.5042262673; "
0.25003135200000004,0.44737124440000003,0.35140132900000004,0.6880495548000001,0.0877975449,0.0,0.1397062093,0.055488519400000005,0.47037023310000003,0.0479517765,0.6131914258,0.1506875604,0.49460870030000004,0.0,0.4372564852,0.46980449560000004,0.003238813,0.0457270071,0.1595885307,0.0158626512,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/neutral/PrivateTest_55569991.jpg,"Dimpler, using the muscles: Buccinator, with a value of 0.6131914258; "
0.2525135577,0.42652809620000004,0.6913275719,0.4230328202,0.1473917961,0.0,0.2468083799,0.0055865413,0.46868759390000003,0.0858464241,0.4920893013,0.25169047710000003,0.5680187345000001,0.0,0.3377406001,0.45214429500000003,0.0749660432,0.35002392530000004,0.1017632037,0.018893417000000003,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/neutral/PrivateTest_55707021.jpg,"Chin Raiser, using the muscles: Mentalis, with a value of 0.5680187345; "
0.2944352329,0.39118519430000004,0.7006295323,0.3102335632,0.0825181827,0.0,0.345928818,0.1200432107,0.4630469084,0.026219843000000003,0.31088274720000003,0.49599367380000003,0.415030092,0.0,0.42854380610000004,0.447971791,0.025725508100000002,0.1225921512,0.0189058688,0.0366991907,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/neutral/PrivateTest_55787247.jpg,
0.43557000160000003,0.5167708397,0.25040724870000003,0.39221522210000004,0.47994944450000004,1.0,0.24632014330000002,0.6645896435,0.5082017779,0.6934357882000001,0.5638270974,0.4168330431,0.4380017519,1.0,0.23945768180000002,0.5737124085,0.1625194103,0.0608310252,0.1500280648,0.0129523287,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/neutral/PrivateTest_55949709.jpg,"Upper Lip Raiser, using the muscles: Levator Labii Superioris, with a value of 0.6645896435; Nasolabial Deepener, using the muscles: Zygomaticus Minor, with a value of 0.5082017779; Lip Corner Puller, using the muscles: Zygomaticus Major, with a value of 0.6934357882; Dimpler, using the muscles: Buccinator, with a value of 0.5638270974; Lip Stretcher, using the muscles: Risorius, Platysma, with a value of 1.0; Lip Pressor, using the muscles: Orbicularis Oris, with a value of 0.5737124085; "
0.389401257,0.4002696276,0.22782281040000002,0.7687071562000001,0.1068854183,0.0,0.11445441840000001,0.3342651725,0.4614124894,0.0920992643,0.2576652169,0.3500856459,0.4518026412,0.0,0.41566687820000003,0.5375030637,0.3180615902,0.2362032682,0.0299190618,0.0170724951,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/neutral/PrivateTest_5600364.jpg,"Lip Pressor, using the muscles: Orbicularis Oris, with a value of 0.5375030637; "
0.4805042148,0.4479191303,0.6997454762,0.6133133173,0.0713454783,0.0,0.2571219802,0.913579464,0.4705354869,0.0756038874,0.5232932568,0.1675690562,0.5425257683,0.0,0.5622927547000001,0.44442239400000005,0.048147302100000004,0.0831175819,0.0770387501,0.0162581541,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/neutral/PrivateTest_56061331.jpg,"Upper Lip Raiser, using the muscles: Levator Labii Superioris, with a value of 0.913579464; Dimpler, using the muscles: Buccinator, with a value of 0.5232932568; Chin Raiser, using the muscles: Mentalis, with a value of 0.5425257683; Lip Tightener, using the muscles: Orbicularis Oris, with a value of 0.5622927547; "
0.34556332230000003,0.5145813227,0.411886692,0.3864717185,0.2897875905,0.0,0.1697338223,0.0250693206,0.4690597355,0.2901048362,0.5519409776,0.1636663675,0.48003128170000003,1.0,0.4411103427,0.5348411798,0.1343383938,0.1764815599,0.0446412265,0.053347419900000005,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/neutral/PrivateTest_5609721.jpg,"Dimpler, using the muscles: Buccinator, with a value of 0.5519409776; Lip Stretcher, using the muscles: Risorius, Platysma, with a value of 1.0; Lip Pressor, using the muscles: Orbicularis Oris, with a value of 0.5348411798; "
0.2673384249,0.3798293173,0.205053553,0.6828788519,0.11132869120000001,0.0,0.17509377,0.2613481581,0.4636322558,0.0433155522,0.2208321989,0.3043515384,0.4941028953,0.0,0.5545881987,0.44695505500000005,0.8197393417000001,0.2606661618,0.0391845033,0.052359607100000004,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/neutral/PrivateTest_56851701.jpg,"Lip Tightener, using the muscles: Orbicularis Oris, with a value of 0.5545881987; Lip Part, using the muscles: Depressor Labii Inferioris, with a value of 0.8197393417; "
