AU01,AU02,AU04,AU05,AU06,AU07,AU09,AU10,AU11,AU12,AU14,AU15,AU17,AU20,AU23,AU24,AU25,AU26,AU28,AU43,input,naturalLanguageDescription
0.5404112935000001,0.5192322731,0.5240430832,0.5083960295000001,0.1476448327,0.0,0.234224394,0.7828534842,0.4627243876,0.1833393723,0.1659525037,0.1204234064,0.3219002485,1.0,0.2217998803,0.3271669745,0.9998123050000001,0.4475443363,0.0083488198,0.3933662176,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/fear/PrivateTest_40690970.jpg,"Upper Lip Raiser, using the muscles: Levator Labii Superioris, with a value of 0.7828534842; Lip Stretcher, using the muscles: Risorius, Platysma, with a value of 1.0; Lip Part, using the muscles: Depressor Labii Inferioris, with a value of 0.999812305; "
,,,,,,,,,,,,,,,,,,,,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/fear/PrivateTest_41023893.jpg,
0.48814216260000004,0.5296572447,0.310064435,0.6958836913,0.1023917496,0.0,0.0982783437,0.9753481746,0.4657354057,0.08754237740000001,0.39327391980000004,0.4793994427,0.5752853155000001,0.0,0.3069680333,0.4475474954,0.2505112588,0.0957921743,0.1499331892,0.0315966345,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/fear/PrivateTest_41280098.jpg,"Upper Lip Raiser, using the muscles: Levator Labii Superioris, with a value of 0.9753481746; Chin Raiser, using the muscles: Mentalis, with a value of 0.5752853155; "
0.44266253710000003,0.36355438830000003,0.1727541983,0.4087437987,0.16511608660000002,0.0,0.4661684632,0.3307728767,0.47056216,0.24076116090000002,0.5661924481,0.3282207847,0.6837902069,1.0,0.3960622549,0.5792747736,0.0028262187,0.1183854714,0.3276160359,0.33315002920000003,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/fear/PrivateTest_4159772.jpg,"Dimpler, using the muscles: Buccinator, with a value of 0.5661924481; Chin Raiser, using the muscles: Mentalis, with a value of 0.6837902069; Lip Stretcher, using the muscles: Risorius, Platysma, with a value of 1.0; Lip Pressor, using the muscles: Orbicularis Oris, with a value of 0.5792747736; "
,,,,,,,,,,,,,,,,,,,,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/fear/PrivateTest_41708063.jpg,
0.4442767501,0.46502569320000003,0.4920234382,0.3954144418,0.8130411506,1.0,0.2804554701,0.9645612836,0.5156899095,0.8506846428,0.626522243,0.4250211716,0.3100584447,1.0,0.1344881058,0.3511737883,0.99941957,0.2444423437,0.009726394900000001,0.0161451157,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/fear/PrivateTest_41804220.jpg,"Upper Lip Raiser, using the muscles: Levator Labii Superioris, with a value of 0.9645612836; Nasolabial Deepener, using the muscles: Zygomaticus Minor, with a value of 0.5156899095; Lip Corner Puller, using the muscles: Zygomaticus Major, with a value of 0.8506846428; Dimpler, using the muscles: Buccinator, with a value of 0.626522243; Lip Stretcher, using the muscles: Risorius, Platysma, with a value of 1.0; Lip Part, using the muscles: Depressor Labii Inferioris, with a value of 0.99941957; "
0.3921579421,0.3981615901,0.604449451,0.4358109236,0.1609065831,1.0,0.2732140422,0.1419303864,0.4993738532,0.2808112204,0.8307515979000001,0.3007262349,0.6091328859,1.0,0.24081324040000002,0.4106651247,0.0972401276,0.1531053483,0.029841421200000003,0.0180102531,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/fear/PrivateTest_41808242.jpg,"Dimpler, using the muscles: Buccinator, with a value of 0.8307515979; Chin Raiser, using the muscles: Mentalis, with a value of 0.6091328859; Lip Stretcher, using the muscles: Risorius, Platysma, with a value of 1.0; "
0.4087032378,0.4520948529,0.40346649290000003,0.504370749,0.17164543270000002,0.0,0.3510973155,0.1867375821,0.4718509614,0.0797111839,0.7979570627,0.116167374,0.6236820221,0.0,0.2664866447,0.4763818383,0.0133242644,0.1762774736,0.1533163637,0.029353652100000002,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/fear/PrivateTest_41821356.jpg,"Dimpler, using the muscles: Buccinator, with a value of 0.7979570627; Chin Raiser, using the muscles: Mentalis, with a value of 0.6236820221; "
0.2372359484,0.4219040275,0.6384016871,0.5168231130000001,0.0942591727,1.0,0.1603004634,0.0116258627,0.4684636891,0.063999705,0.6721534729,0.25771865250000003,0.43803194170000004,0.0,0.46291282770000003,0.497422576,0.0030059575000000002,0.0523199067,0.3319097459,0.0269939303,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/fear/PrivateTest_41948013.jpg,"Dimpler, using the muscles: Buccinator, with a value of 0.6721534729; "
0.4920647144,0.46385562420000004,0.3509869277,0.6853944063,0.09380713110000001,0.0,0.0936131701,0.05808243900000001,0.4649854302,0.1211520135,0.500716567,0.26121458410000004,0.3721418977,1.0,0.33499240880000003,0.5529621243,0.9801282287,0.2410960197,0.0370703787,0.0540613905,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/fear/PrivateTest_42091879.jpg,"Dimpler, using the muscles: Buccinator, with a value of 0.500716567; Lip Stretcher, using the muscles: Risorius, Platysma, with a value of 1.0; Lip Pressor, using the muscles: Orbicularis Oris, with a value of 0.5529621243; Lip Part, using the muscles: Depressor Labii Inferioris, with a value of 0.9801282287; "
0.39859119060000003,0.4667131007,0.6312614679,0.6381219625,0.7425405383,1.0,0.32279473540000003,0.3206341863,0.5170618892000001,0.7611232996,0.5063555241000001,0.135167554,0.3964894116,1.0,0.3382309973,0.3245995343,0.9956252575000001,0.2959062457,0.048471842,0.024114085400000002,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/fear/PrivateTest_4212136.jpg,"Nasolabial Deepener, using the muscles: Zygomaticus Minor, with a value of 0.5170618892; Lip Corner Puller, using the muscles: Zygomaticus Major, with a value of 0.7611232996; Dimpler, using the muscles: Buccinator, with a value of 0.5063555241; Lip Stretcher, using the muscles: Risorius, Platysma, with a value of 1.0; Lip Part, using the muscles: Depressor Labii Inferioris, with a value of 0.9956252575; "
0.30324310060000004,0.3997720778,0.3594984412,0.4522693753,0.1858592778,1.0,0.1501909941,0.014164560500000001,0.4654853344,0.1862589866,0.3947442472,0.3245667815,0.5821309686,0.0,0.2442542613,0.4477292001,0.22373878960000002,0.08779483290000001,0.13185004890000002,0.0228846893,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/fear/PrivateTest_42170787.jpg,"Chin Raiser, using the muscles: Mentalis, with a value of 0.5821309686; "
,,,,,,,,,,,,,,,,,,,,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/fear/PrivateTest_42317855.jpg,
,,,,,,,,,,,,,,,,,,,,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/fear/PrivateTest_42512268.jpg,
0.4557207227,0.49292421340000003,0.3308602571,0.6539345980000001,0.5904943347,1.0,0.2672146559,0.3410030603,0.49727278950000003,0.6283887029,0.511983335,0.47451150420000004,0.23389677700000003,1.0,0.1123339906,0.3511737883,0.9957619309000001,0.4718741179,0.0075480165,0.1189031824,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/fear/PrivateTest_42525072.jpg,"Lip Corner Puller, using the muscles: Zygomaticus Major, with a value of 0.6283887029; Dimpler, using the muscles: Buccinator, with a value of 0.511983335; Lip Stretcher, using the muscles: Risorius, Platysma, with a value of 1.0; Lip Part, using the muscles: Depressor Labii Inferioris, with a value of 0.9957619309; "
0.5228814483,0.5137170553,0.3860029578,0.4629900753,0.0911454335,0.0,0.1002802029,0.23422162230000002,0.4641810656,0.0702639073,0.5774297118,0.09960388390000001,0.3827836812,0.0,0.2519449592,0.5604242682,0.0101782195,0.037144877,0.1508870274,0.0325742923,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/fear/PrivateTest_42666178.jpg,"Dimpler, using the muscles: Buccinator, with a value of 0.5774297118; Lip Pressor, using the muscles: Orbicularis Oris, with a value of 0.5604242682; "
,,,,,,,,,,,,,,,,,,,,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/fear/PrivateTest_42886885.jpg,
0.3251314461,0.41079178450000003,0.5235185623,0.7104337811,0.07081303,0.0,0.1109504104,0.0046515851,0.5025247335,0.1765093356,0.6519239545000001,0.1098539233,0.5382884741,1.0,0.28447690610000004,0.5964634418,0.3719865084,0.444598496,0.055102136,0.0182164125,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/fear/PrivateTest_43044676.jpg,"Nasolabial Deepener, using the muscles: Zygomaticus Minor, with a value of 0.5025247335; Dimpler, using the muscles: Buccinator, with a value of 0.6519239545; Chin Raiser, using the muscles: Mentalis, with a value of 0.5382884741; Lip Stretcher, using the muscles: Risorius, Platysma, with a value of 1.0; Lip Pressor, using the muscles: Orbicularis Oris, with a value of 0.5964634418; "
,,,,,,,,,,,,,,,,,,,,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/fear/PrivateTest_43091184.jpg,
0.44945260880000004,0.4128344655,0.3232066035,0.7220308781,0.0805951357,0.0,0.1249098107,0.4837813079,0.4870723784,0.14361943300000002,0.4739307165,0.4613306522,0.3930937946,0.0,0.1334872544,0.45809835200000004,0.012725044000000001,0.0573856905,0.028557779300000002,0.061140358400000004,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/fear/PrivateTest_43165478.jpg,
0.5832135677,0.440572679,0.49796336890000004,0.2969596684,0.2229094505,0.0,0.4673320353,0.0227062311,0.4820696115,0.32715931530000003,0.6250888109,0.2097723186,0.44452363250000004,0.0,0.46196636560000004,0.57854563,0.0928117633,0.1058219969,0.0274708681,0.3357830048,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/fear/PrivateTest_43292344.jpg,"Dimpler, using the muscles: Buccinator, with a value of 0.6250888109; Lip Pressor, using the muscles: Orbicularis Oris, with a value of 0.57854563; "
0.3463491797,0.38608855010000004,0.7885410786,0.28940546510000004,0.3014074564,1.0,0.3319893181,0.0004953785,0.470464468,0.1057378799,0.3470800817,0.403616786,0.4257518053,0.0,0.3640505672,0.5484395027,0.6303836703,0.45442858340000003,0.0805313513,0.2230092734,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/fear/PrivateTest_43304058.jpg,"Lip Pressor, using the muscles: Orbicularis Oris, with a value of 0.5484395027; Lip Part, using the muscles: Depressor Labii Inferioris, with a value of 0.6303836703; "
0.3923690915,0.4703541994,0.6694362164000001,0.7296102643,0.0950622633,1.0,0.1006321087,0.1800993085,0.46526643630000003,0.035287715500000004,0.3181267679,0.0645806715,0.3975538015,0.0,0.2744688988,0.44819161300000004,0.21381013100000001,0.1162280738,0.1777365953,0.018743535500000002,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/fear/PrivateTest_43354822.jpg,
,,,,,,,,,,,,,,,,,,,,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/fear/PrivateTest_43420384.jpg,
0.40446877480000004,0.4806690812,0.19501052800000002,0.7357957363000001,0.1958765835,0.0,0.2991577089,0.4462669194,0.47650122640000003,0.2969589829,0.6750053763,0.4248384535,0.5635549426,1.0,0.30740353470000004,0.3969332874,0.7138603926,0.3609400988,0.011039013,0.0448989049,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/fear/PrivateTest_43551877.jpg,"Dimpler, using the muscles: Buccinator, with a value of 0.6750053763; Chin Raiser, using the muscles: Mentalis, with a value of 0.5635549426; Lip Stretcher, using the muscles: Risorius, Platysma, with a value of 1.0; Lip Part, using the muscles: Depressor Labii Inferioris, with a value of 0.7138603926; "
,,,,,,,,,,,,,,,,,,,,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/fear/PrivateTest_43799748.jpg,
0.33213204150000003,0.3565592468,0.4715013504,0.3887906671,0.40165936950000003,1.0,0.28983950610000003,0.2600117028,0.4739026725,0.5828784108,0.5613794327,0.5767586231,0.6473577619,0.0,0.2358176112,0.4973790348,0.0016540169,0.059255067300000006,0.0082950965,0.15321773290000001,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/fear/PrivateTest_43804431.jpg,"Lip Corner Puller, using the muscles: Zygomaticus Major, with a value of 0.5828784108; Dimpler, using the muscles: Buccinator, with a value of 0.5613794327; Lip Corner Depressor, using the muscles: Depressor Anguli Oris, with a value of 0.5767586231; Chin Raiser, using the muscles: Mentalis, with a value of 0.6473577619; "
0.4306085706,0.5495865941,0.3160628378,0.3062678277,0.2096998096,0.0,0.3739650249,0.6987516880000001,0.4660070539,0.1892834455,0.604778409,0.4280333519,0.4778095484,0.0,0.1448682547,0.4554786086,0.027711326300000002,0.048886392300000005,0.0314443074,0.0926274806,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/fear/PrivateTest_43881605.jpg,"Upper Lip Raiser, using the muscles: Levator Labii Superioris, with a value of 0.698751688; Dimpler, using the muscles: Buccinator, with a value of 0.604778409; "
0.3975181282,0.3809209764,0.1597928107,0.8004025817,0.0996748954,0.0,0.11330197010000001,0.3330799043,0.4949420094,0.1591326147,0.3005250692,0.146162495,0.23316369950000002,1.0,0.3754363656,0.3529730439,0.5622438788,0.1855384558,0.0522204004,0.0316996872,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/fear/PrivateTest_44108227.jpg,"Lip Stretcher, using the muscles: Risorius, Platysma, with a value of 1.0; Lip Part, using the muscles: Depressor Labii Inferioris, with a value of 0.5622438788; "
0.2605782747,0.3422948122,0.6793683767,0.4996257126,0.0469520427,0.0,0.130926922,0.0011490022,0.4667790234,0.0289113615,0.6303597093000001,0.2972068191,0.4393002689,0.0,0.4293910563,0.5405855179,0.0189063717,0.0386345349,0.3648307025,0.014533817800000001,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/fear/PrivateTest_44328873.jpg,"Dimpler, using the muscles: Buccinator, with a value of 0.6303597093; Lip Pressor, using the muscles: Orbicularis Oris, with a value of 0.5405855179; "
0.5479742289,0.4700152278,0.4774202406,0.7821684480000001,0.0686165467,0.0,0.09947621820000001,0.061691183600000005,0.462256223,0.0474020541,0.11517813800000001,0.2188929021,0.309905231,1.0,0.2313841879,0.3520996571,0.9323837161,0.6026464701,0.0265376791,0.09027656910000001,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/fear/PrivateTest_44395779.jpg,"Lip Stretcher, using the muscles: Risorius, Platysma, with a value of 1.0; Lip Part, using the muscles: Depressor Labii Inferioris, with a value of 0.9323837161; Jaw Drop, using the muscles: Masseter, Temporalis, Medial Pterygoid, with a value of 0.6026464701; "
0.3085683882,0.4024725556,0.5821892023,0.3679890931,0.7891322970000001,1.0,0.6865118146,0.9609066248,0.4943939149,0.8500610590000001,0.7502411604,0.0972246826,0.2182455063,1.0,0.40603938700000003,0.3241107166,0.9786338806,0.4353131354,0.0775986761,0.9432314038,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/fear/PrivateTest_44564903.jpg,"Upper Lip Raiser, using the muscles: Levator Labii Superioris, with a value of 0.9609066248; Lip Corner Puller, using the muscles: Zygomaticus Major, with a value of 0.850061059; Dimpler, using the muscles: Buccinator, with a value of 0.7502411604; Lip Stretcher, using the muscles: Risorius, Platysma, with a value of 1.0; Lip Part, using the muscles: Depressor Labii Inferioris, with a value of 0.9786338806; Eyes Closed, using the muscles: Levator Palebrae Superioris (relaxation), with a value of 0.9432314038; "
,,,,,,,,,,,,,,,,,,,,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/fear/PrivateTest_4465801.jpg,
,,,,,,,,,,,,,,,,,,,,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/fear/PrivateTest_44692111.jpg,
0.29995101690000003,0.428173095,0.2103230804,0.4748942554,0.07918530700000001,0.0,0.2951740026,0.5155638456,0.46167266370000004,0.0438889042,0.19335529210000002,0.5659358501,0.5789604783,0.0,0.48640462760000003,0.5172795653,0.0217177011,0.0652200654,0.1451472938,0.6468898654,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/fear/PrivateTest_44709368.jpg,"Upper Lip Raiser, using the muscles: Levator Labii Superioris, with a value of 0.5155638456; Lip Corner Depressor, using the muscles: Depressor Anguli Oris, with a value of 0.5659358501; Chin Raiser, using the muscles: Mentalis, with a value of 0.5789604783; Lip Pressor, using the muscles: Orbicularis Oris, with a value of 0.5172795653; Eyes Closed, using the muscles: Levator Palebrae Superioris (relaxation), with a value of 0.6468898654; "
,,,,,,,,,,,,,,,,,,,,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/fear/PrivateTest_44724226.jpg,
0.5120742321,0.4692448676,0.30696645380000004,0.721013844,0.2531173825,0.0,0.16338033970000002,0.6994665265000001,0.4730923772,0.1995448619,0.6153855920000001,0.2543787658,0.4646449983,1.0,0.6334522963,0.3461252153,0.9094786048,0.21313534680000001,0.0633926541,0.050392959300000005,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/fear/PrivateTest_45231159.jpg,"Upper Lip Raiser, using the muscles: Levator Labii Superioris, with a value of 0.6994665265; Dimpler, using the muscles: Buccinator, with a value of 0.615385592; Lip Stretcher, using the muscles: Risorius, Platysma, with a value of 1.0; Lip Tightener, using the muscles: Orbicularis Oris, with a value of 0.6334522963; Lip Part, using the muscles: Depressor Labii Inferioris, with a value of 0.9094786048; "
0.4055920541,0.3932119012,0.5923415422,0.3941385448,0.7715560198,1.0,0.6745558381,0.8937113285,0.49442538620000004,0.9007262588,0.8665768504,0.403747797,0.2525697351,1.0,0.3442759514,0.3241107166,0.9882003069,0.3506675065,0.018953288000000002,0.5642989874000001,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/fear/PrivateTest_45279602.jpg,"Upper Lip Raiser, using the muscles: Levator Labii Superioris, with a value of 0.8937113285; Lip Corner Puller, using the muscles: Zygomaticus Major, with a value of 0.9007262588; Dimpler, using the muscles: Buccinator, with a value of 0.8665768504; Lip Stretcher, using the muscles: Risorius, Platysma, with a value of 1.0; Lip Part, using the muscles: Depressor Labii Inferioris, with a value of 0.9882003069; Eyes Closed, using the muscles: Levator Palebrae Superioris (relaxation), with a value of 0.5642989874; "
