AU01,AU02,AU04,AU05,AU06,AU07,AU09,AU10,AU11,AU12,AU14,AU15,AU17,AU20,AU23,AU24,AU25,AU26,AU28,AU43,input,naturalLanguageDescription
0.48501825330000004,0.4250570536,0.6289636493,0.3469171822,0.7035195231,1.0,0.6783639193000001,0.6314698458,0.5128241181000001,0.7936854362,0.6765837073000001,0.13619250060000002,0.233721748,1.0,0.2548254132,0.3241107166,0.9993653893000001,0.3365311325,0.007556879900000001,0.28995087740000003,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/angry/PrivateTest_61094135.jpg,"Upper Lip Raiser, using the muscles: Levator Labii Superioris, with a value of 0.6314698458; Nasolabial Deepener, using the muscles: Zygomaticus Minor, with a value of 0.5128241181; Lip Corner Puller, using the muscles: Zygomaticus Major, with a value of 0.7936854362; Dimpler, using the muscles: Buccinator, with a value of 0.6765837073; Lip Stretcher, using the muscles: Risorius, Platysma, with a value of 1.0; Lip Part, using the muscles: Depressor Labii Inferioris, with a value of 0.9993653893; "
0.3155167997,0.4237555861,0.7282956243,0.3100329041,0.2898042798,1.0,0.5457468629000001,0.9862393737,0.4662061632,0.0591742285,0.5517847538,0.49120163920000004,0.5678166151,0.0,0.363283515,0.4423140585,0.4636018276,0.1276215315,0.0338817313,0.6568425894000001,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/angry/PrivateTest_61118112.jpg,"Upper Lip Raiser, using the muscles: Levator Labii Superioris, with a value of 0.9862393737; Dimpler, using the muscles: Buccinator, with a value of 0.5517847538; Chin Raiser, using the muscles: Mentalis, with a value of 0.5678166151; Eyes Closed, using the muscles: Levator Palebrae Superioris (relaxation), with a value of 0.6568425894; "
0.3129409254,0.4673057795,0.44683972,0.29318228360000004,0.2143626511,0.0,0.43356335160000004,0.6925147772,0.46843603250000004,0.1981194615,0.5464163423,0.20272776480000002,0.5566803217,0.0,0.2040312141,0.5953989625,6.964180000000001e-05,0.0414426364,0.3308278918,0.5025905371,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/angry/PrivateTest_61683353.jpg,"Upper Lip Raiser, using the muscles: Levator Labii Superioris, with a value of 0.6925147772; Dimpler, using the muscles: Buccinator, with a value of 0.5464163423; Chin Raiser, using the muscles: Mentalis, with a value of 0.5566803217; Lip Pressor, using the muscles: Orbicularis Oris, with a value of 0.5953989625; Eyes Closed, using the muscles: Levator Palebrae Superioris (relaxation), with a value of 0.5025905371; "
,,,,,,,,,,,,,,,,,,,,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/angry/PrivateTest_61911448.jpg,
0.3343527019,0.40540015700000004,0.49327620860000004,0.6117374897,0.1467203498,0.0,0.17525096240000002,0.8983829618,0.47198796270000004,0.0790202245,0.5804905295,0.4618028998,0.5204153061,0.0,0.3489736021,0.4622045755,0.0117648635,0.061367929,0.016042985000000003,0.0267567616,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/angry/PrivateTest_61945193.jpg,"Upper Lip Raiser, using the muscles: Levator Labii Superioris, with a value of 0.8983829618; Dimpler, using the muscles: Buccinator, with a value of 0.5804905295; Chin Raiser, using the muscles: Mentalis, with a value of 0.5204153061; "
0.2080550492,0.3737496138,0.5715636015000001,0.41723665600000004,0.13698276880000002,0.0,0.4857824445,0.1220045909,0.521130681,0.1749477834,0.3044234216,0.1850204766,0.4988891184,0.0,0.2572830915,0.4174382091,0.1497974098,0.0478801765,0.0196734481,0.2980318964,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/angry/PrivateTest_62009733.jpg,"Nasolabial Deepener, using the muscles: Zygomaticus Minor, with a value of 0.521130681; "
0.3899717033,0.4165291488,0.603292644,0.264904052,0.3722567558,1.0,0.6321151257000001,0.2497692406,0.49597761030000004,0.6344073415,0.38108581300000005,0.2815551758,0.2447580397,1.0,0.220843643,0.4075890481,0.9846563935,0.5666916966000001,0.0121440403,0.5488686562,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/angry/PrivateTest_62018710.jpg,"Lip Corner Puller, using the muscles: Zygomaticus Major, with a value of 0.6344073415; Lip Stretcher, using the muscles: Risorius, Platysma, with a value of 1.0; Lip Part, using the muscles: Depressor Labii Inferioris, with a value of 0.9846563935; Jaw Drop, using the muscles: Masseter, Temporalis, Medial Pterygoid, with a value of 0.5666916966; Eyes Closed, using the muscles: Levator Palebrae Superioris (relaxation), with a value of 0.5488686562; "
,,,,,,,,,,,,,,,,,,,,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/angry/PrivateTest_62042844.jpg,
,,,,,,,,,,,,,,,,,,,,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/angry/PrivateTest_62105894.jpg,
0.47900643940000004,0.36932256820000003,0.2261174172,0.7517553568,0.049208879500000004,0.0,0.1397651881,0.0040548001,0.4664823711,0.041663326300000005,0.38863086700000005,0.0625041649,0.4114237726,0.0,0.5360047221,0.5825735331,0.0118851205,0.0484499186,0.11034617570000001,0.017350062700000002,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/angry/PrivateTest_62110213.jpg,"Lip Tightener, using the muscles: Orbicularis Oris, with a value of 0.5360047221; Lip Pressor, using the muscles: Orbicularis Oris, with a value of 0.5825735331; "
0.24067364630000002,0.4421944916,0.3035203218,0.27155777810000004,0.8725503087,0.0,0.44215345380000004,0.8490079641,0.5007600188,0.9064286947,0.44017213580000003,0.1122749895,0.2389843613,1.0,0.2293718606,0.3271669745,0.9721648097000001,0.2965695262,0.045419983600000005,0.3485778868,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/angry/PrivateTest_62257937.jpg,"Upper Lip Raiser, using the muscles: Levator Labii Superioris, with a value of 0.8490079641; Nasolabial Deepener, using the muscles: Zygomaticus Minor, with a value of 0.5007600188; Lip Corner Puller, using the muscles: Zygomaticus Major, with a value of 0.9064286947; Lip Stretcher, using the muscles: Risorius, Platysma, with a value of 1.0; Lip Part, using the muscles: Depressor Labii Inferioris, with a value of 0.9721648097; "
0.1997230798,0.41491582990000003,0.4378554523,0.49060919880000003,0.10239458080000001,1.0,0.6550531387,0.3918835223,0.48714110260000004,0.0528690182,0.41589331630000004,0.0511356257,0.48714888100000003,0.0,0.299617976,0.4314956963,0.9766846895,0.22962412240000002,0.0227108486,0.1322038621,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/angry/PrivateTest_62268762.jpg,"Lip Part, using the muscles: Depressor Labii Inferioris, with a value of 0.9766846895; "
0.3206351101,0.4666482508,0.4916321933,0.4339542985,0.3123421669,0.0,0.2895208895,0.0002627156,0.4678077996,0.1203394681,0.40929088,0.2992674708,0.4228087366,0.0,0.2653831542,0.4576617181,0.9390497804000001,0.3381655812,0.0111656571,0.3672508299,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/angry/PrivateTest_62338980.jpg,"Lip Part, using the muscles: Depressor Labii Inferioris, with a value of 0.9390497804; "
,,,,,,,,,,,,,,,,,,,,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/angry/PrivateTest_62397768.jpg,
0.2704636157,0.4330970347,0.6247553825000001,0.2437777221,0.5357605219,0.0,0.6177658439,0.9669908881,0.4822026789,0.2961512804,0.3612172008,0.1286848783,0.2538715601,1.0,0.4011743069,0.32507830860000003,0.9998586178000001,0.3566830158,0.0049518305000000006,0.7035506368000001,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/angry/PrivateTest_62524431.jpg,"Upper Lip Raiser, using the muscles: Levator Labii Superioris, with a value of 0.9669908881; Lip Stretcher, using the muscles: Risorius, Platysma, with a value of 1.0; Lip Part, using the muscles: Depressor Labii Inferioris, with a value of 0.9998586178; Eyes Closed, using the muscles: Levator Palebrae Superioris (relaxation), with a value of 0.7035506368; "
0.5567439198,0.5086072087,0.5378633142,0.4443136454,0.3664339781,1.0,0.3456338048,0.1338017881,0.4692040384,0.15607059,0.33917984370000004,0.20299835500000002,0.5290148258,1.0,0.2578094602,0.4059907794,0.5363479257,0.4936024547,0.013141614400000001,0.4715564251,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/angry/PrivateTest_62630976.jpg,"Chin Raiser, using the muscles: Mentalis, with a value of 0.5290148258; Lip Stretcher, using the muscles: Risorius, Platysma, with a value of 1.0; Lip Part, using the muscles: Depressor Labii Inferioris, with a value of 0.5363479257; "
0.3616452217,0.5120488405,0.3068322241,0.43883001800000004,0.38905343410000004,0.0,0.4410763085,0.7476577759,0.47992151980000003,0.4426840544,0.38710412380000003,0.4528032541,0.4647040069,0.0,0.3354181647,0.4547093511,0.5653764606,0.4344121516,0.033940035800000004,0.685063839,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/angry/PrivateTest_62900390.jpg,"Upper Lip Raiser, using the muscles: Levator Labii Superioris, with a value of 0.7476577759; Lip Part, using the muscles: Depressor Labii Inferioris, with a value of 0.5653764606; Eyes Closed, using the muscles: Levator Palebrae Superioris (relaxation), with a value of 0.685063839; "
0.3070990145,0.3610139489,0.8108720779,0.5428601503,0.1074545085,1.0,0.1476731747,0.050554610800000004,0.46606421470000003,0.0687623248,0.3047977686,0.1391367018,0.3140795529,1.0,0.4568368793,0.3241107166,0.9961274266000001,0.161136359,0.0370438248,0.0170782171,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/angry/PrivateTest_63127439.jpg,"Lip Stretcher, using the muscles: Risorius, Platysma, with a value of 1.0; Lip Part, using the muscles: Depressor Labii Inferioris, with a value of 0.9961274266; "
0.1942347735,0.4200349152,0.5083784461,0.4137342274,0.09052286300000001,0.0,0.2378928959,0.1274469197,0.4638285339,0.03077944,0.1573727727,0.1732393056,0.3771137893,0.0,0.4689014852,0.5766489506,0.0415011384,0.1667394042,0.0505146496,0.033449366700000004,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/angry/PrivateTest_63627829.jpg,"Lip Pressor, using the muscles: Orbicularis Oris, with a value of 0.5766489506; "
0.1839857996,0.3865607381,0.4618651271,0.39024367930000003,0.16138827800000002,1.0,0.2840174735,0.0660140067,0.4686884284,0.1691414714,0.48849967120000004,0.22480365630000002,0.5353978276,0.0,0.3137039244,0.5759199262,0.0012831026000000001,0.036785546700000005,0.0675096437,0.0178538803,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/angry/PrivateTest_63729606.jpg,"Chin Raiser, using the muscles: Mentalis, with a value of 0.5353978276; Lip Pressor, using the muscles: Orbicularis Oris, with a value of 0.5759199262; "
0.3120523691,0.36925303940000004,0.708540976,0.49548840520000004,0.0846638009,1.0,0.47763618830000004,0.160758391,0.49158540370000003,0.0504448153,0.44700220230000004,0.6369738579,0.5707039237,0.0,0.6014239788,0.4521539211,0.0310808532,0.0326236002,0.0689365193,0.6665722132,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/angry/PrivateTest_64021465.jpg,"Lip Corner Depressor, using the muscles: Depressor Anguli Oris, with a value of 0.6369738579; Chin Raiser, using the muscles: Mentalis, with a value of 0.5707039237; Lip Tightener, using the muscles: Orbicularis Oris, with a value of 0.6014239788; Eyes Closed, using the muscles: Levator Palebrae Superioris (relaxation), with a value of 0.6665722132; "
0.36316064000000003,0.31222397090000004,0.6574886441000001,0.7596587539,0.1303595901,0.0,0.1557686925,0.1246228442,0.4632506669,0.0737990662,0.32122609020000004,0.5720018148,0.6214814186000001,0.0,0.31904241440000003,0.46629214290000004,0.0314406194,0.0846467838,0.0601160787,0.0348028131,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/angry/PrivateTest_64130863.jpg,"Lip Corner Depressor, using the muscles: Depressor Anguli Oris, with a value of 0.5720018148; Chin Raiser, using the muscles: Mentalis, with a value of 0.6214814186; "
0.5430075526,0.4915363193,0.6881228685,0.4888398349,0.1765562892,0.0,0.2251369506,0.5965797305,0.47022509570000004,0.16208443050000002,0.5867657661,0.29459366200000003,0.2966150939,1.0,0.43281477690000003,0.3441624343,0.9974589944000001,0.6611177325,0.0209608115,0.0907588005,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/angry/PrivateTest_64157579.jpg,"Upper Lip Raiser, using the muscles: Levator Labii Superioris, with a value of 0.5965797305; Dimpler, using the muscles: Buccinator, with a value of 0.5867657661; Lip Stretcher, using the muscles: Risorius, Platysma, with a value of 1.0; Lip Part, using the muscles: Depressor Labii Inferioris, with a value of 0.9974589944; Jaw Drop, using the muscles: Masseter, Temporalis, Medial Pterygoid, with a value of 0.6611177325; "
0.2499814034,0.3799115121,0.7243995667,0.3684508801,0.21679395440000002,0.0,0.5147602558000001,0.0611195602,0.47026976940000004,0.2130131572,0.6410561204,0.1838926226,0.4836985469,1.0,0.5223327279000001,0.5796066523,0.0652055442,0.1011928394,0.1681594253,0.2795301676,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/angry/PrivateTest_6420283.jpg,"Dimpler, using the muscles: Buccinator, with a value of 0.6410561204; Lip Stretcher, using the muscles: Risorius, Platysma, with a value of 1.0; Lip Tightener, using the muscles: Orbicularis Oris, with a value of 0.5223327279; Lip Pressor, using the muscles: Orbicularis Oris, with a value of 0.5796066523; "
0.2495074123,0.4273864627,0.4489734769,0.43681180480000004,0.8882216811,1.0,0.6424630284,0.9874088764000001,0.5080267191,0.9402469993,0.6998884082,0.2406321466,0.2371480614,1.0,0.0791818947,0.3241107166,0.9968429804000001,0.17949900030000002,0.016241978900000002,0.13566626610000002,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/angry/PrivateTest_64728949.jpg,"Upper Lip Raiser, using the muscles: Levator Labii Superioris, with a value of 0.9874088764; Nasolabial Deepener, using the muscles: Zygomaticus Minor, with a value of 0.5080267191; Lip Corner Puller, using the muscles: Zygomaticus Major, with a value of 0.9402469993; Dimpler, using the muscles: Buccinator, with a value of 0.6998884082; Lip Stretcher, using the muscles: Risorius, Platysma, with a value of 1.0; Lip Part, using the muscles: Depressor Labii Inferioris, with a value of 0.9968429804; "
0.4951766133,0.48583471780000004,0.5103229284,0.3921111524,0.1781905591,1.0,0.4317855239,0.6350471377,0.4662210941,0.047104302800000004,0.2967858016,0.21797093750000002,0.4884672761,0.0,0.2797759175,0.4511065483,0.0064467248,0.0613798611,0.06613689660000001,0.7985056639,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/angry/PrivateTest_64746023.jpg,"Upper Lip Raiser, using the muscles: Levator Labii Superioris, with a value of 0.6350471377; Eyes Closed, using the muscles: Levator Palebrae Superioris (relaxation), with a value of 0.7985056639; "
0.2643334866,0.4731307328,0.5195618868,0.3331255913,0.7068578005,1.0,0.49333962800000003,0.3958191574,0.5017675757,0.6951596141,0.6081498861,0.4202918708,0.5974858403000001,1.0,0.3619397581,0.5757875443,0.8397653699000001,0.27435109020000004,0.076799199,0.1388694346,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/angry/PrivateTest_64927607.jpg,"Nasolabial Deepener, using the muscles: Zygomaticus Minor, with a value of 0.5017675757; Lip Corner Puller, using the muscles: Zygomaticus Major, with a value of 0.6951596141; Dimpler, using the muscles: Buccinator, with a value of 0.6081498861; Chin Raiser, using the muscles: Mentalis, with a value of 0.5974858403; Lip Stretcher, using the muscles: Risorius, Platysma, with a value of 1.0; Lip Pressor, using the muscles: Orbicularis Oris, with a value of 0.5757875443; Lip Part, using the muscles: Depressor Labii Inferioris, with a value of 0.8397653699; "
0.4251717031,0.43397578600000003,0.6365689635,0.7402870655,0.10362901540000001,1.0,0.16982251410000002,0.4072564542,0.4648543298,0.1043315679,0.2630983591,0.23873630170000001,0.27770051360000003,1.0,0.3428688347,0.3241107166,0.9986646175,0.2860244215,0.0117583945,0.0370340645,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/angry/PrivateTest_64954005.jpg,"Lip Stretcher, using the muscles: Risorius, Platysma, with a value of 1.0; Lip Part, using the muscles: Depressor Labii Inferioris, with a value of 0.9986646175; "
0.21083663400000002,0.4310103655,0.6242900491000001,0.4187138677,0.5115442276000001,1.0,0.6367756724,0.5566316843,0.5017341375000001,0.4517590106,0.8563417196,0.0981780961,0.4722650051,1.0,0.6098393798,0.4195823669,0.0134287793,0.1061264053,0.10642223810000001,0.3005206883,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/angry/PrivateTest_65112072.jpg,"Upper Lip Raiser, using the muscles: Levator Labii Superioris, with a value of 0.5566316843; Nasolabial Deepener, using the muscles: Zygomaticus Minor, with a value of 0.5017341375; Dimpler, using the muscles: Buccinator, with a value of 0.8563417196; Lip Stretcher, using the muscles: Risorius, Platysma, with a value of 1.0; Lip Tightener, using the muscles: Orbicularis Oris, with a value of 0.6098393798; "
0.19793303310000002,0.43805509810000004,0.8798891306000001,0.5147367716,0.1087872311,1.0,0.24262174960000002,0.20876723530000002,0.46483975650000003,0.0496037118,0.6466317773,0.3830877244,0.4731961787,0.0,0.6207559705,0.5771656632000001,0.0913214833,0.0958591402,0.1808426678,0.0304930508,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/angry/PrivateTest_65714191.jpg,"Dimpler, using the muscles: Buccinator, with a value of 0.6466317773; Lip Tightener, using the muscles: Orbicularis Oris, with a value of 0.6207559705; Lip Pressor, using the muscles: Orbicularis Oris, with a value of 0.5771656632; "
0.2805941105,0.3805374205,0.32600772380000004,0.4173365831,0.0882232785,0.0,0.2065469325,0.3389907777,0.4679290354,0.0613276996,0.425065577,0.4669795632,0.5764603615,0.0,0.6046954989000001,0.4519395828,0.0311217085,0.09605939690000001,0.0206030458,0.0261538755,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/angry/PrivateTest_65716682.jpg,"Chin Raiser, using the muscles: Mentalis, with a value of 0.5764603615; Lip Tightener, using the muscles: Orbicularis Oris, with a value of 0.6046954989; "
