entry(00000,begin_of_process,engaged,video928901026,start,1).
entry(28501,begin_of_activity,engaged,video928901026,au06,114).
entry(28502,begin_of_activity,engaged,video928901026,au07,123).
entry(28503,begin_of_activity,engaged,video928901026,au11,65).
entry(28504,begin_of_activity,engaged,video928901026,au12,92).
entry(28505,end_of_activity,engaged,video928901026,au14,102).
entry(28506,end_of_activity,engaged,video928901026,au17,105).
entry(28507,end_of_activity,engaged,video928901026,au24,106).
entry(28508,end_of_activity,engaged,video928901026,au25,68).
entry(28600,end_of_activity,engaged,video928901026,au02,90).
entry(28601,begin_of_activity,engaged,video928901026,au04,98).
entry(28602,end_of_activity,engaged,video928901026,au06,114).
entry(28603,end_of_activity,engaged,video928901026,au07,123).
entry(28604,end_of_activity,engaged,video928901026,au11,65).
entry(28605,end_of_activity,engaged,video928901026,au12,92).
entry(28606,begin_of_activity,engaged,video928901026,au14,103).
entry(28607,begin_of_activity,engaged,video928901026,au17,106).
entry(28608,begin_of_activity,engaged,video928901026,au24,107).
entry(28700,end_of_activity,engaged,video928901026,au04,98).
entry(28701,begin_of_activity,engaged,video928901026,au06,115).
entry(28702,begin_of_activity,engaged,video928901026,au09,78).
entry(28703,begin_of_activity,engaged,video928901026,au11,66).
entry(28704,begin_of_activity,engaged,video928901026,au12,93).
entry(28705,end_of_activity,engaged,video928901026,au14,103).
entry(28706,end_of_activity,engaged,video928901026,au17,106).
entry(28707,end_of_activity,engaged,video928901026,au24,107).
entry(28800,end_of_activity,engaged,video928901026,au06,115).
entry(28801,begin_of_activity,engaged,video928901026,au07,124).
entry(28802,end_of_activity,engaged,video928901026,au09,78).
entry(28803,begin_of_activity,engaged,video928901026,au10,86).
entry(28804,end_of_activity,engaged,video928901026,au11,66).
entry(28805,end_of_activity,engaged,video928901026,au12,93).
entry(28806,begin_of_activity,engaged,video928901026,au14,104).
entry(28807,begin_of_activity,engaged,video928901026,au17,107).
entry(28808,begin_of_activity,engaged,video928901026,au23,24).
entry(28809,begin_of_activity,engaged,video928901026,au24,108).
entry(28900,begin_of_activity,engaged,video928901026,au02,91).
entry(28901,end_of_activity,engaged,video928901026,au07,124).
entry(28902,begin_of_activity,engaged,video928901026,au09,79).
entry(28903,end_of_activity,engaged,video928901026,au10,86).
entry(28904,begin_of_activity,engaged,video928901026,au11,67).
entry(28905,end_of_activity,engaged,video928901026,au14,104).
entry(28906,end_of_activity,engaged,video928901026,au17,107).
entry(28907,end_of_activity,engaged,video928901026,au23,24).
entry(28908,end_of_activity,engaged,video928901026,au24,108).
entry(28909,begin_of_activity,engaged,video928901026,au43,11).
entry(29000,end_of_activity,engaged,video928901026,au02,91).
entry(29001,begin_of_activity,engaged,video928901026,au04,99).
entry(29002,begin_of_activity,engaged,video928901026,au07,125).
entry(29003,end_of_activity,engaged,video928901026,au09,79).
entry(29004,end_of_activity,engaged,video928901026,au11,67).
entry(29005,begin_of_activity,engaged,video928901026,au14,105).
entry(29006,begin_of_activity,engaged,video928901026,au17,108).
entry(29007,begin_of_activity,engaged,video928901026,au24,109).
entry(29008,end_of_activity,engaged,video928901026,au43,11).
entry(29100,end_of_activity,engaged,video928901026,au04,99).
entry(29101,end_of_activity,engaged,video928901026,au07,125).
entry(29102,begin_of_activity,engaged,video928901026,au10,87).
entry(29103,end_of_activity,engaged,video928901026,au14,105).
entry(29104,end_of_activity,engaged,video928901026,au17,108).
entry(29105,begin_of_activity,engaged,video928901026,au23,25).
entry(29106,end_of_activity,engaged,video928901026,au24,109).
entry(29200,begin_of_activity,engaged,video928901026,au04,100).
entry(29201,begin_of_activity,engaged,video928901026,au07,126).
entry(29202,end_of_activity,engaged,video928901026,au10,87).
entry(29203,begin_of_activity,engaged,video928901026,au11,68).
entry(29204,begin_of_activity,engaged,video928901026,au14,106).
entry(29205,begin_of_activity,engaged,video928901026,au17,109).
entry(29206,end_of_activity,engaged,video928901026,au23,25).
entry(29207,begin_of_activity,engaged,video928901026,au24,110).
entry(29208,begin_of_activity,engaged,video928901026,au43,12).
entry(29300,end_of_activity,engaged,video928901026,au04,100).
entry(29301,begin_of_activity,engaged,video928901026,au06,116).
entry(29302,end_of_activity,engaged,video928901026,au07,126).
entry(29303,end_of_activity,engaged,video928901026,au11,68).
entry(29304,begin_of_activity,engaged,video928901026,au12,94).
entry(29305,end_of_activity,engaged,video928901026,au14,106).
entry(29306,begin_of_activity,engaged,video928901026,au15,18).
entry(29307,end_of_activity,engaged,video928901026,au17,109).
entry(29308,end_of_activity,engaged,video928901026,au24,110).
entry(29309,end_of_activity,engaged,video928901026,au43,12).
entry(29400,end_of_activity,engaged,video928901026,au06,116).
entry(29401,begin_of_activity,engaged,video928901026,au07,127).
entry(29402,begin_of_activity,engaged,video928901026,au10,88).
entry(29403,begin_of_activity,engaged,video928901026,au11,69).
entry(29404,end_of_activity,engaged,video928901026,au12,94).
entry(29405,begin_of_activity,engaged,video928901026,au14,107).
entry(29406,end_of_activity,engaged,video928901026,au15,18).
entry(29407,begin_of_activity,engaged,video928901026,au17,110).
entry(29408,begin_of_activity,engaged,video928901026,au24,111).
entry(29500,begin_of_activity,engaged,video928901026,au06,117).
entry(29501,end_of_activity,engaged,video928901026,au07,127).
entry(29502,end_of_activity,engaged,video928901026,au10,88).
entry(29503,end_of_activity,engaged,video928901026,au11,69).
entry(29504,end_of_activity,engaged,video928901026,au14,107).
entry(29505,end_of_activity,engaged,video928901026,au17,110).
entry(29506,end_of_activity,engaged,video928901026,au24,111).
entry(29600,begin_of_activity,engaged,video928901026,au02,92).
entry(29601,begin_of_activity,engaged,video928901026,au04,101).
entry(29602,end_of_activity,engaged,video928901026,au06,117).
entry(29603,begin_of_activity,engaged,video928901026,au07,128).
entry(29604,begin_of_activity,engaged,video928901026,au12,95).
entry(29605,begin_of_activity,engaged,video928901026,au14,108).
entry(29606,begin_of_activity,engaged,video928901026,au17,111).
entry(29607,begin_of_activity,engaged,video928901026,au24,112).
entry(29700,end_of_activity,engaged,video928901026,au02,92).
entry(29701,end_of_activity,engaged,video928901026,au04,101).
entry(29702,begin_of_activity,engaged,video928901026,au06,118).
entry(29703,end_of_activity,engaged,video928901026,au07,128).
entry(29704,end_of_activity,engaged,video928901026,au12,95).
entry(29705,end_of_activity,engaged,video928901026,au14,108).
entry(29706,end_of_activity,engaged,video928901026,au17,111).
entry(29707,end_of_activity,engaged,video928901026,au24,112).
entry(29800,end_of_activity,engaged,video928901026,au06,118).
entry(29801,begin_of_activity,engaged,video928901026,au12,96).
entry(29802,begin_of_activity,engaged,video928901026,au17,112).
entry(29803,begin_of_activity,engaged,video928901026,au24,113).
entry(29900,begin_of_activity,engaged,video928901026,au02,93).
entry(29901,begin_of_activity,engaged,video928901026,au04,102).
entry(29902,begin_of_activity,engaged,video928901026,au07,129).
entry(29903,end_of_activity,engaged,video928901026,au12,96).
entry(29904,end_of_activity,engaged,video928901026,au17,112).
entry(29905,end_of_activity,engaged,video928901026,au24,113).
entry(29906,end_of_activity,engaged,video928901026,au02,93).
entry(29906,end_of_activity,engaged,video928901026,au04,102).
entry(29906,end_of_activity,engaged,video928901026,au07,129).
entry(30000,end_of_process,engaged,video928901026,stop,1).
