entry(00000,begin_of_process,engaged,video3100722059,start,1).
entry(28504,end_of_activity,engaged,video3100722059,au20,143).
entry(28505,begin_of_activity,engaged,video3100722059,au23,54).
entry(28506,begin_of_activity,engaged,video3100722059,au24,135).
entry(28600,begin_of_activity,engaged,video3100722059,au04,62).
entry(28601,end_of_activity,engaged,video3100722059,au07,135).
entry(28602,end_of_activity,engaged,video3100722059,au10,124).
entry(28603,begin_of_activity,engaged,video3100722059,au11,89).
entry(28604,end_of_activity,engaged,video3100722059,au14,143).
entry(28605,begin_of_activity,engaged,video3100722059,au20,144).
entry(28606,end_of_activity,engaged,video3100722059,au23,54).
entry(28607,end_of_activity,engaged,video3100722059,au24,135).
entry(28608,begin_of_activity,engaged,video3100722059,au28,1).
entry(28700,end_of_activity,engaged,video3100722059,au04,62).
entry(28701,begin_of_activity,engaged,video3100722059,au07,136).
entry(28702,begin_of_activity,engaged,video3100722059,au10,125).
entry(28703,end_of_activity,engaged,video3100722059,au11,89).
entry(28704,begin_of_activity,engaged,video3100722059,au14,144).
entry(28705,end_of_activity,engaged,video3100722059,au20,144).
entry(28706,begin_of_activity,engaged,video3100722059,au23,55).
entry(28707,begin_of_activity,engaged,video3100722059,au24,136).
entry(28708,end_of_activity,engaged,video3100722059,au28,1).
entry(28800,begin_of_activity,engaged,video3100722059,au04,63).
entry(28801,end_of_activity,engaged,video3100722059,au07,136).
entry(28802,end_of_activity,engaged,video3100722059,au10,125).
entry(28803,end_of_activity,engaged,video3100722059,au14,144).
entry(28804,begin_of_activity,engaged,video3100722059,au20,145).
entry(28805,end_of_activity,engaged,video3100722059,au23,55).
entry(28806,end_of_activity,engaged,video3100722059,au24,136).
entry(28900,end_of_activity,engaged,video3100722059,au04,63).
entry(28901,begin_of_activity,engaged,video3100722059,au07,137).
entry(28902,begin_of_activity,engaged,video3100722059,au14,145).
entry(28903,end_of_activity,engaged,video3100722059,au20,145).
entry(28904,begin_of_activity,engaged,video3100722059,au24,137).
entry(29000,begin_of_activity,engaged,video3100722059,au04,64).
entry(29001,end_of_activity,engaged,video3100722059,au07,137).
entry(29002,end_of_activity,engaged,video3100722059,au14,145).
entry(29003,begin_of_activity,engaged,video3100722059,au20,146).
entry(29004,end_of_activity,engaged,video3100722059,au24,137).
entry(29100,begin_of_activity,engaged,video3100722059,au02,6).
entry(29101,end_of_activity,engaged,video3100722059,au04,64).
entry(29102,begin_of_activity,engaged,video3100722059,au07,138).
entry(29103,begin_of_activity,engaged,video3100722059,au10,126).
entry(29104,begin_of_activity,engaged,video3100722059,au14,146).
entry(29105,end_of_activity,engaged,video3100722059,au20,146).
entry(29106,begin_of_activity,engaged,video3100722059,au24,138).
entry(29200,end_of_activity,engaged,video3100722059,au02,6).
entry(29201,end_of_activity,engaged,video3100722059,au07,138).
entry(29202,end_of_activity,engaged,video3100722059,au10,126).
entry(29203,end_of_activity,engaged,video3100722059,au14,146).
entry(29204,begin_of_activity,engaged,video3100722059,au20,147).
entry(29205,begin_of_activity,engaged,video3100722059,au23,56).
entry(29206,end_of_activity,engaged,video3100722059,au24,138).
entry(29207,begin_of_activity,engaged,video3100722059,au28,2).
entry(29300,begin_of_activity,engaged,video3100722059,au07,139).
entry(29301,begin_of_activity,engaged,video3100722059,au10,127).
entry(29302,begin_of_activity,engaged,video3100722059,au11,90).
entry(29303,begin_of_activity,engaged,video3100722059,au14,147).
entry(29304,end_of_activity,engaged,video3100722059,au20,147).
entry(29305,end_of_activity,engaged,video3100722059,au23,56).
entry(29306,begin_of_activity,engaged,video3100722059,au24,139).
entry(29307,begin_of_activity,engaged,video3100722059,au25,61).
entry(29308,end_of_activity,engaged,video3100722059,au28,2).
entry(29400,end_of_activity,engaged,video3100722059,au07,139).
entry(29401,end_of_activity,engaged,video3100722059,au10,127).
entry(29402,end_of_activity,engaged,video3100722059,au11,90).
entry(29403,end_of_activity,engaged,video3100722059,au14,147).
entry(29404,begin_of_activity,engaged,video3100722059,au20,148).
entry(29405,begin_of_activity,engaged,video3100722059,au23,57).
entry(29406,end_of_activity,engaged,video3100722059,au24,139).
entry(29407,end_of_activity,engaged,video3100722059,au25,61).
entry(29500,begin_of_activity,engaged,video3100722059,au04,65).
entry(29501,begin_of_activity,engaged,video3100722059,au07,140).
entry(29502,begin_of_activity,engaged,video3100722059,au10,128).
entry(29503,begin_of_activity,engaged,video3100722059,au14,148).
entry(29504,end_of_activity,engaged,video3100722059,au20,148).
entry(29505,end_of_activity,engaged,video3100722059,au23,57).
entry(29506,begin_of_activity,engaged,video3100722059,au24,140).
entry(29507,begin_of_activity,engaged,video3100722059,au28,3).
entry(29600,end_of_activity,engaged,video3100722059,au04,65).
entry(29601,end_of_activity,engaged,video3100722059,au07,140).
entry(29602,end_of_activity,engaged,video3100722059,au10,128).
entry(29603,end_of_activity,engaged,video3100722059,au14,148).
entry(29604,begin_of_activity,engaged,video3100722059,au20,149).
entry(29605,end_of_activity,engaged,video3100722059,au24,140).
entry(29606,end_of_activity,engaged,video3100722059,au28,3).
entry(29700,begin_of_activity,engaged,video3100722059,au04,66).
entry(29701,begin_of_activity,engaged,video3100722059,au07,141).
entry(29702,end_of_activity,engaged,video3100722059,au20,149).
entry(29703,begin_of_activity,engaged,video3100722059,au24,141).
entry(29800,end_of_activity,engaged,video3100722059,au04,66).
entry(29801,end_of_activity,engaged,video3100722059,au07,141).
entry(29802,begin_of_activity,engaged,video3100722059,au10,129).
entry(29803,begin_of_activity,engaged,video3100722059,au14,149).
entry(29804,begin_of_activity,engaged,video3100722059,au20,150).
entry(29805,end_of_activity,engaged,video3100722059,au24,141).
entry(29900,begin_of_activity,engaged,video3100722059,au04,67).
entry(29901,begin_of_activity,engaged,video3100722059,au07,142).
entry(29902,end_of_activity,engaged,video3100722059,au10,129).
entry(29903,end_of_activity,engaged,video3100722059,au14,149).
entry(29904,end_of_activity,engaged,video3100722059,au20,150).
entry(29905,begin_of_activity,engaged,video3100722059,au24,142).
entry(29906,begin_of_activity,engaged,video3100722059,au28,4).
entry(29907,end_of_activity,engaged,video3100722059,au04,67).
entry(29907,end_of_activity,engaged,video3100722059,au07,142).
entry(29907,end_of_activity,engaged,video3100722059,au24,142).
entry(29907,end_of_activity,engaged,video3100722059,au28,4).
entry(30000,end_of_process,engaged,video3100722059,stop,1).
