FaceRectX,FaceRectY,FaceRectWidth,FaceRectHeight,FaceScore,x_0,x_1,x_2,x_3,x_4,x_5,x_6,x_7,x_8,x_9,x_10,x_11,x_12,x_13,x_14,x_15,x_16,x_17,x_18,x_19,x_20,x_21,x_22,x_23,x_24,x_25,x_26,x_27,x_28,x_29,x_30,x_31,x_32,x_33,x_34,x_35,x_36,x_37,x_38,x_39,x_40,x_41,x_42,x_43,x_44,x_45,x_46,x_47,x_48,x_49,x_50,x_51,x_52,x_53,x_54,x_55,x_56,x_57,x_58,x_59,x_60,x_61,x_62,x_63,x_64,x_65,x_66,x_67,y_0,y_1,y_2,y_3,y_4,y_5,y_6,y_7,y_8,y_9,y_10,y_11,y_12,y_13,y_14,y_15,y_16,y_17,y_18,y_19,y_20,y_21,y_22,y_23,y_24,y_25,y_26,y_27,y_28,y_29,y_30,y_31,y_32,y_33,y_34,y_35,y_36,y_37,y_38,y_39,y_40,y_41,y_42,y_43,y_44,y_45,y_46,y_47,y_48,y_49,y_50,y_51,y_52,y_53,y_54,y_55,y_56,y_57,y_58,y_59,y_60,y_61,y_62,y_63,y_64,y_65,y_66,y_67,Pitch,Roll,Yaw,AU01,AU02,AU04,AU05,AU06,AU07,AU09,AU10,AU11,AU12,AU14,AU15,AU17,AU20,AU23,AU24,AU25,AU26,AU28,AU43,anger,disgust,fear,happiness,sadness,surprise,neutral,input,frame,naturalLanguageDescription
1.2669625282,-1.0151510239,38.792073726699996,49.5865774155,0.9915151596,2.8148087671,2.6669886111,3.3570291038,4.9543176049,7.8055798843,12.3953503964,18.1851869358,24.6946311024,31.0667750935,36.7789511325,41.3032245806,45.1729033398,48.0807502483,49.8063763928,50.9083032253,51.4266120973,51.184215858499996,12.2786149229,16.515008257,21.1089638851,25.4026888738,29.1768902429,38.4689754181,41.5915365064,44.8331073949,48.1477511166,50.7490631116,33.9051207042,34.2192030132,34.5825100881,34.9604579752,28.8034058883,31.2979992009,33.7752544295,36.0144758706,37.9635765647,16.2871588427,19.8507690805,23.3663214196,26.1319701482,22.9155383288,19.4213832815,38.6801145158,41.6308304887,44.8252939963,47.350773819,44.9083437202,41.7960645396,22.1063816345,26.6893619734,30.9353589072,33.1412838499,35.3895458507,38.2777014341,40.6899880583,38.1908744658,35.2627403853,32.7094118083,30.0953706768,26.2644787207,23.6446954684,30.6462170517,32.9863139731,35.2809208126,39.5138428059,35.3287268951,33.0141485406,30.6667312131,21.2442229299,28.0425890561,34.9972231544,41.8195898564,48.1463820872,53.2534435661,57.1047361889,59.5445381768,60.0292100664,58.7957712865,55.2266122233,50.9876182652,46.1539973638,40.7164571431,35.1075860797,29.5022227109,24.0194637314,16.8598210209,15.4908359127,15.5679182997,16.6243940641,18.2699124794,19.151361731,17.5653428957,16.5526175529,16.2872758841,17.5751708247,23.7008895163,28.0633532605,32.2776709949,36.4583606136,40.1615178667,40.8593221041,41.3457212406,40.774754389,39.8689250639,22.9735855318,21.5582804119,21.8702276025,24.4886489187,25.0877695416,24.8083368004,24.4561362429,21.9815977929,21.875657613,23.638978174400002,25.1360508831,25.2400013595,46.9841151047,45.5066486001,44.5731620429,45.2362014446,44.5384539546,45.4982251677,46.7355298598,49.6736443777,51.4214126228,51.7935616417,51.5600818278,49.9566291475,47.2261141122,47.5608737312,47.7814683534,47.4499220523,47.0474983305,47.5582101531,47.8414928464,47.6386424062,-5.8690993141,3.1351890435,-10.658144534,0.3357662261,0.39697220920000004,0.252078265,0.59607023,0.1367750466,0.0,0.1724790782,0.0403854996,0.4700796008,0.1996849775,0.551225543,0.5577418208,0.5900193453,0.0,0.29849204420000003,0.4868378639,0.1287347972,0.2407198697,0.0202146377,0.0308816563,0.0439457856,0.0034019186,0.0041924566,0.0417281538,0.18729577960000002,0.0020389450000000003,0.7173969746000001,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/neutral/PublicTest_18275833.jpg,0,"Dimpler, using the muscles: Buccinator, with a value of 0.551225543; Lip Corner Depressor, using the muscles: Depressor Anguli Oris, with a value of 0.5577418208; Chin Raiser, using the muscles: Mentalis, with a value of 0.5900193453; "
7.2702927589,-1.5027322769,39.0584731102,52.025021553,0.9673639536,10.6678793877,9.9643254605,10.5237436839,12.2926811063,14.9000518751,18.2282165179,22.1286921329,26.5235333599,31.9777345199,38.0999064018,44.4717095864,50.6627296216,56.1893660941,59.9925660633,62.10517213,63.1247142236,63.245747357,11.4951930986,14.3104097888,17.8490753716,21.3205133488,24.4570821991,37.4348976911,41.6594214173,46.477612551,51.440436158,55.440155891,30.3552501285,29.6034444445,28.8496833122,28.0732624226,23.4069487819,26.0613014754,29.1247168372,32.760382703,36.305716532,14.1843857039,17.5178473602,21.2304510932,24.4775837071,20.8400014647,17.1902846516,39.7193041247,43.3633220432,47.3948647903,51.4181168831,47.5832576291,43.5778631889,21.0733193794,23.8222275803,26.9075175432,29.3916048316,32.0210967256,37.0002672106,41.8719866485,37.7917456103,33.1189200105,29.798397617,26.6692933324,23.6476791667,22.2145141728,26.7609203188,29.4168433247,32.3343480086,40.7452763128,32.7345544125,29.7562782652,27.0152011603,23.9393423748,30.4963661438,37.2321152831,43.8558829123,49.9343428033,55.1904799349,59.7060026495,63.0826506887,64.4065580319,63.9305598658,61.6855414823,58.0983078475,53.343699483,47.0589295628,39.6610537198,31.9676688916,24.2854176531,15.2905024339,14.0720962711,14.4075607771,15.4121086196,16.8268205818,15.4844285774,13.7874064409,12.9683368703,13.520858929,16.0603425236,24.7297323471,30.8783334804,36.7589972635,42.4498579036,45.5820767652,46.8865635857,47.6408307903,47.0433008608,46.1583665445,23.7457213631,22.2989073028,22.6755236695,25.6059145903,26.1004439316,25.7160020506,25.6978708957,22.6153736331,22.574997625800002,24.6560262723,26.2876850839,26.3947119234,53.272064211200004,52.2188534282,51.4628521819,52.277442455,51.5225463812,52.3923878368,53.3190135761,56.7628054959,59.266110506,59.6390299404,59.0512902764,56.6538585587,53.6543608668,54.6429246405,55.137896795,54.6978855758,53.6110619202,55.2465758116,55.537172919,54.9986152916,-8.8751739581,-3.6381303883,20.8079497045,0.6790987849,0.4174445271,0.5557432771,0.4989966154,0.0593842864,1.0,0.1504771262,0.0344845243,0.47102442380000004,0.08557590100000001,0.6694131494000001,0.052773840700000005,0.4369262457,1.0,0.6309598088,0.6070267558,0.0248818435,0.1381130964,0.10275917500000001,0.0213786513,0.0012856573,0.14140194650000001,0.0002950955,0.8303429484,0.0042773644,0.0081794616,0.0142174186,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/neutral/PublicTest_18382637.jpg,0,"Dimpler, using the muscles: Buccinator, with a value of 0.6694131494; Lip Stretcher, using the muscles: Risorius, Platysma, with a value of 1.0; Lip Tightener, using the muscles: Orbicularis Oris, with a value of 0.6309598088; Lip Pressor, using the muscles: Orbicularis Oris, with a value of 0.6070267558; "
14.0065574646,7.9450435638,26.765045166,34.4918460846,0.9165064096000001,12.8353081056,12.2025408547,11.8627221132,12.4160386653,14.4358172982,17.9310528727,22.1725615425,26.5923058738,30.5601583579,33.8364439434,36.0124083697,37.5864498261,38.8836686394,40.1150394457,41.1123613057,41.4645103584,41.4239644068,23.7491391255,26.5365678339,29.7292488266,32.5778147118,34.7723042097,38.2958991301,39.6688612842,41.2139889255,42.5327253408,43.1233689623,36.0632641194,36.5563729555,37.1249858286,37.7385902759,31.7361414453,33.5520030526,35.2915859694,36.6493807058,37.8258769394,24.549771797,27.0238791046,28.992775467,30.4536829867,28.5866399792,26.6612204228,37.1525082282,38.7044794635,40.1428973639,41.0817945676,39.6335972847,38.3024343431,27.4298505337,30.5982717992,33.4305971003,34.7244533257,35.9729997277,36.8563883271,37.0060197879,36.2071424218,34.9945384579,33.6824729432,32.2001958443,30.069869359,28.3896140385,32.8339610167,34.2271529733,35.3739706064,36.7141259418,35.4379165185,34.2668699964,32.8607581038,22.4222784011,26.8338481652,31.4876747478,36.0228708084,39.8390947555,42.6479312824,44.651384834699996,45.9787016467,46.8837583382,46.7333768945,45.0080411861,42.5153890705,39.6260206606,36.7339532989,33.6611819933,30.4048869065,27.3470437149,17.9827434021,17.0647519723,17.1069335775,17.8455828744,18.8075901604,20.7635505509,20.5745622561,20.6514749782,21.2619820453,22.4817355175,23.195409643,25.5555170797,27.7058587342,29.923614972,32.6248289497,33.2851938452,33.7046538651,33.777007480500004,33.5985189466,21.7225394023,20.985661446599998,21.2503153702,22.9708329317,23.1037094287,22.777096801,24.6797035545,23.9754917957,24.5157471732,25.9413043467,26.0831498006,25.6070191963,37.6611838275,36.3839629141,35.8183820443,36.4201964639,36.2986794944,37.6016786037,39.0975269396,39.7787852737,40.0529533721,39.8660201292,39.4249413582,38.5228204552,37.6432039738,37.548010418,37.9776642847,38.0785764602,38.8269360623,38.2195140401,38.0144109807,37.5947930697,2.4252172169,3.7567544701999998,-26.9086914966,0.4564798474,0.4297088981,0.4157444537,0.5697495937,0.2826035917,0.0,0.43171238900000003,0.4216915667,0.4734067321,0.11609350140000001,0.2640759945,0.309399873,0.5421639681,0.0,0.1222479045,0.46486872430000004,0.0094878189,0.22944232820000002,0.0140945837,0.0712210014,0.0043091574,1.72909e-05,5.645330000000001e-05,0.0002751505,0.0353247076,0.0014285088,0.9585887194,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/neutral/PublicTest_18452360.jpg,0,"Chin Raiser, using the muscles: Mentalis, with a value of 0.5421639681; "
-1.4824018478,-1.8498258591,39.2405424118,53.9617795944,0.9565052986,0.1526919871,0.07151829850000001,1.0286008154,3.3863797121,7.4945240731,13.3799525255,20.2535104971,27.656391106,34.1509461919,39.4682046575,43.5437914466,47.144352151,49.740076853,51.4330686609,52.4207639699,52.5030246316,51.83309794,15.9149090115,20.5735678853,26.0176852366,31.2580653186,35.6828672009,42.6182634759,45.8031324527,49.0162772052,51.8149151418,53.2235976144,39.6244470377,40.6299005836,41.5959895872,42.6103975148,34.0850581538,37.0317019833,39.8716149876,42.0803753165,43.7871113282,20.397818848,24.3732342823,27.7546152687,30.2609524704,27.2833369015,23.9725257053,42.9158114013,45.5804501049,48.3412673582,50.2942488641,48.2299551316,45.5588862557,24.8459252804,31.0949624155,36.3882910683,38.6523871597,40.8682299413,43.0458197591,44.340816322,42.1808110571,39.6410628191,37.2047647061,34.5207621523,30.0447234528,26.2870982634,35.6635959822,38.126232328,40.2766656677,43.516530758100004,40.0499461289,37.8653857882,35.4115764557,28.8012744086,36.2582402543,44.0301841924,51.2819210152,57.5497565622,62.0729659406,64.895884918,66.109859766,66.2886000299,65.4939218201,62.4768703055,58.5953581588,53.8758548409,48.2678800254,42.3737085071,36.6891119745,31.2505486556,20.9968322407,18.1518727477,17.1863221648,17.8059402844,19.5334469878,20.8873649256,19.8427938548,19.9039403163,21.1631521598,23.5529762603,25.4807812873,30.0725688778,34.5468919641,39.1213458789,44.6803649287,45.2988309436,45.7100493401,45.4365778942,44.9965626696,25.0978097192,23.3670937191,23.5389078461,26.3116475497,26.5943975876,26.3041733428,27.3711708939,25.3676337985,25.6935366224,27.9277764126,28.5536703186,28.303129037,54.7762526485,53.2999298579,52.330517698,53.170677991,52.7752223939,54.2292634409,55.5060154513,57.2851237085,58.3456737189,58.4190764902,58.0964138401,56.847570939,54.9361925706,54.9199743329,55.3309457119,55.2634674991,55.5942161101,55.3953014701,55.3980418196,55.0370181356,-1.1724932607,8.4517027611,-29.160962935,0.38553556800000005,0.3397402167,0.36423540120000003,0.5180129409,0.1145642102,0.0,0.1628471762,0.007989604,0.46801593900000005,0.0459546782,0.4591275752,0.36065125470000003,0.6083461642,0.0,0.2168431431,0.47297292950000003,0.0046646753,0.0484688692,0.0659170672,0.0298685823,0.029054954600000002,0.0001869877,2.7959600000000002e-05,0.0008096714,0.060841903100000004,0.00021215130000000002,0.9088664055000001,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/neutral/PublicTest_18643957.jpg,0,"Chin Raiser, using the muscles: Mentalis, with a value of 0.6083461642; "
-0.7985701561,1.7968668937999999,46.5599989891,46.0239796638,0.9081053734000001,1.7746574293,2.8817901081,4.5295132988999995,6.9339015237,10.6578936399,15.5680989242,21.2230803192,26.9081420225,32.5892007886,37.8301279476,42.3433164558,46.8304892023,50.4707942876,52.5897667606,53.4914466879,53.870690023,53.7477179264,7.3931153523,10.8942234573,15.059667617,19.1313591237,22.9443683049,36.278340376,39.7173863027,43.2493589853,46.8981994517,50.0659647905,30.1147794785,30.5619828303,30.9866371904,31.4319389805,26.8855314216,29.3211655354,31.8314800714,34.1851572091,36.3140404484,13.0349748061,16.4066376786,19.9783666546,22.9874015452,20.0141233409,16.4644504825,37.1202493238,39.798753828,43.1900975311,46.3851141472,43.7718921542,40.4256797368,23.0634273805,26.933648259,30.2089950335,32.0590680333,33.7752491103,36.8408596242,40.1849140521,37.4758413609,34.6691829211,32.5045596466,30.2365360409,26.819507934,24.2369074118,30.2032204136,32.1872586014,34.0629777074,39.1331339694,34.2617758255,32.3424240376,30.290539061,22.0446815206,28.2177801987,34.3106336392,40.169751512,45.269030641,49.2026957434,52.0500629225,54.1928865073,54.5122489652,52.7755569978,49.2926486032,45.3405440138,40.7293967712,35.0787946295,28.8822777695,22.6525751613,16.4089888214,17.7191182066,16.0179598001,15.8042089464,16.3218216995,17.2327313611,15.7157113974,13.9189204227,12.4623274939,11.8004674657,12.6944195929,21.8629708159,25.6392125857,29.2166995305,32.8158795976,37.3005180386,37.577393414,37.5721882635,36.9525255878,36.0970692617,23.8310372176,21.997197427,21.7238171286,23.6974400201,25.10625746,25.3370740806,21.6965458699,18.9330172472,18.3763575398,19.5750224403,21.7776602976,22.3523132411,44.5688296674,44.086632252,43.2801836001,43.5932719036,42.8986623872,42.9452056907,42.570148455500004,45.5164501264,47.4170793576,47.9381871878,47.9439018636,46.840433271,44.7736621634,45.0544172576,45.1268098112,44.5784740153,43.0603217732,44.6696357489,45.1800668596,45.1310558553,-11.2115485813,-5.6049257719,-2.5659802863,0.3491913378,0.41898599270000003,0.2947521508,0.3800011873,0.11093213410000001,0.0,0.3276789486,0.4310293496,0.4974866509,0.0840269402,0.4054300785,0.44572561980000003,0.6270305514,0.0,0.453392446,0.4652457535,0.0040367432,0.11197528990000001,0.10743409400000001,0.0808127746,0.11215958740000001,0.0008252247000000001,0.00022303240000000002,0.012608929500000001,0.0567564182,0.0044758697,0.8129509091,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/neutral/PublicTest_19021101.jpg,0,"Chin Raiser, using the muscles: Mentalis, with a value of 0.6270305514; "
8.9230899811,4.8674468994,31.8443279266,42.6176948547,0.9620910883,12.3510608969,11.7593397182,11.731253858,12.3391666056,12.9955953811,13.9696896765,15.2052571958,16.8578534437,20.2935661254,25.105771731,30.4051037388,35.6043020916,40.1710972534,43.1343456397,44.364536037,44.9364435578,45.2368033716,11.9819095866,12.8625756261,13.865105569,14.9023459924,15.8267415371,19.4284774315,22.126561157,25.395282805,28.60660581,31.4058062528,16.6342730787,15.4615864892,14.1753341087,12.8174644992,13.45727495,14.2250709626,15.27144091,16.9974452367,18.8805017613,13.1246249702,13.7723288775,15.119749068600001,16.2078221936,15.0241847478,13.8767880066,22.5365148856,23.9239678106,26.0802120034,28.5573002841,26.1349342785,24.0638430912,14.0110544979,13.5582575442,14.0945751628,14.9732133506,15.9356130154,18.8477635018,22.1526694617,19.7120947044,17.208314378,15.9509381178,14.9130667055,14.2140225621,14.3089177908,14.5503868408,15.317844497,16.3201031452,21.2982984326,16.9722300707,15.9432367013,15.1465599961,24.4802180779,28.1707862217,32.0489897067,36.0800814733,40.0967702346,44.2454606337,47.8904482193,50.8935159616,52.2592866482,52.0334658157,50.8270944836,48.4419476724,45.1956809954,40.5059253203,34.9828712036,29.2209009505,23.7169045245,19.1301692021,18.505711288,18.6137033447,19.2032130144,20.136212259,18.913913794,17.9427199133,17.5753960319,18.1332693863,19.7287138999,23.5485493966,26.9445646525,30.1704445996,33.5436040388,36.6959631217,37.3606138032,37.7172626953,37.5430305317,37.1145312192,24.1502536108,23.5665493429,23.550286902,24.1518173656,25.1891141818,25.1840220717,24.3894989586,23.3702264747,23.5387797391,24.2522969977,25.4630608654,25.3927574345,43.2633158966,41.9309083618,40.9199484695,41.3813658885,40.9667178471,42.2038857003,43.5360829055,44.9363720326,45.8077858558,45.792861599,45.4153474009,44.202120543,43.1434249762,43.0403055553,43.2254809546,43.0757171345,43.4661224033,43.0833743512,43.0686421344,42.8685241887,0.3026123303,-1.5174265688,56.1409610341,0.44473251700000005,0.54750067,0.4273442626,0.3813702464,0.0812951252,0.0,0.2716449201,0.0080201877,0.4675446749,0.033247292000000005,0.2089072764,0.08850720520000001,0.3890965879,0.0,0.4148474634,0.5491724014,0.0069329231,0.0636289716,0.0227752607,0.3476876915,0.5400526524,0.00037494030000000003,0.0011180789,0.0011521808,0.1188952327,0.0038170528000000003,0.334589839,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/neutral/PublicTest_19416116.jpg,0,"Lip Pressor, using the muscles: Orbicularis Oris, with a value of 0.5491724014; "
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/neutral/PublicTest_19489926.jpg,0,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/neutral/PublicTest_19492189.jpg,0,
7.507671833,0.6905164719,39.5356135368,48.2684869766,0.9959506989,8.9157828012,10.2930491059,12.3392843778,15.6107995747,20.4457396203,26.6086987655,33.4921009012,40.4459602534,46.2715271047,50.212252939,52.2282069367,53.9563421005,55.4347111274,56.5086899802,56.997958176,56.6054201982,55.5467666877,26.6248958466,30.5063727824,34.9206582504,39.3373707776,43.1290620608,48.749102229,50.5121656395,52.5268249754,54.6308504936,56.1738870098,46.9565861277,48.2983735229,49.707659401,51.2565892173,44.4383655307,46.9417821026,49.2581701178,50.9200876507,52.1594137921,31.1012543018,34.4072989896,37.2464023543,39.5625556042,37.2216311602,34.4971899414,48.9866329496,50.8591798591,52.8539324766,54.5440874445,53.0302032576,51.1304097609,38.0779894632,42.5885977624,46.7790275898,48.6908735239,50.2034734064,51.7616384762,52.3312205796,51.530436062,50.2601001834,48.5434063766,46.3008727701,42.3225810317,39.2334353356,46.483979365,48.5032649588,49.9473237242,51.8385413817,50.0445269253,48.5879358345,46.5794425408,28.679477371,35.1159346653,41.6356128143,47.5977578449,52.3659071561,55.5716552643,57.4700160021,58.0154828733,57.36558341,54.8623843412,50.5750447693,46.2811904597,42.0334019399,37.8198788001,33.3877546199,28.923792119,24.8921119841,21.5367372328,19.4154996188,18.586940292,18.8432764055,19.6864481474,19.1169161043,17.4895435982,16.3269304787,15.9500803484,16.9648482794,23.7513769212,27.3023232703,30.7027643326,34.1650246284,38.7859415576,39.0737431293,38.9458547195,38.228045934,37.1716572183,26.3631963812,24.8622346443,24.4461890624,25.7911285273,26.937097476,27.1747386744,24.0156191023,22.2999023336,21.937573129,22.9478425422,24.263614142,24.5356605438,45.8809949895,44.2200372325,42.8291528128,42.96533051,42.3082189178,42.7102200095,43.5751679614,45.9040296107,47.7918017418,48.4679742068,48.6896341011,47.7911733994,46.0537408383,45.2681677327,45.0688105441,44.5875968703,43.8475026412,44.9728260512,45.461762813600004,45.6958203884,-1.3173282203,-4.5058257021,-22.0356020248,0.2764660418,0.4207677543,0.1911585629,0.49316346650000004,0.1617755145,1.0,0.3178792,0.19193395970000002,0.4707550406,0.2920377851,0.7773600817,0.3511027396,0.4959363043,0.0,0.3673432171,0.6042652726000001,0.4652636647,0.1071151942,0.0596248507,0.0504789837,0.08120887730000001,0.0013874124000000001,0.0126494113,0.2277443111,0.0841232762,0.0126019735,0.5802847147,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/neutral/PublicTest_19683855.jpg,0,"Dimpler, using the muscles: Buccinator, with a value of 0.7773600817; Lip Pressor, using the muscles: Orbicularis Oris, with a value of 0.6042652726; "
6.2559771538,4.4096031189,26.4205441475,40.2020301819,0.7875450850000001,11.8254133125,11.6956582999,12.0744587716,13.0480379504,14.5174766802,16.3518330967,18.223471462,20.1869150625,23.0340706756,26.5527815699,29.9883222753,33.0726699278,35.7345386695,37.3581257706,37.7793854807,37.810118539,37.694467004,11.0047230476,12.0459419843,13.4861436207,14.8204408575,16.0854550036,22.3252492608,24.3550314675,26.6427666306,29.0886326955,31.3297248066,19.3229503627,19.0474153249,18.7167991588,18.3812443674,17.5899558168,18.6213118801,19.7920234424,21.2864011519,22.862662276000002,13.1749670917,14.2906967295,16.0566499501,17.5395588344,15.9459197875,14.2944449089,23.9391488924,25.3769775445,27.4362879862,29.507154955,27.6606439129,25.6563585278,17.9761908246,18.3629851121,19.329581204,20.3456555646,21.4136034631,23.8439678515,26.1585714369,24.2956184387,22.1785383011,20.8230862074,19.6487386091,18.6256854749,18.3833492138,19.6279460619,20.6333984242,21.779688592,25.5432230318,21.7632983943,20.5851968657,19.5387474432,20.1631579024,23.7065691121,27.2536350484,30.7286301225,34.0553830474,37.2726724558,40.1701948588,42.7641995558,43.7811969433,43.2794441098,41.5237548911,38.952515316,35.7225824517,31.7331019484,27.2636790765,22.7581115055,18.4076613403,15.6696256248,15.1614935539,15.6266545522,16.408153554,17.322380089,16.6788520458,15.730739496,15.1503309666,15.1393150285,15.9752582413,21.4671188962,24.1461197077,26.6490466642,29.2096987467,30.8932250882,31.50332863,31.8304165904,31.4773286007,30.9790723427,20.6255340048,19.6502094137,19.7935359413,21.3258310791,21.8848058307,21.75467485,21.3705029942,19.7186557418,19.5766648715,20.5370743827,21.7717810405,21.9496664436,35.6974076831,34.7899083179,34.1745570373,34.5249737123,34.1810211012,34.7852443002,35.6049899721,37.3390700092,38.2585859772,38.3063964714,38.0227626631,37.0865028142,35.7142148244,35.6247933566,35.8367444916,35.6938593491,35.6562797889,36.1393132913,36.2073642418,36.0158375935,-4.6613441795,1.2962564176,24.1560405314,0.3494284749,0.459757179,0.1899071038,0.7282900214,0.0792377144,0.0,0.1164285615,0.000327353,0.4637375474,0.0579159036,0.5183773041,0.026139335700000002,0.4694752991,1.0,0.2459116131,0.5457504988,0.0544221364,0.094046928,0.1683752537,0.0215823781,0.0927301645,0.057178851200000005,0.0365582407,0.2247920185,0.0118579054,0.43845373390000003,0.1384290904,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/neutral/PublicTest_19690534.jpg,0,"Dimpler, using the muscles: Buccinator, with a value of 0.5183773041; Lip Stretcher, using the muscles: Risorius, Platysma, with a value of 1.0; Lip Pressor, using the muscles: Orbicularis Oris, with a value of 0.5457504988; "
