FaceRectX,FaceRectY,FaceRectWidth,FaceRectHeight,FaceScore,x_0,x_1,x_2,x_3,x_4,x_5,x_6,x_7,x_8,x_9,x_10,x_11,x_12,x_13,x_14,x_15,x_16,x_17,x_18,x_19,x_20,x_21,x_22,x_23,x_24,x_25,x_26,x_27,x_28,x_29,x_30,x_31,x_32,x_33,x_34,x_35,x_36,x_37,x_38,x_39,x_40,x_41,x_42,x_43,x_44,x_45,x_46,x_47,x_48,x_49,x_50,x_51,x_52,x_53,x_54,x_55,x_56,x_57,x_58,x_59,x_60,x_61,x_62,x_63,x_64,x_65,x_66,x_67,y_0,y_1,y_2,y_3,y_4,y_5,y_6,y_7,y_8,y_9,y_10,y_11,y_12,y_13,y_14,y_15,y_16,y_17,y_18,y_19,y_20,y_21,y_22,y_23,y_24,y_25,y_26,y_27,y_28,y_29,y_30,y_31,y_32,y_33,y_34,y_35,y_36,y_37,y_38,y_39,y_40,y_41,y_42,y_43,y_44,y_45,y_46,y_47,y_48,y_49,y_50,y_51,y_52,y_53,y_54,y_55,y_56,y_57,y_58,y_59,y_60,y_61,y_62,y_63,y_64,y_65,y_66,y_67,Pitch,Roll,Yaw,AU01,AU02,AU04,AU05,AU06,AU07,AU09,AU10,AU11,AU12,AU14,AU15,AU17,AU20,AU23,AU24,AU25,AU26,AU28,AU43,anger,disgust,fear,happiness,sadness,surprise,neutral,input,frame,naturalLanguageDescription
4.6895542145,0.7889642715,36.3971920013,48.2985448837,0.9570323825,7.3989450066,7.2947177028,8.0121487033,9.4745972619,11.7954539588,15.1558347099,19.3173647808,24.1394228553,29.3067248591,34.3804474419,38.8418006092,42.8870805704,46.229615819,48.5218305837,49.8949851292,50.5901850364,50.7900360096,13.5073379571,16.696469076,20.603007877,24.4765554281,27.9066833087,37.9168296017,41.20439901,44.548696095,47.5721696848,49.5612795009,32.5065133608,32.4737604771,32.4692764307,32.4754532218,26.7303155229,29.1848921463,31.7928348991,34.3546900849,36.7142000901,16.3824286508,19.8397889945,23.0849326919,25.9553925196,22.7918805744,19.5180845811,37.7251590767,40.7337710584,43.7100032512,46.3672843318,43.592091488,40.598969848,21.1575925138,24.9395193913,28.9733612343,31.2899273414,33.6668829813,36.9366474784,39.2711877712,36.8790285197,33.5773056925,30.6595768312,27.7529838122,24.1046404052,22.231395513,28.5884448953,31.0710070804,33.4958052145,38.3448729316,33.6015879433,30.9900075166,28.3191136591,22.3851122824,28.5972592591,34.8679475676,40.9565224499,46.5474200104,51.2907464536,55.1433747887,57.7236498011,58.684310086400004,57.9005278097,55.400502717,51.9446606617,47.6630769873,42.5469666941,36.9678423461,31.3209425708,25.6772141011,16.6814571937,14.8090984016,14.2513130954,14.5012986772,15.4409378363,16.3512234195,15.8813900216,16.0726062692,17.0895330446,19.2027486879,22.8591084505,26.9635930231,30.8349140966,34.6513660581,38.0757610613,38.9027290567,39.4389698677,39.0674918493,38.4480578154,22.7646152928,21.5057227456,21.7733474187,24.0973374206,24.5922890779,24.3076419563,24.9460260949,23.1663122596,23.3784079956,25.0302038734,26.0969733454,25.9340000259,45.0386455188,43.1979859632,42.2884707516,42.8774871986,42.4823522085,43.6107220441,45.4004990742,49.4297290513,51.999495228,52.4238974294,51.9613566523,49.432313078,45.2620049165,44.5686152098,44.9397339518,44.7278748546,45.5429660001,48.8057902437,49.1376580349,48.7039906469,0.8021807547,1.5309204559,-11.3157871664,0.5472856164000001,0.4765066504,0.4470237494,0.42950311300000005,0.3942463398,1.0,0.2956011593,0.75799191,0.4998376369,0.6253408194,0.4074657857,0.4037620127,0.3373772204,1.0,0.1349865049,0.34557628630000004,0.9919008613,0.47344237570000003,0.0334615707,0.0675362274,0.00444848,0.0035236143,0.45474192500000005,0.0016488747,0.5242657661,0.0066567375,0.0047145728000000005,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/fear/PrivateTest_77376157.jpg,0,"Upper Lip Raiser, using the muscles: Levator Labii Superioris, with a value of 0.75799191; Lip Corner Puller, using the muscles: Zygomaticus Major, with a value of 0.6253408194; Lip Stretcher, using the muscles: Risorius, Platysma, with a value of 1.0; Lip Part, using the muscles: Depressor Labii Inferioris, with a value of 0.9919008613; "
5.9268651009,1.1611433029,40.1679110527,49.9401826859,0.9531860352,2.8776529377999998,3.967438503,5.7984449222,7.8556821892,10.1904210092,13.712717738,18.5025092754,24.3576230881,30.8262368683,37.4371019853,43.9092484737,49.5434644349,53.6441135421,55.9196455655,57.2875144733,57.9953170326,57.9268560764,5.3987264887,8.5604467624,12.9328447162,17.6513141253,22.070692812,33.8447878012,38.313288635,43.3825427535,48.3781779475,52.5197050252,28.2665718735,28.4147705906,28.5429411025,28.7046437664,23.6207283729,26.3102284317,29.3340998589,32.6036534612,35.6865575501,9.2704862869,13.2283071793,17.0338974594,20.9897662538,17.1880560589,13.3926129384,37.1804430536,41.2147243967,44.9571054539,48.8090361859,45.0178473177,41.2070517402,18.609399596,22.6793044973,26.9596859395,29.8124514122,32.6850200542,37.661795087,41.8913576821,38.0866380771,33.5453255909,30.1117689566,26.6950025093,22.4721695626,19.7918156104,26.8720415561,29.8686943417,32.8990078713,40.6532916903,33.1844571248,30.086643507,26.9952523456,27.3342065904,33.7495296994,40.0834254914,46.4740875109,52.2587275452,57.0518839068,60.4698844802,61.9222454812,61.967724188,61.2027589091,59.0313471201,55.1484435742,49.7605384602,43.4062286869,36.4937045795,29.400510487,22.2286805957,18.463215487,16.0397365725,15.0588099465,15.0450220256,16.031628132,14.8101049662,12.8919792477,11.8124770246,12.1520733364,14.2540704452,22.1697425921,26.8972509476,31.3797933142,35.8442292117,41.6131774491,42.2090370936,42.460630929,41.8646498365,41.0311271574,25.3439702245,24.7846914342,24.4163485577,24.7747916356,26.2775910657,26.6241179509,23.7511653189,22.8258868842,22.7790079534,22.9885397002,24.7234316305,24.839282313600002,50.8434974865,48.6732966056,47.2648426313,47.8349588702,47.0597348067,47.9962275361,49.5862284215,52.8890855678,55.1629994751,55.7152592849,55.4966957356,53.6375553497,51.0154571491,50.9539187293,51.1255926318,50.7154234187,49.8635585185,51.1492321292,51.5995720568,51.4085343411,1.8991672417,-2.6316639605,11.2034486132,0.38209414480000004,0.4083951414,0.556409061,0.5090028644,0.21323263650000002,1.0,0.6573598385,0.1098367646,0.5015693903,0.1610583216,0.6216385365,0.319838047,0.5924706459,0.0,0.4353033304,0.45190230010000004,0.1505060494,0.1185787767,0.0368830822,0.8583812714,0.0111027239,0.0007559733000000001,0.004644589,0.0002036982,0.757845819,0.0342415981,0.1912055761,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/fear/PrivateTest_77493882.jpg,0,"Nasolabial Deepener, using the muscles: Zygomaticus Minor, with a value of 0.5015693903; Dimpler, using the muscles: Buccinator, with a value of 0.6216385365; Chin Raiser, using the muscles: Mentalis, with a value of 0.5924706459; Eyes Closed, using the muscles: Levator Palebrae Superioris (relaxation), with a value of 0.8583812714; "
5.516728878,-2.1592097282,40.9043412209,49.5180811882,0.9509978294,8.4708723777,8.504692228,9.4314889436,11.4479161658,14.2105866414,17.7583247969,22.6945707966,28.6758205073,35.3169128077,41.5166903732,46.8508674872,51.1029758573,53.998504022,55.847126524000004,57.120120033,57.6821980642,57.4602010074,14.5422416518,17.4704748823,21.0481572635,24.7607843448,28.2232994882,38.5008221584,42.0439913801,45.9441714241,49.7180434696,52.7542558362,33.7799093016,33.6984583162,33.6559070208,33.6535517177,29.793475579,31.8758751951,34.1312213529,36.4066814449,38.4853409105,18.2073890103,21.1210193617,24.1598296453,27.0141276095,24.1524432023,21.1820093155,40.3289730035,43.0322942683,46.0815971616,48.9550031862,46.1113731513,43.1908291884,24.3569897653,26.4012830566,31.2871308827,33.9492644487,36.5386032109,41.1250158646,43.0303462732,41.9987518516,38.3220174644,34.9093816195,31.4565108225,26.7918596043,24.9687363573,31.3613742865,34.1259086391,36.8124311031,42.1951310027,37.8253885248,34.6712799565,31.424726627,22.1749324937,29.0362474045,35.9863784928,42.6902971751,48.9894862403,54.2107540199,58.3313585574,60.5290723964,61.0766148427,59.8041136452,56.9050436714,52.2401657774,46.3760702594,40.2191202503,33.6265454228,26.8750372217,20.3296091869,11.9957454987,10.1284089625,9.3780102815,9.664015799,10.5252199797,10.0193858781,8.6521643071,7.7958956375,8.3793741651,10.3520724404,13.7134087214,15.9361702348,17.9673039341,19.975840891,26.8619325278,27.0516867248,27.0037589631,26.7585807654,26.1727053184,16.8406703762,14.7236513464,14.4566759696,16.4098270001,17.1484270293,17.3190235805,15.4957374103,13.4482591471,13.4860617618,15.380710074,16.092773098,16.1062142638,42.2735714503,35.2527635601,31.857131941,31.8469775741,31.3118385435,33.6351803536,39.8252285693,47.1898859189,52.3323519864,53.4249682381,53.2025709569,49.4309656693,42.0255775143,33.80766646,33.5269355818,33.2083392218,39.8541226485,50.1657316901,51.3131928568,51.07441825,4.5674138531,-3.8092951529,-8.906139938799999,0.301787585,0.43794739250000003,0.5551846027,0.48969861870000003,0.22728762030000002,1.0,0.3972223997,0.6064104438,0.4740872681,0.2456125617,0.20610044900000002,0.2218485177,0.2443872541,1.0,0.1902333796,0.3241107166,0.9944662452,0.13273081180000001,0.0134422285,0.0551973954,0.9930039048,6.615999999999999e-06,0.0029932961,0.00012254600000000002,0.0002683236,0.0034846447,0.00012076280000000001,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/fear/PrivateTest_77660778.jpg,0,"Upper Lip Raiser, using the muscles: Levator Labii Superioris, with a value of 0.6064104438; Lip Stretcher, using the muscles: Risorius, Platysma, with a value of 1.0; Lip Part, using the muscles: Depressor Labii Inferioris, with a value of 0.9944662452; "
7.990193367,-1.6609668732,41.5672674179,51.8055515289,0.9724960327000001,5.2350245445,5.4076782099,6.4021369955,8.82113639,13.1698407154,19.1984387715,26.4010339522,34.4529525681,42.0254266579,48.1522897209,52.5465346065,56.2395580607,59.3192378668,61.6488143171,63.1188144301,63.3240503326,62.5175801004,21.0456063582,26.2086095456,31.9152722189,37.5614531449,42.4849434256,50.818070207,53.8739019184,57.2047685625,60.5929432602,63.1983772469,47.3197259085,48.4559416262,49.6529262613,50.898214775,40.9081530564,44.530699388,48.3058868651,51.3072711087,53.625690534,24.5372512541,29.4286266441,33.6920812566,37.3215011457,33.3723070611,29.1558390496,51.3111914449,54.5570594185,57.9166912521,60.7096084654,58.0280873476,54.7443536686,31.7441595458,38.2438436228,44.3682722236,47.3350589439,50.1025940179,52.8728377552,54.0303559428,51.945433672,48.9288868425,45.6478358889,41.9898694303,36.755279346500004,33.1732221588,43.6271137561,46.7927778749,49.589733998,53.2154669924,49.2393678401,46.2442939299,42.9450975258,19.1586573631,27.2322582546,35.72950002,44.0742840584,51.3191655126,56.842756264,60.8694603617,63.2210470175,63.6492752035,61.9796232587,57.570838298,52.0890335883,46.1181169069,39.875214855,33.4031139379,26.8205173428,20.4528889405,13.5864227608,11.614648323499999,10.9733389307,11.533629276,12.760029402,12.9535348654,11.5790985068,10.6519890046,10.5347513117,11.5863379746,18.7852082801,23.9590294465,29.0130191247,34.0673515544,38.9869177934,40.0353557741,40.5838915951,39.8820365365,38.6978726608,18.6581586303,16.8732958583,16.8902926281,19.7152135695,20.5031344601,20.3640588638,19.5990726814,16.9318044685,16.7458960461,18.547229418,20.0577075587,20.253722519,48.07370143,45.7470485575,44.3069289658,45.0322430498,44.2748733619,45.6854570364,47.7445858661,51.4380947306,54.1126830043,54.7079590157,54.3590268561,51.974906597,48.1555430812,47.5022068156,47.8664905378,47.4604615337,47.9211862689,50.0595518383,50.532052404,50.0836926613,-0.2678075132,5.9838076787,-22.0513439034,0.2806021273,0.3685133159,0.3911487162,0.5385259986,0.1388975829,0.0,0.2408284545,0.1341553926,0.4707885385,0.3049356043,0.6141192317,0.3187667131,0.3918132186,1.0,0.2124086916,0.3951731026,0.962020278,0.2369173169,0.0152133415,0.0377279297,0.0780314505,0.00022410690000000002,0.3484860957,0.0076010749,0.5521036983000001,0.009927853,0.003625755,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/fear/PrivateTest_77747343.jpg,0,"Dimpler, using the muscles: Buccinator, with a value of 0.6141192317; Lip Stretcher, using the muscles: Risorius, Platysma, with a value of 1.0; Lip Part, using the muscles: Depressor Labii Inferioris, with a value of 0.962020278; "
12.129778862,11.5311098099,24.7447404861,31.0484952927,0.9159746766,9.8970260403,10.5761285037,11.6630205072,13.5594014301,16.5207285144,20.4421801545,24.6262501594,28.8712467544,32.3991861298,34.7769420783,35.7641393816,36.6796305189,37.6209535532,38.3616374537,38.7537839502,38.595188272,38.1515090064,23.3622460465,25.654489355,28.3704606083,30.9846854556,33.1291193242,35.7869199525,36.7038923376,37.7276056213,38.7096862903,39.434516175,34.7393134964,35.5675597998,36.4157663069,37.3472624719,32.4879899382,34.080053814,35.5928986878,36.6636121666,37.4749695792,24.8885731629,27.1339295351,28.7588784463,30.2515210533,28.7840974133,27.1969169918,35.7286160816,36.7237459449,37.6215287304,38.5242016326,37.6247666006,36.7339547852,28.7144276854,31.2753698034,33.8122521921,35.007286117,35.8704494525,36.4604991046,36.340744544,36.2288625827,35.6657285592,34.6685866861,33.328548143,31.1048952723,29.3840005839,33.5851438027,34.7909040054,35.5643441372,36.1637187666,35.5363270109,34.7420805652,33.5423897035,25.2413966574,29.3408623138,33.57212572,37.5463115613,40.9064257739,43.2952877503,44.9497439188,45.7574348543,45.6384819885,44.2355314946,41.5093180894,38.8211729769,36.1853556661,33.6194346009,30.9965354595,28.2718121853,25.7547856247,22.7292735381,21.5010703203,21.0368912057,21.1708719641,21.6689387878,22.2446412107,21.6473207856,21.2373204775,21.2261977939,21.6976665578,25.0643331271,27.6046643582,30.0086075256,32.4572368546,34.6394747452,35.0193337687,35.0771557342,34.6973833205,34.0334067408,25.8881823228,25.7201428566,25.4863144431,25.6831638475,26.408325736,26.4989405753,25.3997302857,25.2705819042,25.2630779513,25.34785774,25.9138876365,25.9162760654,39.1110867205,37.8723371066,36.9431038976,37.0721612279,36.7209988838,37.2004901484,38.0005727552,39.0128868704,40.0061379695,40.3906139559,40.489735422,39.9973393127,39.1310802358,38.3716753163,38.3471492269,38.1052105927,38.0612217501,38.4394240855,38.6775785422,38.7614056243,-7.5125236554,0.2945735043,-38.5179843388,0.4221703708,0.45124250650000003,0.3841042221,0.4409278929,0.12481758,0.0,0.3736670613,0.3573731184,0.4673312902,0.0570886061,0.5419113636,0.1886703223,0.5011474490000001,0.0,0.3352214992,0.4382033944,0.283547312,0.1770522594,0.0288592521,0.7196948528,0.4386152029,0.0051273303,0.0063774399,0.0026121393,0.4613882601,0.0016233673,0.0842562541,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/fear/PrivateTest_77807334.jpg,0,"Dimpler, using the muscles: Buccinator, with a value of 0.5419113636; Chin Raiser, using the muscles: Mentalis, with a value of 0.501147449; Eyes Closed, using the muscles: Levator Palebrae Superioris (relaxation), with a value of 0.7196948528; "
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/fear/PrivateTest_77928280.jpg,0,
8.636961937,3.9926490784,39.5820207596,44.6319465637,0.9284923673000001,11.5156497853,12.1609504694,13.5003465342,15.6881430271,18.4053404295,21.7464650982,26.0725738452,31.0909032797,36.2529480196,41.2701697171,46.0168322443,50.1473025102,53.0741766455,54.6395686116,55.327396659,55.2038089663,54.3989534553,11.7791714738,13.0571487905,15.635999581,18.9840675578,22.265495738,31.8828043335,35.2216448932,39.2659734455,43.3443034576,46.5595786709,28.2750598243,28.4514868901,28.5697673415,28.6510535279,26.4538109435,28.4627382416,30.6828410695,33.2293783423,35.6392361953,15.3531802843,17.7679239916,20.5810874896,23.8131878549,21.2513593425,18.4255239081,35.9497473203,38.3830240737,41.3986991298,44.9373952328,41.9552140567,38.9179078024,24.855469389,26.2008877759,29.1232272128,31.2881953855,33.2827508338,37.8116361019,41.5386027986,39.9038447899,36.9122270994,34.3673402589,31.6847396849,28.0229874115,25.7107891829,29.6973478152,31.923528831,34.0572952134,40.5821501301,35.9299612863,33.6687668435,31.1957711751,31.5658749976,36.4908289087,41.2537020652,45.9420152654,49.9869407826,52.9729272107,54.7975838991,55.1169441506,54.6963361009,53.1998760212,51.0916578204,47.94949644,43.7556904345,38.8052330343,33.3164473861,27.7818646351,22.4470799654,23.31982028,20.435649884,18.3801465556,17.3044669113,17.1571283162,14.4391009091,13.0917966558,12.4267522361,13.1509975357,15.2849347076,20.963299803,22.8767749699,24.583936519,26.3459502024,33.8099968831,33.4107135683,32.9205894366,32.4554803683,31.8461196837,27.352595806,24.7457842338,23.8021455603,24.9533923397,26.2706783575,27.0915433813,22.2386195086,19.7379447812,19.3218889878,20.6481949215,21.8345461092,22.3223685741,44.7480344195,40.0588082142,36.9278742429,36.7061512694,35.9118080865,37.2706597795,40.6547004772,44.484964445,47.3943701748,48.3519082339,48.6620267028,47.4445950332,44.3433305358,40.0544570744,39.5190721506,38.9290122665,40.7182724488,44.3790047742,45.2074611483,45.5125453198,16.3432329735,-13.7315910314,6.6247354878,0.4471582472,0.5155768991,0.3257038593,0.3964612484,0.2011829913,1.0,0.4376062751,0.7718064785000001,0.5097203255,0.3782780468,0.4118690491,0.48412120340000003,0.25862574580000003,1.0,0.2625683546,0.4163963795,0.9628336430000001,0.6081653237,0.0074142171,0.3279905021,0.292290926,0.0023941824,0.39763382080000004,0.0018150031,0.1083990633,0.177573964,0.01989308,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/fear/PrivateTest_78083340.jpg,0,"Upper Lip Raiser, using the muscles: Levator Labii Superioris, with a value of 0.7718064785; Nasolabial Deepener, using the muscles: Zygomaticus Minor, with a value of 0.5097203255; Lip Stretcher, using the muscles: Risorius, Platysma, with a value of 1.0; Lip Part, using the muscles: Depressor Labii Inferioris, with a value of 0.962833643; Jaw Drop, using the muscles: Masseter, Temporalis, Medial Pterygoid, with a value of 0.6081653237; "
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/fear/PrivateTest_78093204.jpg,0,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/fear/PrivateTest_78097639.jpg,0,
6.7741427422000005,-0.0276374817,39.0519680977,48.6983184814,0.9182603955,8.833817261,9.3110183547,10.7601428778,12.6753824188,14.991181879500001,17.8233812164,20.6190942935,24.1907769437,29.5709345911,35.8696856437,41.7459101324,46.8045080146,51.1653039993,54.1138361622,55.9261879334,57.2851452425,58.0977700094,10.2241780065,13.9165239401,17.7471414783,21.1323366715,24.4578337255,36.1811546505,40.5290106394,45.23557794,50.1221870819,54.7394144225,29.7786781246,29.0947601633,28.3527863799,27.669343872,21.9398394294,24.6583670863,28.1439996355,31.9774011015,35.563389152,11.8076329216,15.5647807168,18.7304679524,22.6842409859,18.6026876713,15.2961408319,39.262503765700004,43.2578066968,46.428238017,50.4877567654,46.4170361256,42.9916468326,19.2432540344,22.3814433437,25.9217269112,28.5625936946,31.440487065,36.2859459755,40.945326702,36.7043240777,31.8519510646,28.3257673901,25.1081512375,21.7886887845,20.2768375014,25.7065990465,28.478847714,31.5504056238,39.6236602663,31.7408760916,28.6032719558,25.736853906,15.1665980642,21.4014067286,27.6748263897,34.0177023054,40.2796988935,46.1084651206,51.487309611,55.6001488049,57.1665779597,56.7544591233,53.7985635281,49.5558262826,44.6970755757,38.9405295026,32.5798928768,25.7698291253,18.9669616137,10.2878034258,11.0181695279,13.5654190123,16.0570056158,18.3217156047,19.0427102241,17.4890329735,16.0561626874,15.1866628947,16.0352531869,22.2547062736,28.03114476,33.683871314,39.2003081899,39.0990871195,41.0637581409,42.3159770301,41.3752863617,39.9966386634,18.9043776638,21.6991624747,22.2503035401,21.0567517703,21.9704077747,21.4585865321,23.2218621069,25.1626402882,25.7763565956,24.3069617346,25.6647800454,25.1818482577,45.40845489,45.6609850898,45.8587458432,46.837922114,46.2536334121,46.5605742912,46.5508527493,50.6579899854,53.0146749563,53.2517712069,52.4411039844,49.4726933408,46.2214767389,48.2384406692,48.9050820816,48.6240908575,47.2561504397,49.0611527114,49.2715121094,48.5940066736,-23.3944024277,4.2566539632,6.4575782201,0.3637976348,0.4892446995,0.4872428179,0.3830197155,0.4860594273,1.0,0.5118397474,0.1955292076,0.4722275138,0.3456521332,0.5580375791000001,0.0526373349,0.5544419885,0.0,0.3158042133,0.4567431509,0.3409863114,0.1432325244,0.045386605000000003,0.839571476,0.7846801281,0.0009004603000000001,0.00023803570000000002,0.0004248971,0.2015624493,0.0001389789,0.012055087800000001,C:/Users/Alessandro/Desktop/bachelor-s-thesis/datasets/FER 2013/test/fear/PrivateTest_7853804.jpg,0,"Dimpler, using the muscles: Buccinator, with a value of 0.5580375791; Chin Raiser, using the muscles: Mentalis, with a value of 0.5544419885; Eyes Closed, using the muscles: Levator Palebrae Superioris (relaxation), with a value of 0.839571476; "
